,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
operatingCashFlowGrowth,0.2645811566590867,0.22237247389377207,-0.5638025953598113,0.5326971371170266,0.7110690959092472,0.04311967727476468,-0.5820532034469839,0.36710546534856325,0.3475289895085588,-0.042432253800396565,-0.46523875163468,0.8071665815022995,0.9238142049643647,-0.35258552108194113,-0.535408042578356,0.6777874240357187,0.5164566484859884,-0.08335488319972416,-0.5775771037395769,1.0380705009276439,-0.10094742460635175,-0.21450657722341596,-0.43416760571733587,1.545056603773585,0.29205265724037055,-0.24250258531540847,-0.40282311424790473,1.2880500605571255,0.26571282575370464,-0.37396033269353807,-0.4662340988645095,1.5641418563922942,-0.10334674649131416,-0.27101667024397225,-0.20377122023470434,0.6831911017355451,-0.06112711559236586,0.7861392506833896,-0.36365496776834133,0.7196903044166814,0.18371172672359926,1.0605150214592274,-0.5969555440235254,0.8588424437299035,0.3700440528634361,1.699167657550535,-0.7864398171660741,-0.08311990686845169,2.251324753974262,0.10729253981559095,-0.5719411553641909,0.6432783018867925,0.3822330888345558,0.6716621253405994,-0.595146166574738,0.7184834123222749,0.047666335650446874,-9.056,-1.441696113074205,-0.6236702127659575,0.5932203389830508,-0.11940298507462686,-0.30838709677419357,0.7494356659142212,1.099526066350711,2.459016393442623,-0.7214611872146118,2.0,8.125,-0.9183673469387755,-0.10909090909090909,0.3253012048192771,-3.2432432432432434,-19.5,-0.9523809523809523,-0.8472727272727273,-9.333333333333334,-0.25,2.3846153846153846,-1.0822784810126582,-0.3247863247863248,2.8360655737704916,-0.8364611260053619,0.5413223140495868,1.75,-0.6728624535315985,0.2062780269058296,-0.20921985815602837,0.36893203883495146,0.32903225806451614,0.17424242424242425,-0.16981132075471697,-1.7718446601941749,-2.889908256880734,0.18478260869565216,-0.6891891891891891,0.0313588850174216,-1.792817679558011,-2.935828877005348,-1.2778603268945021,23.925925925925927,-4.857142857142857,-0.9845474613686535,0.8716069377535759,0.7044929577464789,-9.352941176470589,-1.046267190302397,-1.9190370185092547,0.40492957746478875,5.042553191489362,-1.5949367088607596,0.3620689655172414,-0.7542372881355932,-0.2555205047318612,0.02258064516129032,1.6724137931034482,-1.8529411764705883,6.555555555555555,-1.079295154185022,1.316326530612245,-0.6754966887417219,-0.0033003300330033004,0.16091954022988506,2.3461538461538463,-0.8181818181818182,0.0,0.0,0.0,0.0
freeCashFlowGrowth,0.2778457772337821,0.283470064583697,-0.59667710936675,0.6581451000992237,0.7780199252801993,0.09599636032757052,-0.6232269123634027,0.41578691906322046,0.46885304340076644,0.011903688339796194,-0.5622014291918355,1.1730439258750858,1.062278839348903,-0.41617601487449646,-0.5904129294296835,0.9553275976174719,0.5639798162763617,-0.141413019329038,-0.6162339600119368,1.3894265050422736,-0.23893325063958445,-0.2231857874134297,-0.45480513510851367,2.2407959140242606,0.2011758691206544,-0.3508131430467972,-0.4156889362939979,1.7132333596421994,0.3079834824501032,-0.4304752572268496,-0.5133756139430642,2.7215616681455193,-0.220177138112372,-0.4204363169714469,-0.22679069767441862,1.7526459542505974,-0.4226296077271831,0.8238360596800287,-0.34629847238542893,0.7474332648870636,0.1664670658682635,1.0576638738294726,-0.6242592592592593,1.047005307050796,0.3203203203203203,1.7558620689655173,-0.797768479776848,-0.07436096049573973,2.908173562058527,0.013292433537832311,-0.6172211350293542,0.7476060191518468,0.55863539445629,0.7765151515151515,-0.6606683804627249,0.7098901098901099,0.18181818181818182,-3.4213836477987423,-2.582089552238806,-0.6935975609756098,0.6039119804400978,-0.17038539553752535,-0.3124128312412831,0.8671875,1.2196531791907514,5.653846153846154,-0.8514285714285714,10.666666666666666,-1.394736842105263,-1.6551724137931034,-0.35555555555555557,3.736842105263158,-1.2794117647058822,0.6585365853658537,-7.833333333333333,-0.9464285714285714,-2.7777777777777777,0.03278688524590164,0.7428571428571429,-1.2755905511811023,-0.4304932735426009,5.5588235294117645,-0.8985074626865671,0.6584158415841584,1.4938271604938271,-0.676,0.14678899082568808,-0.17735849056603772,0.48044692737430167,0.19333333333333333,0.2,-0.1554054054054054,-1.6981132075471699,-3.2795698924731185,0.2916666666666667,-0.7464788732394366,0.0364963503649635,-1.7345844504021448,-3.391025641025641,-1.2160664819944598,7.4941176470588236,2.6956521739130435,-1.0533642691415313,1.0940017296162778,0.7442881355932204,-2.282608695652174,-1.267545300944842,-1.7684178770949721,0.2556179775280899,2.7083333333333335,-3.742857142857143,1.5,-0.9217877094972067,-0.3490909090909091,0.06589147286821706,2.9692307692307693,-1.3421052631578947,2.3333333333333335,-1.3725490196078431,4.1,-0.8809523809523809,-0.03076923076923077,0.31313131313131315,10.0,-0.928,0.0,0.0,0.0,0.0
tenYRevenueGrowthPerShare,3.762160641376362,4.628799327212644,5.294118019509877,7.387164450632817,8.082369125075632,7.8341424508584385,8.48546588494975,9.898337268276482,9.264436153089294,8.042306824307989,8.971941158115266,10.019468982920479,9.06943719139231,8.803071020939312,10.616231543764215,11.477638448171712,9.755893817632723,9.6128000076394,11.380700405007243,12.806468743078879,13.148072613172017,13.032707721767146,16.46603524123756,19.204972075767262,14.859926610034329,15.229482228977348,18.973074054271535,22.226378881016245,16.43749582498878,16.959003914146226,21.682512353279854,27.32376353248807,17.931948876670585,17.65090669255326,18.848702106546018,24.43104158190085,13.650137592254417,13.589307430044585,11.92377188304274,18.47926964608688,6.7526746365692345,5.130768946944454,3.9607604016281934,3.7719904433431957,3.7402821835083375,2.4500872023215896,2.265689957663534,2.618154177966245,2.106565346016981,2.2065181924081534,2.2088736300731275,2.5589668262172562,1.2515172639242218,0.8181346960306878,0.9142250389401309,0.9409276385255935,0.2115256341735254,0.16588540970054302,0.17346902956035384,0.0814711700521134,-0.2594898145584448,-0.17350529827617536,-0.2577060395928889,-0.24031806555159363,-0.4025472261902746,-0.40619013482292426,-0.40153821802658224,-0.47562748634887686,-0.4137770555798361,-0.4769792149030671,-0.5075487681334004,-0.4254375192787761,-0.42038372689864506,-0.474454080494923,-0.33218782677016945,-0.4052955897831587,-0.41649148121895596,-0.22659728561837905,-0.22148746062358307,-0.48003064875949575,0.143216105669151,0.15046958100193825,0.08869630089308607,0.91275075938018,0.33169407259485556,0.3027957394590485,1.2057705760360453,1.7523191059216527,1.2113465063542561,1.0254572490846698,1.0466948433356322,1.3701893913819863,1.4242621531625637,1.6397207718461055,1.4503000604969243,2.286573849903066,2.6060461021509282,2.385426306155482,2.3968346591034293,3.920389633125313,3.68578918955023,3.017951103260687,3.156960618715119,3.47721241729798,3.0325992912842112,2.477225427458485,2.356932850647934,3.0580892871324377,0.6916154122885376,0.5106920354708778,0.5324830730611931,0.5494635456429274,0.37296389674633434,0.3284511626188567,0.2984334977173206,0.43150859446303635,0.1664890990661207,0.19762863640670905,0.22788552547070956,0.33384128729128976,0.03887979410151478,0.02928840364568217,-0.005023861206637152,0.08202979285762112,0.0,0.5959324255993589,-0.022182594808025608,-0.11703287834414867,0.0
fiveYRevenueGrowthPerShare,0.6635199991809654,0.5986348126527387,0.3357629530755546,0.6289467640051651,1.0088307722492889,0.8910385337442117,0.6650517349251374,0.9388651606651216,1.2126033207171005,0.9861164579463352,0.835341013689569,1.0820616845095714,0.8647510073757163,0.6362002693706322,0.688069685483962,1.07995928642935,1.0065726360165017,0.7657398502911912,1.40192889469969,2.2844688595322253,1.8627011660340802,2.5210038481974135,3.7120022343918566,4.148826613591052,3.521221623315785,3.671582462874009,4.696799496368939,4.620987724869861,3.6390765380224637,3.5527576130444163,4.433290643938026,4.2925756546526666,4.399882961083976,4.991363774014096,5.88136967546686,4.998982061611398,4.360331156008184,5.010398420746536,4.154482479613613,3.203562077627735,3.94221079763363,2.9854281127671087,2.7067120031813334,2.924189643992555,2.5078852423967075,2.4740866415087943,2.506016679541222,3.1320814095095693,2.758829086364244,2.944643102169696,3.1747283257498755,4.3516029586821,2.505992447078922,2.112965160527637,1.8844115405265454,3.239226142154819,1.733065768862742,1.4273444801405502,1.5072879642441859,3.633991192793311,0.5686653107312373,0.5382962064489031,0.33831827165707956,0.21604480829526634,0.35132190934205537,-0.006908129146940792,-0.06854694196980717,-0.12437490470554925,-0.17352843807489265,-0.18712083467210186,-0.23135749689849788,-0.33497181055941094,-0.3578088664166655,-0.41594762476476926,-0.3363550894021552,-0.5421504837345124,-0.5567155214571898,-0.5196868762389115,-0.531976762823056,-0.7666220920458383,-0.5279361503210875,-0.4627207047258112,-0.44535318979989924,-0.3752845871581165,-0.5578753147718748,-0.4020594845197987,-0.3574965728932968,-0.4011449460858704,-0.29069193493522055,-0.35658237114988983,-0.3593234437602138,-0.1360328932754917,-0.09743962071357297,-0.1001733033045023,0.0062793559709991426,0.29890802346506623,0.31632968674920947,0.6102052517855363,0.66340574043354,1.228014450033688,1.4217404201714277,1.1412877643364634,0.9628640801167061,2.0617953712377837,2.0120328429699303,1.178804924119891,2.4330876427678945,3.5959687372302116,0.6916154122885376,0.5106920354708778,0.5324830730611931,0.5494635456429274,0.37296389674633434,0.3284511626188567,0.2984334977173206,0.43150859446303635,0.1664890990661207,0.19762863640670905,0.22788552547070956,0.33384128729128976,0.03887979410151478,0.02928840364568217,-0.005023861206637152,0.08202979285762112,0.0,0.5959324255993589,-0.022182594808025608,-0.11703287834414867,0.0
threeYRevenueGrowthPerShare,0.48586389168708505,0.5833950152053291,0.32128967105184064,0.4064344868542261,0.6335137274958305,0.5128159203812381,0.35381856440025594,0.30434829554154613,0.43635347002139674,0.26023004100370095,0.21517617917833337,0.3526016213564784,0.43836873853914954,0.40398113940825375,0.35785543792521995,0.6104309696467825,0.4744890709019899,0.41666737879871657,0.3830013610738345,0.6455951196833886,0.6656043751868819,0.6206023601475569,0.669779083414607,0.7958392111564853,0.6316774869394975,0.4125779613190151,0.9529578930230844,1.2095870541201017,0.8583768337357041,1.2341463443569687,2.119808705172079,2.344911093384384,2.487427445949822,3.008564105412554,3.5824116394202683,3.3521105298530616,2.4089309958753518,2.6527142958878667,2.1284224825545954,1.6517032251881187,2.141811933495922,1.7576278502622709,1.438531770098174,1.092361623681155,0.9345062902235078,0.8174047906391727,0.7670425735409583,0.6524028876315475,0.9798099855614668,0.9557442775614904,1.12840304944726,1.4800902867011034,1.2655111897315756,1.3243621211327632,1.3347113144653595,1.9977210846511775,1.3904472704718358,1.397287707539536,1.533777931050885,2.3759137044723184,1.2287938252761856,1.1539466227147601,0.8975655981837833,1.2603377763685586,0.5072137644523319,0.2698208024032152,0.2636804048308364,0.8531146096513261,-0.17376949714051595,-0.23731655183146985,-0.3176847765263232,-0.43644905264251904,-0.12679934347988922,-0.25848668122438256,-0.24605973768934972,-0.38081156267836364,-0.2771353284525783,-0.1971863710738194,-0.22323664493265086,-0.5155196276409854,-0.08756085610738681,-0.1822006477994613,-0.05903567303092257,-0.14896675644893576,-0.5055771219212298,-0.3858457468842331,-0.3650439077662805,-0.5060945453438739,-0.5280738383865463,-0.4958979845620941,-0.5076463235852717,-0.4706104668555335,-0.39883385924254844,-0.2408542883066727,-0.2700777258550219,-0.19011790590111602,0.15666973760163297,0.0754327041648119,0.06331060470329815,0.793550680272803,0.744533965792229,0.36963716287408677,0.7071638374563501,0.7694679618281793,0.4720361336243,0.6538675305841118,0.6438661090120715,0.8375539836090272,0.6283071649800904,0.4677052904901006,0.5402209292372386,0.4319971186290742,0.37296389674633434,0.3284511626188567,0.2984334977173206,0.43150859446303635,0.1664890990661207,0.19762863640670905,0.22788552547070956,0.33384128729128976,0.03887979410151478,0.02928840364568217,-0.005023861206637152,0.08202979285762112,0.0,0.5959324255993589,-0.022182594808025608,-0.11703287834414867,0.0
tenYOperatingCFGrowthPerShare,4.421400356792562,4.018024289720951,7.323880885253305,6.561994884570432,7.961399711977266,6.016122026248494,16.702791124895924,7.90731559407223,4.856254914289505,12.89679204059069,14.539235435874879,11.173330656121932,9.990784875011068,6.7464043572463845,18.79691537481321,15.909413489843148,15.973392525988132,10.562271329059756,-100.06864015380873,100.52077670348119,17.105239595250808,30.619891470376043,33.75959896243471,40.130339782349296,25.464390339392708,41.43989572243477,184.384230865651,82.74185909147629,107.31896594472396,767.6240646275165,96.90157865389382,161.88163026685706,82.60793800720417,-210.56013628651564,5291.0792817342235,314.43016902585384,27.49665410514853,-254.5263980599946,-106.96939722048583,-552.4536841064154,24.63295850359217,13.621570207567531,26.301866958109496,10.04935301303895,7.245908739727952,15.631480428106187,0.9136402669331696,9.746355535799298,8.325068087234673,2.8622971922860674,3.6193631421137136,11.341302055330553,5.234859452423904,-4.477010085167263,2.9204688361135207,10.44511282136523,1.0720126821873996,1.0397607682182488,-0.7968870345733716,-0.10380567291339486,-1.6755809893024847,-11.569461915773743,45.48033480850257,0.05463728579755602,0.1601869831486336,-0.058106220189386985,-3.3364037959722097,-0.615343816519094,-1.1162139961281736,-1.0185615017566134,-2.2395341488452796,-0.051810624167039125,1.711359842918084,-1.1075782502450329,-0.9957496346343852,-0.9050603671560477,2.3469294645194925,-0.8257160757450488,0.7803675342891002,-1.0441807697761916,0.23405191166456865,-0.390546580228205,-0.8418199166232668,0.15819326817904797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.593702298903741,-5.088425519114003,-1.6474226413665112,0.08597529632317363,-0.20081681517851727,2.1970529954260343,3.256015267964591,3.2265332133753186,0.5931875684453003,-2.890144827849746,-1.2454116059379217,2.2055125875537747,0.33417930001871615,3.0406651215833427,2.974218327382885,2.356304892019178,0.0,0.0,0.0,0.0,0.0
fiveYOperatingCFGrowthPerShare,1.0220179660471322,0.4423812976875035,-0.0730070596450692,0.19762711645230302,0.9854854328230996,0.49264502413191574,0.07945669994750866,0.5593471588539782,1.5972894064324188,1.43768722008019,0.5838679820075148,0.5525310529282378,1.1858753376348006,0.007960593224578604,0.12465620995259707,0.8957811802380145,0.8721323475769361,0.14019071120098214,1.186100154802942,2.252979590285881,1.6811830793921798,2.478985964228803,7.9794436644428215,5.314148018768242,3.5134552809261015,3.7004625432151177,15.39972323647328,4.712208178593499,1.2547564009563077,4.700810147469838,8.810941071098155,6.84095792039827,4.028093178865136,6.685225403966212,16.602637321184247,7.919496440892076,8.066342210237679,9.140646836949777,-46.317521219762654,30.20855015710666,5.752705450966534,8.088824098600616,2.8710192147067226,5.513996767274543,4.863443568662668,8.028876484441865,10.30410728233225,13.660155315294517,47.04020775760199,133.8271639897798,8.978816297480375,19.773180001785256,15.628160026675333,-28.267923225565422,299.64127239418633,34.36412297668974,2.1431257991751314,-26.001008528983863,1.338375850404486,-18.66995523118978,2.7959538868859224,0.6087416863770945,6.0528885143180435,0.6962478502521581,0.40632524951692756,0.8420321129394972,-0.8307128356854776,-0.26696850717618686,-0.8058903463888735,-0.9713537162839171,-0.5370830563059779,-0.4059021269603433,-0.6250421307936791,-0.8724871690298972,-0.9869596452779338,-0.6763637308661867,-0.34077958867215247,-1.0815871394089378,-0.9131392990602881,-1.0507185397677017,-1.177973971611312,-7.570018049060629,5.590255143568909,-0.3782528386752104,-0.17502229050700924,-0.4886659286805006,-14.801423193735774,-0.47525285441813947,-1.5987028154766243,-1.6479549647898089,-3.6776599252426245,0.5960154359442862,6.231105320331752,-1.8436660799277216,-0.674060602168847,-0.7066471162269586,4.077102296905331,-3.136169076616242,19.49681288578152,-0.12890296174641327,-7.933889829461626,-1.092762822753422,-0.9759978817313177,0.8628042719346306,0.0,0.0,0.0,0.0,-6.593702298903741,-5.088425519114003,-1.6474226413665112,0.08597529632317363,-0.20081681517851727,2.1970529954260343,3.256015267964591,3.2265332133753186,0.5931875684453003,-2.890144827849746,-1.2454116059379217,2.2055125875537747,0.33417930001871615,3.0406651215833427,2.974218327382885,2.356304892019178,0.0,0.0,0.0,0.0,0.0
threeYOperatingCFGrowthPerShare,0.5870135468836056,1.408535259521778,0.26920242348680806,0.35361609073653155,0.4755169554323218,0.3030877669669905,0.13442453783432687,0.14076612118969473,0.7039000856948457,0.13448329004406526,-0.08572722953687958,-0.04116845958743984,0.36157679737017445,-0.08155331093741121,0.08796318020560816,0.41282015599955063,0.9193799516208206,0.6048552523664185,0.10663434520569243,0.3860644109772419,0.7156196586160022,0.6831254210534393,0.5398352297211558,1.1427035801321301,0.39127841282389486,-0.004606893297033066,1.2974202280577558,1.3797708473377641,0.7589368621862804,0.6190967447356029,4.183298690022197,2.89957048511822,1.811421072679485,3.283028809755029,14.864665920972694,3.2569906981401457,1.3116604108601373,7.02407440968711,3.966435011777864,2.3409593942392526,2.2173466889734446,2.7180944036399994,2.018579112032975,2.0268275149817536,1.7947116821304963,1.1474333358063105,-7.348484571018202,12.001836685484374,4.267789696551539,1.5813323248538536,1.0451298890937324,2.2396283453755683,2.2785010581537946,4.031854769363929,9.188012301611778,5.996823780811654,11.248891981745889,105.68581735427983,-2.093597824902517,1.2238248981708446,6.922536529101395,-12.154876763372492,233.4368278039823,15.432476756329274,0.49811800633803544,-6.946254690318388,-2.3132521336502756,-16.671175865106065,-0.5837593610165399,-0.9691998496853358,0.44546934977846625,-0.7354659895121015,-0.7227210460295584,-1.339917271885451,-0.9942632636603534,-0.8549690548114475,-0.24354660563672847,-1.1222411563465482,-1.2164942657300941,-1.074769269346189,-0.2174253154328756,-1.8841630245956285,-0.5665408026408477,2.135240801782555,-0.2977513781431062,-0.7366289615842375,-1.6738254568875748,0.08429059883797468,-1.3816399560133488,-8.064006818012288,19.578231034777644,-0.7231545885643421,-0.38993424295549856,-2.3630885709514002,-7.071546952658412,-0.7648453471781143,-1.6870096392645,-1.970824136379957,5.673881434512676,1.352845893382499,-32.79610992493352,-1.1135367281196868,-0.9785620697994545,0.4792700115688402,3.321799304395062,-2.1002690794459595,0.00071377521193339,0.7999570597123377,-5.192616613692982,-2.0118199346131274,-1.1629056554104449,-0.6764372334273115,-0.20081681517851727,2.1970529954260343,3.256015267964591,3.2265332133753186,0.5931875684453003,-2.890144827849746,-1.2454116059379217,2.2055125875537747,0.33417930001871615,3.0406651215833427,2.974218327382885,2.356304892019178,0.0,0.0,0.0,0.0,0.0
tenYNetIncomeGrowthPerShare,3.4048581267914373,4.121939869823516,4.331889594207568,8.429936375400683,10.506076991650291,10.185981572845428,11.804909712588493,15.348136522617427,15.019417186758822,12.615353820097912,15.206370400594054,14.218599283575442,13.110972784323204,11.446314840645748,15.557841477534648,19.191271146266466,17.46769639296561,17.08447073193421,26.378995394043322,32.99705306724129,25.138813360433645,32.22446172358403,44.6865390739306,56.75370343996368,69.67623987227603,109.91259736412722,184.63875358975469,166.8559276770135,135.25243437099488,284.265096733984,522.2457293554918,-1251.3108494263597,-139.79930473185178,208.84293654894958,219.0205530954967,258.4591554818181,74.40405765110057,89.23394785878813,103.38867525624077,-23.585544659605844,17.059467417674032,10.591302317372234,8.430054487618017,12.15985993338929,8.624645892351275,2.9034045946497264,4.463486363897055,5.425720111724502,5.561610059704795,5.3926879094514115,10.403205744781966,18.662193073701182,-4.282014525421899,-9.52695330410067,-1.6331781381621633,-5.859175312942929,11.603493407722802,-9.57479371604757,-1.3259029873364345,-5.84905062878759,3.3330315269114816,0.8783970493723288,1.411446525793811,-0.03269420941965412,-0.4139688724649388,-0.7200110901483042,0.7618782723724857,0.01599031435991753,-1.1487238848449304,-0.8855178791566858,-0.9420357780010354,-1.0412603425502243,-1.229587736959746,-0.8679495369183733,-1.514366249330345,-0.79970292780955,-0.7043137929551417,-0.6356190175723935,-0.7610601372711396,-2.204881810362725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9796241171571245,-2.3111860688541626,-0.2592328229217317,0.07222877358490565,-0.34579607359440845,-0.133675712156373,-0.1218950805951144,0.09647669899386152,-0.461032391441561,-1.3568623820940287,-0.134708147179543,0.033040393362200986,-0.353627419866709,-0.22214994163094723,-0.16121288361244335,-0.22124716933944977,0.0,0.0,0.0,0.0,0.0
fiveYNetIncomeGrowthPerShare,0.5085902180805869,0.4003242123519381,0.10162288451257752,0.6327241823180458,1.1357887726695515,0.7053188069483144,0.4815189189436395,1.0228935749376453,1.4785213543417877,1.1988016171471823,0.8951037136572086,0.9722286613884422,0.6619655610084025,0.24669143767366356,0.18673496625492078,0.684453999450288,0.6478412034094853,0.2705448655215534,1.0584319032696323,2.540111226920448,1.9198506486379292,2.657681431659941,3.840031619864822,4.775584435830805,4.387272907736418,5.559466492287654,7.643095642490154,7.081560357480175,5.463296012639376,5.192170186668793,7.551706317602363,6.716447682522573,7.490532605116877,8.983476636264282,12.952434156202223,10.986834400260127,10.207206346554997,13.233634106663844,12.30089926732785,8.603385568428994,7.952106290993701,8.083476061092068,8.439305909990436,8.999629315722391,12.119112597912217,15.908783282075394,20.478271358833478,19.77023746059738,20.080952211463746,45.06867836871395,60.186120046998276,-163.03192205375288,-17.34753803880377,20.019024153040014,14.76933104519915,20.645344118225868,5.728176078803006,5.339487665805795,6.8482419239622185,-3.351831497201938,1.0173428275581158,0.2760866258042037,-0.0009800956193853612,0.31603477667897906,-0.2663645638743167,-0.7691492918483595,-0.7456272773250879,-0.6906284714407068,-0.6887422354604733,-0.8612356999198658,-0.8136308408504587,-1.1213476506634192,-0.7992349357052139,-1.4056778869473543,-1.0401525046526896,-1.2244905549388514,0.8732407208292116,-2.3526004257881383,-1.0415256041408953,1.0618188992522157,1.147890516039052,0.47199806924435284,1.4138122926478536,-0.2649846282775693,-0.2011957183667655,0.21285705421261894,5.926364799830221,2.2840459466042824,-1.4778158227312077,-0.1749886622337117,-0.6889816841827657,-0.6599823538020722,-2.1435641841682145,-1.3255056963426828,11.810315415675781,-1.8922293957757315,-0.8421525841516143,-1.2693929230543364,-6.7540370013195465,-1.584378099744703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9796241171571245,-2.3111860688541626,-0.2592328229217317,0.07222877358490565,-0.34579607359440845,-0.133675712156373,-0.1218950805951144,0.09647669899386152,-0.461032391441561,-1.3568623820940287,-0.134708147179543,0.033040393362200986,-0.353627419866709,-0.22214994163094723,-0.16121288361244335,-0.22124716933944977,0.0,0.0,0.0,0.0,0.0
threeYNetIncomeGrowthPerShare,0.42832911256382417,0.5550978532097565,0.2224560859509382,0.4916040090575788,0.814506723506868,0.5342689102039545,0.2970188496115259,0.2763477053674387,0.49332322877053775,0.26619002008300596,0.17452167329619053,0.27222703861524167,0.4581402219216388,0.3021150723659793,0.2641284509793873,0.6201953766182747,0.4150841647929524,0.3347894600233274,0.3138365450321061,0.6599254064954322,0.5735444698077465,0.3844845081162149,0.3169038173630513,0.5388626969963585,0.39996004338991537,0.1431044319961374,0.8020863217096782,1.233638436151887,0.759226641527035,1.1062926683761527,1.999689144189166,2.725660633030473,3.726571655596116,5.851077923680351,8.206759231749793,6.773264649152763,4.550357535017056,5.505274803061234,4.458302635419361,2.618170937316668,3.575655481809108,2.7788880738515678,2.796259042275121,2.1938053228338963,1.9123531240958087,1.4804654844824696,1.773238851859333,1.6542511809585227,1.4366490184110656,2.0897824920960737,2.3110331921241185,3.828027975990281,6.303243345946992,10.60351209110152,13.172815359753146,12.46915684456827,9.440320123863804,20.05501731718814,24.10900605976179,-62.047136670193474,-9.355653922093047,7.74428898823691,5.342041050667433,5.913357793240057,0.4936089980420593,-0.07001703895494414,0.013352008581074262,-1.3005430987828561,-0.7668247443825129,-0.9144140823131269,-0.945938914569904,-1.0392135860554341,-1.3277507661715087,-0.8725593079976793,-0.7713804332792678,-0.8074886858509094,-0.5170116440518282,-0.539129201724955,-0.40374616483839787,-4.149854325647962,-1.831550975856961,-3.7798776414331425,-1.2548986578524217,-2.1792876259788,2.813732350368612,-6.4489559904619105,-1.1654267561443574,-3.0029814766602065,0.6090680367659743,-0.09211298931475577,-0.29981273103054396,-0.7624792208705437,-2.3040551464768635,-1.3810100260870537,-40.43720405946932,-3.816225391215202,-1.1231979831000107,-1.281105658828077,-5.46581976224391,-1.519447199781521,-0.5572717016071322,-0.3852804386580064,-2.352769731129345,0.4315280012541151,-0.24638887136126536,0.210291168911023,-0.862572690961032,-0.6435803493051518,-0.9684765668143385,-2.6856540084388185,-0.11685913790788229,0.37685377358490574,-0.34579607359440845,-0.133675712156373,-0.1218950805951144,0.09647669899386152,-0.461032391441561,-1.3568623820940287,-0.134708147179543,0.033040393362200986,-0.353627419866709,-0.22214994163094723,-0.16121288361244335,-0.22124716933944977,0.0,0.0,0.0,0.0,0.0
