,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
totalCurrentAssets,143713000000,140065000000,143753000000,163231000000,162819000000,134973000000,123346000000,140828000000,131339000000,115761000000,130053000000,143810000000,128645000000,112875000000,101990000000,103332000000,106869000000,93761000000,87592000000,76219000000,89378000000,70953000000,67891000000,83403000000,68531000000,67949000000,70541000000,80347000000,73286000000,68219000000,63337000000,72348000000,57653000000,51943000000,50712000000,54771000000,44988000000,46898000000,46997000000,43927000000,41678000000,36033000000,32336000000,33332000000,31555000000,35170000000,33853000000,35163000000,30006000000,27988000000,26736000000,26189000000,21956000000,18745000000,16029000000,16664000000,14509000000,12491000000,11286000000,12162000000,10300000000,9376000000,9007000000,8322000000,7055000000,6286000000,5784000000,6029000000,5887000000,5546000000,5468000000,5384000000,5388000000,5443000000,5414000000,5272000000,5143000000,5248000000,5345000000,4926000000,5427000000,5157000000,4912000000,4909000000,4285000000,4298000000,4092000000,3867000000,3698000000,3375000000,3213000000,3373000000,3424000000,3493000000,3642000000,4419000000,4515000000,4454000000,4277000000,5551000000,5224000000,5191000000,5161000000,4718000000,4476452000,4260000000,4422000000,4208007000,4338400000,3920400000,3654600000,3703300000,3558400000,3423200000,3256900000,3071600000,2863600000,2828300000,2812900000,2544000000,2403300000,2339000000,2269700000,2325500000,2294400000,1783000000,1307400000,1040900000,822100000
propertyPlantEquipmentNet,36766000000,43851000000,43986000000,44293000000,37378000000,37636000000,38746000000,39597000000,41304000000,38117000000,35077000000,33679000000,33783000000,29286000000,27163000000,26510000000,27010000000,25448000000,23203000000,22300000000,22471000000,21149000000,20151000000,20392000000,20624000000,17585000000,15120000000,15488000000,16597000000,16327000000,15026000000,15422000000,15452000000,10487000000,8847000000,7816000000,7777000000,6749000000,6241000000,5868000000,4768000000,3990000000,3504000000,3115000000,2954000000,2653000000,2546000000,2580000000,2455000000,2177000000,1962000000,1870000000,1832000000,1626000000,1409000000,1362000000,1281000000,1197000000,1005000000,855000000,817000000,764000000,742000000,735000000,707000000,684000000,687000000,684000000,669000000,639000000,619000000,605000000,621000000,589000000,587000000,573000000,564000000,347000000,331000000,325000000,313000000,314000000,314000000,318000000,318000000,313000000,330000000,344000000,348000000,365000000,415000000,429000000,486000000,540000000,556000000,593000000,598000000,615000000,692000000,712000000,711000000,691000000,663000000,661000000,667100000,665000000,677000000,642336000,659500000,659500000,650300000,639300000,462200000,467900000,457900000,456100000,448000000,445100000,435900000,436300000,398200000,378700000,368300000,361900000,334200000,207400000,130400000,107300000,90400000
goodwill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5889000000,5717000000,5661000000,5473000000,5423000000,5414000000,5261000000,5249000000,5202000000,5116000000,5044000000,4711000000,4629000000,4616000000,2374000000,2055000000,2022000000,1577000000,1522000000,1400000000,1381000000,1135000000,1132000000,1141000000,896000000,896000000,741000000,741000000,741000000,741000000,714000000,480000000,253000000,206000000,207000000,207000000,207000000,207000000,38000000,38000000,38000000,38000000,38000000,38000000,38000000,38000000,38000000,69000000,69000000,69000000,80000000,80000000,80000000,80000000,80000000,85000000,85000000,85000000,85000000,85000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intangibleAssets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149000000,2298000000,2444000000,2617000000,2848000000,3206000000,3506000000,3843000000,3924000000,3893000000,3779000000,4061000000,4370000000,4142000000,3767000000,3928000000,4105000000,4179000000,4353000000,4136000000,4462000000,4224000000,4329000000,3604000000,3472000000,3536000000,1169000000,507000000,522000000,342000000,318000000,343000000,334000000,353000000,370000000,366000000,359000000,352000000,353000000,369000000,388000000,382000000,237000000,240000000,146000000,139000000,37000000,41000000,24000000,27000000,29000000,33000000,16000000,17000000,19000000,21000000,22000000,24000000,27000000,29000000,116000000,119000000,99000000,81000000,0.0,76000000,146000000,135000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
goodwillAndIntangibleAssets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8038000000,8015000000,8105000000,8090000000,8271000000,8620000000,8767000000,9092000000,9126000000,9009000000,8823000000,8772000000,8999000000,8758000000,6141000000,5983000000,6127000000,5756000000,5875000000,5536000000,5843000000,5359000000,5461000000,4745000000,4368000000,4432000000,1910000000,1248000000,1263000000,1083000000,1032000000,823000000,587000000,559000000,577000000,573000000,566000000,559000000,391000000,407000000,426000000,420000000,275000000,278000000,184000000,177000000,75000000,110000000,93000000,96000000,109000000,113000000,96000000,97000000,99000000,106000000,107000000,109000000,112000000,114000000,116000000,119000000,99000000,81000000,75000000,76000000,146000000,135000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
longTermInvestments,100887000000,100592000000,98793000000,99899000000,105341000000,115996000000,145319000000,158608000000,170799000000,0.0,0.0,207944000000,0.0,184757000000,189740000000,0.0,170430000000,169764000000,177645000000,177665000000,164065000000,168145000000,160443000000,145492000000,130162000000,126685000000,109239000000,118131000000,106215000000,104014000000,105550000000,97292000000,92122000000,0.0,0.0,0.0,55618000000,47761000000,36533000000,32730000000,25391000000,21551000000,18549000000,15024000000,10528000000,6899000000,3865000000,2498000000,2379000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,39000000,48000000,79000000,101000000,128000000,0.0,0.0,447000000,0.0,1236000000,1544000000,2140000000,339000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxAssets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548000000,0.0,30191000000,28226000000,0.0,26019000000,24560000000,22955000000,21617000000,24062000000,24539000000,23825000000,23371000000,20259000000,20159000000,19471000000,18306000000,16489000000,16070000000,16481000000,15654000000,13847000000,0.0,0.0,0.0,8159000000,7331000000,6150000000,5418000000,4300000000,3828000000,3241000000,2769000000,2216000000,970000000,863000000,865000000,999000000,806000000,675000000,780000000,619000000,29000000,27000000,376000000,0.0,423000000,0.0,122000000,308000000,544000000,373000000,348000000,323000000,256000000,265000000,259000000,235000000,218000000,215000000,238000000,229000000,193000000,230000000,262000000,266000000,0.0,0.0,326000000,0.0,583000000,639000000,907000000,208000000,210000000,261000000,231000000,173000000,213000000,238000000,261000000,264000000,284000000,282000000,336000000,354000000,450000000,602000000,750000000,702000000,0.0,0.0,732000000,0.0,656000000,700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherNonCurrentAssets,42522000000,32836000000,33868000000,33195000000,32978000000,33634000000,34587000000,34686000000,22283000000,22546000000,23086000000,13323000000,10162000000,10150000000,7549000000,7390000000,8757000000,7862000000,7745000000,7974000000,5422000000,4081000000,3937000000,3608000000,3764000000,4160000000,5106000000,5091000000,5146000000,5421000000,5294000000,5183000000,5478000000,5438000000,4992000000,4281000000,3556000000,3440000000,3885000000,2954000000,2263000000,2119000000,1845000000,1868000000,1905000000,2841000000,2400000000,1980000000,772000000,1153000000,1366000000,1554000000,1139000000,241000000,185000000,1251000000,175000000,1351000000,1510000000,165000000,303000000,239000000,249000000,209000000,191000000,154000000,158000000,151000000,150000000,144000000,160000000,136000000,131000000,114000000,103000000,176000000,110000000,184000000,168000000,288000000,277000000,225000000,237000000,219000000,219000000,408000000,513000000,381000000,243000000,301000000,335000000,324000000,323000000,308000000,289000000,260000000,251000000,276000000,265000000,290000000,296000000,230000000,226000000,154000000,159194000,198000000,187000000,192097000,173500000,188100000,165200000,152000000,203100000,230100000,226100000,217800000,182000000,182100000,173400000,177000000,174200000,171800000,137700000,125900000,115300000,91700000,40100000,11900000,23700000
totalNonCurrentAssets,180175000000,177279000000,176647000000,177387000000,175697000000,187266000000,218652000000,232891000000,234386000000,233436000000,237449000000,262984000000,246674000000,232298000000,232542000000,227809000000,214817000000,211841000000,217685000000,217065000000,200967000000,202198000000,193303000000,178491000000,163308000000,154571000000,135448000000,144837000000,133714000000,131637000000,131406000000,123740000000,118411000000,110953000000,100222000000,83910000000,71383000000,59860000000,47907000000,42815000000,33505000000,28692000000,24721000000,20594000000,15946000000,12970000000,9384000000,7624000000,6165000000,3721000000,3735000000,3850000000,3391000000,2902000000,2682000000,2797000000,2696000000,2623000000,2625000000,2019000000,1216000000,1112000000,1104000000,1040000000,995000000,937000000,951000000,942000000,928000000,895000000,893000000,885000000,910000000,850000000,850000000,850000000,878000000,823000000,785000000,1060000000,1376000000,1775000000,2095000000,2677000000,876000000,721000000,843000000,725000000,591000000,666000000,750000000,753000000,809000000,848000000,845000000,853000000,849000000,891000000,957000000,1002000000,1007000000,921000000,889000000,815000000,826294000,863000000,864000000,834433000,833000000,847600000,815500000,791300000,665300000,698000000,684000000,673900000,630000000,627200000,609300000,613300000,572400000,550500000,506000000,487800000,449500000,299100000,170500000,119200000,114100000
otherAssets,90482000000,43823000000,49559000000,45221000000,45330000000,44164000000,46679000000,47118000000,34370000000,12488000000,12043000000,24660000000,13936000000,20488000000,18916000000,12191000000,17040000000,18994000000,17949000000,19047000000,20507000000,18382000000,18172000000,22289000000,17888000000,15869000000,16648000000,17407000000,15481000000,15884000000,14913000000,14722000000,14519000000,6560000000,5050000000,4958000000,10099000000,9583000000,9623000000,8145000000,7346000000,6362000000,5569000000,4715000000,4175000000,9229000000,7892000000,7687000000,2979000000,6229000000,6697000000,6897000000,5726000000,698000000,462000000,4122000000,469000000,3364000000,3505000000,327000000,1282000000,1069000000,1147000000,1062000000,907000000,773000000,700000000,714000000,649000000,539000000,569000000,517000000,572000000,591000000,538000000,560000000,440000000,240000000,371000000,687000000,252000000,584000000,590000000,561000000,577000000,697000000,861000000,732000000,608000000,639000000,661000000,764000000,816000000,830000000,814000000,892000000,863000000,1018000000,1118000000,850000000,862000000,309000000,208000000,602000000,255767000,756000000,873000000,219443000,773500000,1023100000,931500000,1323600000,1392500000,1199500000,1074300000,924700000,680600000,554200000,526800000,542700000,911200000,676600000,652600000,739400000,587900000,137000000,110900000,92900000,97900000
totalAssets,323888000000,317344000000,320400000000,340618000000,338516000000,322239000000,341998000000,373719000000,365725000000,349197000000,367502000000,406794000000,375319000000,345173000000,334532000000,331141000000,321686000000,305602000000,305277000000,293284000000,290345000000,273151000000,261194000000,261894000000,231839000000,222520000000,205989000000,225184000000,207000000000,199856000000,194743000000,196088000000,176064000000,162896000000,150934000000,138681000000,116371000000,106758000000,94904000000,86742000000,75183000000,64725000000,57057000000,53926000000,47501000000,48140000000,43237000000,42787000000,36171000000,31709000000,30471000000,30039000000,25347000000,21647000000,18711000000,19461000000,17205000000,15114000000,13911000000,14181000000,11516000000,10488000000,10111000000,9362000000,8050000000,7223000000,6735000000,6971000000,6815000000,6441000000,6361000000,6269000000,6298000000,6293000000,6264000000,6122000000,6021000000,6071000000,6130000000,5986000000,6803000000,6932000000,7007000000,7586000000,5161000000,5019000000,4935000000,4592000000,4289000000,4041000000,3963000000,4126000000,4233000000,4341000000,4487000000,5272000000,5364000000,5345000000,5234000000,6553000000,6231000000,6112000000,6050000000,5533000000,5302746000,5123000000,5286000000,5042440000,5171400000,4768000000,4470100000,4494600000,4223700000,4121200000,3940900000,3745500000,3493600000,3455500000,3422200000,3157300000,2975700000,2889500000,2775700000,2813300000,2743900000,2082100000,1477900000,1160100000,936200000
accountPayables,42296000000,35325000000,32421000000,45111000000,46236000000,29115000000,30443000000,44293000000,55888000000,38489000000,34311000000,62985000000,49049000000,31915000000,28573000000,38510000000,37294000000,26318000000,25098000000,33312000000,35490000000,26474000000,23159000000,38001000000,30196000000,20535000000,18914000000,29588000000,22367000000,15516000000,14912000000,26398000000,21175000000,16808000000,17011000000,18221000000,14632000000,15270000000,13714000000,14301000000,12015000000,8469000000,5666000000,6511000000,5601000000,4854000000,3976000000,4715000000,5520000000,3683000000,4154000000,5366000000,4970000000,3660000000,2403000000,3885000000,3390000000,2513000000,2108000000,2896000000,1779000000,1530000000,1773000000,1737000000,1451000000,1061000000,991000000,1085000000,1154000000,880000000,921000000,817000000,911000000,904000000,987000000,830000000,801000000,847000000,961000000,637000000,1157000000,1040000000,1111000000,1174000000,812000000,792000000,791000000,655000000,719000000,573000000,523000000,655000000,685000000,812000000,840000000,820000000,791000000,762000000,817000000,1431000000,1165000000,1048000000,854000000,956000000,881717000,696000000,762000000,739599000,742600000,659500000,613700000,467200000,426900000,389400000,341000000,400800000,357100000,361700000,421000000,417300000,340600000,279100000,235800000,258700000,334200000,0.0,0.0,0.0,0.0
shortTermDebt,8773000000,11166000000,10029000000,4990000000,5980000000,9953000000,11924000000,11969000000,11964000000,38999000000,42881000000,11980000000,53892000000,11980000000,9992000000,44081000000,8105000000,12496000000,7998000000,7259000000,8499000000,4499000000,3799000000,3899000000,6308000000,2010000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19709000000,18417000000,19846000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6649000000,5482000000,0.0,3718000000,0.0,0.0,4557000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097000000,2006000000,0.0,2836000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,24000000,25000000,127000000,133000000,180000000,186000000,187000000,352000000,498000000,461000000,508000000,611000000,209000000,54368000,516000000,491000000,150387000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxPayables,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deferredRevenue,6643000000,6313000000,5928000000,5573000000,5522000000,5434000000,5532000000,5546000000,7543000000,7403000000,7775000000,8044000000,7548000000,7608000000,7682000000,7889000000,8080000000,8352000000,9461000000,8989000000,8940000000,9088000000,8944000000,8987000000,8491000000,8396000000,8310000000,8357000000,7435000000,7333000000,7265000000,7274000000,5953000000,5822000000,5247000000,4886000000,4091000000,3992000000,3591000000,3541000000,2984000000,2691000000,2542000000,2590000000,10305000000,8469000000,7014000000,6235000000,0.0,0.0,0.0,0.0,0.0,1063000000,922000000,0.0,746000000,0.0,0.0,630000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherCurrentLiabilities,47680000000,39945000000,42048000000,40577000000,43242000000,37107000000,40900000000,42249000000,39293000000,0.0,0.0,8044000000,0.0,7608000000,7682000000,0.0,9156000000,9540000000,10773000000,10053000000,9952000000,23473000000,23990000000,23240000000,19255000000,16618000000,17688000000,18758000000,16509000000,15928000000,16021000000,16606000000,14084000000,4642000000,3943000000,4605000000,10910000000,9365000000,8509000000,7683000000,7114000000,5783000000,5332000000,5374000000,4612000000,10874000000,8883000000,9123000000,4521000000,4653000000,4563000000,2852000000,3050000000,666000000,627000000,924000000,820000000,709000000,0.0,919000000,501000000,0.0,0.0,0.0,0.0,714000000,657000000,677000000,607000000,526000000,482000000,460000000,449000000,468000000,388000000,415000000,411000000,399000000,429000000,488000000,343000000,348000000,312000000,331000000,378000000,357000000,391000000,495000000,497000000,491000000,511000000,637000000,731000000,587000000,624000000,569000000,649000000,644000000,668000000,367000000,362000000,390000000,416000000,366000000,396961000,420000000,615000000,305668000,949400000,1129500000,795900000,880000000,814100000,788100000,773600000,824300000,711400000,768800000,569200000,632000000,563800000,582900000,518500000,566100000,504300000,699200000,0.0,0.0,0.0
totalCurrentLiabilities,105392000000,95318000000,96094000000,102161000000,105718000000,89704000000,93772000000,108283000000,115929000000,88548000000,89320000000,115788000000,100814000000,81302000000,73342000000,84130000000,79006000000,71486000000,68265000000,76092000000,80610000000,65285000000,58729000000,73611000000,63448000000,46205000000,43208000000,53769000000,43658000000,36319000000,35508000000,46879000000,38542000000,33060000000,32036000000,34607000000,27970000000,26859000000,24327000000,23795000000,20722000000,15612000000,12229000000,13097000000,11506000000,16661000000,13751000000,14757000000,11361000000,9218000000,9634000000,10535000000,9280000000,6992000000,5485000000,7337000000,6471000000,5023000000,4456000000,5060000000,3487000000,3123000000,3352000000,3224000000,2651000000,2155000000,1980000000,2382000000,2357000000,2025000000,2007000000,1595000000,1658000000,1718000000,1709000000,1579000000,1518000000,1614000000,1795000000,1637000000,1933000000,1873000000,1853000000,1965000000,1549000000,1539000000,1544000000,1484000000,1520000000,1389000000,1384000000,1669000000,1818000000,1910000000,2011000000,2044000000,2003000000,1926000000,2273000000,2705000000,2325000000,2178000000,2243000000,1935000000,1944305000,1917000000,2172000000,2328161000,2515200000,2097200000,1469500000,1537800000,1425500000,1357700000,1250900000,1270800000,1217100000,1286800000,996200000,1072300000,1027000000,886900000,774300000,892700000,895300000,827100000,478700000,328500000,295400000
longTermDebt,98667000000,94678000000,89715000000,93705000000,91807000000,84936000000,90201000000,92989000000,93735000000,97128000000,101362000000,103922000000,97207000000,89864000000,84531000000,73557000000,75427000000,68939000000,69374000000,53204000000,53329000000,47419000000,40072000000,32504000000,28987000000,29030000000,16962000000,16961000000,16960000000,16958000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320000000,316000000,316000000,311000000,315000000,317000000,317000000,317000000,311000000,300000000,300000000,300000000,300000000,300000000,300000000,955000000,954000000,954000000,953000000,953000000,952000000,951000000,951000000,952000000,950000000,949000000,949000000,303000000,304000000,303000000,303000000,304000000,304000000,304472000,305000000,305000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deferredRevenueNonCurrent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797000000,2878000000,3087000000,3131000000,2836000000,2984000000,3107000000,3163000000,2930000000,3064000000,3322000000,3546000000,3624000000,3474000000,3571000000,3480000000,3031000000,3058000000,3164000000,3071000000,2625000000,2672000000,2877000000,2938000000,2648000000,2530000000,2446000000,2187000000,1686000000,1407000000,1230000000,1216000000,1139000000,1021000000,941000000,922000000,4485000000,3667000000,3460000000,3440000000,0.0,0.0,0.0,0.0,0.0,561000000,414000000,0.0,355000000,0.0,0.0,298000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deferredTaxLiabilitiesNonCurrent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398000000,548000000,0.0,31504000000,0.0,0.0,26948000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318000000,3884000000,4014000000,3742000000,3453000000,3193000000,3242000000,2895000000,2583000000,13195000000,11704000000,9725000000,2014000000,1892000000,1683000000,1724000000,1636000000,1216000000,1142000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673000000,535000000,0.0,381000000,0.0,0.0,430000000,0.0,0.0,0.0,0.0,294000000,256000000,265000000,259000000,235000000,218000000,215000000,0.0,0.0,0.0,0.0,0.0,0.0,282000000,280000000,0.0,463000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803000000,789000000,0.0,670668000,0.0,0.0,661020000,629800000,650300000,714400000,674000000,610800000,642100000,603000000,551900000,509900000,502300000,611600000,539900000,501800000,495800000,450500000,396800000,362900000,251600000,162800000,137500000,90300000
otherNonCurrentLiabilities,54490000000,55066000000,56166000000,55221000000,50503000000,51143000000,52165000000,54555000000,48914000000,11267000000,11394000000,46337000000,8911000000,11391000000,14351000000,10953000000,12985000000,14076000000,14226000000,14104000000,12989000000,10231000000,9562000000,9080000000,7598000000,6186000000,6169000000,6464000000,6344000000,7155000000,7264000000,6209000000,5465000000,2365000000,2250000000,2108000000,3627000000,3225000000,2950000000,2863000000,2370000000,2174000000,2239000000,2292000000,2139000000,4621000000,4312000000,4256000000,1514000000,2063000000,2109000000,1920000000,916000000,17000000,16000000,520000000,14000000,338000000,773000000,13000000,293000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100000.0,100000.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,-100000.0,0.0,0.0
totalNonCurrentLiabilities,153157000000,149744000000,145881000000,148926000000,142310000000,136079000000,142366000000,147544000000,142649000000,145700000000,151304000000,150807000000,140458000000,131446000000,127108000000,114621000000,114431000000,107575000000,106555000000,88925000000,90380000000,82189000000,73459000000,64955000000,56844000000,55375000000,42602000000,41731000000,39793000000,40183000000,23745000000,21863000000,19312000000,18090000000,16400000000,14020000000,11786000000,10556000000,9100000000,8281000000,6670000000,6002000000,5480000000,5061000000,4355000000,5591000000,5175000000,5121000000,2513000000,2869000000,2784000000,2700000000,1535000000,1251000000,965000000,896000000,750000000,761000000,773000000,741000000,601000000,544000000,373000000,348000000,323000000,256000000,265000000,259000000,235000000,218000000,215000000,558000000,545000000,509000000,541000000,577000000,583000000,599000000,597000000,637000000,763000000,883000000,939000000,1207000000,508000000,510000000,1216000000,1185000000,1127000000,1166000000,1191000000,1213000000,1215000000,1235000000,1234000000,1286000000,1303000000,1399000000,905000000,1054000000,1005000000,1106000000,1093000000,1036000000,975140000,961000000,1005000000,661020000,629800000,650300000,714400000,674000000,610800000,642100000,603000000,551900000,509800000,502400000,611600000,539900000,501900000,495800000,450500000,396800000,362900000,251600000,162700000,137500000,90300000
