,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985
pretaxProfitMargin,0.24439830246070343,0.2526655238417367,0.27448935409175623,0.27957894553164014,0.284605289395703,0.31027105662880006,0.29258458929401787,0.293458545433269,0.35629488588442765,0.31598444327430275,0.2842468378689153,0.21851821441278704,0.21229101881215554,0.20861451303840706,0.14589697126585555,0.13028497595291078,0.04626162580021742,0.014821975189302401,0.015151515151515152,-0.009696065634905836,0.13679068019541527,0.11020541245516792,0.05537788251136173,-0.14757802570258438,-0.1316993796399878,0.06092930753932381,0.05444550225993792,0.017550457565500815,0.12064343163538874,0.07925186241876685,0.14015833033465275,0.14080242240726723,0.16113976909850158,0.15407741450582488,0.16298633017875921,0.06256517205422316
netProfitMargin,0.20913611278072236,0.21238094505984456,0.22414202074587247,0.21092420845075338,0.211867983064288,0.22845773698735639,0.21614376760852322,0.21670469837926393,0.26665090602397323,0.2394664153941376,0.21484093522422384,0.15611571831294305,0.14883463160811602,0.1456302591018912,0.1029769609112089,0.09582944512238892,0.03333735958449088,0.011116481391976801,0.011320097526994078,-0.004661570016781652,0.09845922585494175,0.09797848059993479,0.05201144588453122,-0.14757802570258438,-0.08298586392759076,0.03832941601880311,0.03375628540471455,0.010906355772846935,0.07478481727105969,0.04913615469963544,0.08546239654551997,0.08591975775927328,0.09825595676737903,0.08154829011649756,0.08096740273396424,0.03180396246089677
effectiveTaxRate,0.14428164731484103,0.1594383680423506,0.18342180705869443,0.24556476150353415,0.2555725738121619,0.26368337585327173,0.26126058747639436,0.2615491974877879,0.25160052364471064,0.24215757930127174,0.2441747572815534,0.28557114228456915,0.2989122552574329,0.3019169329073482,0.29418026969481903,0.2644628099173554,0.2793733681462141,0.2608695652173913,0.25287356321839083,0.28846153846153844,0.2802197802197802,0.11094674556213018,0.060790273556231005,0.0,0.3698841698841699,0.37091988130563797,0.3799986407774753,0.37857142857142856,0.38011695906432746,0.38,0.3902439024390244,0.3897849462365591,0.3902439024390244,0.47073170731707314,0.5032258064516129,0.49166666666666664
returnOnAssets,0.1772557180259843,0.16323009842961633,0.16277530931710985,0.12882641166580963,0.14202358821956815,0.18389846561848835,0.17041998973425523,0.17892270531400967,0.23703312431842966,0.22275309140593447,0.18638522006304617,0.12008168249089493,0.1221570807641767,0.1379255927723202,0.11560592850915431,0.11557440914206563,0.03428571428571429,0.01012472487160675,0.010320736741822802,-0.004152134196977246,0.11553726297221814,0.11645030032939353,0.0720447656796456,-0.2468698322702575,-0.15212527964205816,0.06804686246188413,0.05849384450999539,0.01682459872365113,0.12547348484848486,0.08872352604464796,0.15961021505376344,0.16545189504373178,0.19212295869356388,0.14682002706359945,0.13275862068965516,0.06517094017094018
returnOnEquity,0.8786635853012749,0.6106445053487756,0.5556011834209077,0.3607018433832909,0.3562366958026963,0.44735453060198566,0.3542004715501089,0.29977579745687943,0.35304119786820065,0.3383410559289956,0.2932142035111213,0.1802781289506953,0.22986210175939134,0.24057252958987063,0.19921875,0.17881060809000804,0.054373522458628844,0.01633909542978925,0.015873015873015872,-0.006377551020408163,0.19138056975894813,0.19362113402061856,0.1881851400730816,-0.8708333333333333,-0.3965014577259475,0.14615649775939332,0.13014638100684722,0.042941757156959526,0.2423411065386374,0.17543859649122806,0.3282653766413269,0.30551816958277256,0.3988035892323031,0.2595693779904306,0.2219020172910663,0.11090909090909092
returnOnCapitalEmployed,0.30705825278265964,0.28237785547985805,0.29185014972217327,0.23347115717382197,0.25289269820339544,0.34574582210885163,0.31761198638882127,0.3070551358499345,0.40548421343494134,0.38693001210393546,0.3404270946181671,0.22180858452562857,0.2706043956043956,0.3120638085742772,0.2625302776225079,0.22499070286351805,0.07132216014897579,0.02063705697622252,0.01875,-0.011547856984232734,0.22422997946611908,0.18715393133997785,0.11881545684362586,-0.432712215320911,-0.3853019934543291,0.17255504352278545,0.14896376026852937,0.05257228689447991,0.3055754110078628,0.21958717610891523,0.39969214982042073,0.40237966468361275,0.5227091633466135,0.41041041041041043,0.3730445246690734,0.187207488299532
netIncomePerEBT,0.855718352685159,0.8405616319576494,0.8165781929413056,0.7544352384964659,0.7444274261878381,0.7363166241467283,0.7387394125236056,0.7384508025122122,0.7483994763552894,0.7578424206987282,0.7558252427184466,0.7144288577154309,0.7010877447425671,0.6980830670926518,0.705819730305181,0.7355371900826446,0.720626631853786,0.75,0.7471264367816092,0.4807692307692308,0.7197802197802198,0.8890532544378699,0.939209726443769,1.0,0.6301158301158302,0.629080118694362,0.6200013592225248,0.6214285714285714,0.6198830409356725,0.62,0.6097560975609756,0.6102150537634409,0.6097560975609756,0.5292682926829269,0.4967741935483871,0.5083333333333333
ebtPerEbit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ebitPerRevenue,0.24439830246070343,0.2526655238417367,0.27448935409175623,0.27957894553164014,0.284605289395703,0.31027105662880006,0.29258458929401787,0.293458545433269,0.35629488588442765,0.31598444327430275,0.2842468378689153,0.21851821441278704,0.21229101881215554,0.20861451303840706,0.14589697126585555,0.13028497595291078,0.04626162580021742,0.014821975189302401,0.015151515151515152,-0.009696065634905836,0.13679068019541527,0.11020541245516792,0.05537788251136173,-0.14757802570258438,-0.1316993796399878,0.06092930753932381,0.05444550225993792,0.017550457565500815,0.12064343163538874,0.07925186241876685,0.14015833033465275,0.14080242240726723,0.16113976909850158,0.15407741450582488,0.16298633017875921,0.06256517205422316
debtRatio,0.7982666847799239,0.7326921031797611,0.7070285050242668,0.6428451530564666,0.6013224075651412,0.5889200778384336,0.5188600709975457,0.4031449275362319,0.32859641948382406,0.34163150613125265,0.36433768272082784,0.3339087598155828,0.468563630850096,0.4266777133388567,0.41970357454228424,0.35364903471560905,0.3694409937888199,0.38033749082905355,0.3497935852651635,0.3489453579139678,0.39629575187417315,0.39856616934702577,0.617160177197482,0.7165131112686038,0.616331096196868,0.5344246509388542,0.5505534302416144,0.6081995745503771,0.48200757575757575,0.4942759015455066,0.5137768817204301,0.4584548104956268,0.5182516810758886,0.43369418132611637,0.4017241379310345,0.41239316239316237
debtEquityRatio,3.957039440456695,2.7410043320661304,2.4133013523477094,1.7999060031183092,1.5082924623193943,1.432616982950023,1.0783974468161404,0.6754486074351067,0.48941713898993316,0.5189062194087319,0.5731623108953569,0.5012958280657396,0.8816928197812649,0.7442196531791907,0.7232572115384616,0.5471470667023841,0.5858944050433412,0.6137816717973005,0.537973137973138,0.5359693877551021,0.6564402240077916,0.6626932989690721,1.6120584652862362,2.5275,1.6064139941690962,1.1478800413650465,1.224958576361106,1.552319842053307,0.9309556470050298,0.9773627617430674,1.056668970283345,0.8465679676985195,1.0757726819541376,0.7667464114832536,0.6714697406340058,0.7018181818181818
longTermDebtToCapitalization,0.6016060388034584,0.5036177624180587,0.46661721806831874,0.42034732372196804,0.37032836465759345,0.30882421069699567,0.20626325302062135,0.12070401184265776,,,,,,,,,,,0.07163908410791203,0.07481708756195421,0.06807351940095303,0.0881316098707403,0.3674884437596302,0.4421199442119944,0.31559694047223147,0.0945692883895131,0.11328039979566727,0.003443187407771766,,,,,,,,
totalDebtToCapitalization,0.6218348294642289,0.5193838799628203,0.4965984796519549,0.5299004720388854,0.3944263177527729,0.3412461434019748,0.2403603873551164,,,,,,,,,,,,,,0.43296976390998204,,,0.4485294117647059,0.35546507986219855,0.20845839017735335,0.13086125038792681,0.29061624649859946,,,,,,,,
interestCoverage,23.352245040027846,18.382829977628635,22.500925925925927,27.588893671975892,42.1510989010989,98.92905866302866,139.27864583333334,368.7867647058824,,,,,,,,,127.66666666666667,11.5,7.909090909090909,-3.25,52.0,14.382978723404255,5.306451612903226,-14.71830985915493,-21.583333333333332,14.041666666666666,12.61659899629284,2.413793103448276,13.571428571428571,,,,,,,
cashFlowToDebtRatio,0.7508749069247952,0.709613752339268,0.7325897122962375,0.42090285177267883,0.7928817698606522,1.314388303034224,1.6918260376823913,,,,,,,,,,,,,,0.26339285714285715,,,0.19262295081967212,0.4572687224669604,-0.31413612565445026,2.053826217812953,-0.7843373493975904,,,,,,,,
companyEquityMultiplier,4.957039440456695,3.7410043320661304,3.4133013523477094,2.799906003118309,2.5082924623193943,2.432616982950023,2.0783974468161404,1.6754486074351067,1.489417138989933,1.518906219408732,1.573162310895357,1.5012958280657396,1.8816928197812648,1.7442196531791907,1.7232572115384615,1.547147066702384,1.5858944050433412,1.6137816717973006,1.537973137973138,1.535969387755102,1.6564402240077916,1.6626932989690721,2.6120584652862364,3.5275,2.6064139941690962,2.1478800413650467,2.224958576361106,2.552319842053307,1.9314128943758573,1.9773627617430674,2.056668970283345,1.8465679676985196,2.0757726819541378,1.7679425837320575,1.6714697406340058,1.701818181818182
receivablesTurnover,17.029466501240694,5.68015893808401,5.42085927135422,6.425980433380988,7.359944025393358,7.702435487591866,6.715713288511702,8.280122087108182,8.372993794136528,9.238627635060169,6.572450624748085,7.2250346054973305,6.9045493197278915,5.958302308265078,6.789103690685413,10.618140243902438,7.884761904761905,8.10313315926893,10.16283185840708,11.508583690987125,8.376705141657922,9.00734214390602,6.220942408376963,6.841545893719807,6.572860962566845,5.728638011393061,5.810709477426523,5.772069464544139,6.519779208831647,6.955898566703418,7.293963254593176,6.663303909205548,8.830802603036876,6.554187192118227,7.231939163498099,8.718181818181819
payablesTurnover,4.008866086627577,3.4990483605848257,2.9300744345834526,2.8756549572876104,3.5227114281117604,3.947280924204001,3.71764472115512,4.766218089149193,4.148571428571429,4.40343083652269,3.2909696213067,4.177289769683985,3.8648550724637682,3.1895372233400403,4.046312684365781,5.558178752107926,4.148862853204687,3.898613518197574,4.543358946212953,5.153558052434457,5.027657735522904,5.4655172413793105,6.205841446453407,8.34014598540146,11.207332490518331,7.04206008583691,7.76316550548532,7.064602960969045,9.346604215456674,9.282913165266107,7.642228739002933,8.068862275449101,23.987951807228917,6.29126213592233,7.5508474576271185,14.906666666666666
inventoryTurnover,41.75301649839941,39.40136385776912,41.3943377148635,29.05211122554068,61.62101313320826,59.63771817794807,53.17764092846992,60.43424036281179,111.05689001264223,83.02963917525773,37.62226450999049,51.42197802197802,41.913555992141454,45.8150289017341,50.803703703703704,59.92727272727273,59.603960396039604,80.33928571428571,91.97777777777777,375.27272727272725,176.27272727272728,221.9,57.205128205128204,13.073226544622425,13.391238670694865,4.621971830985916,6.288773595826664,3.48307896483079,6.88103448275862,4.931547619047619,7.340845070422535,5.673684210526316,22.370786516853933,5.734513274336283,8.174311926605505,6.6946107784431135
fixedAssetTurnover,7.466545177609748,6.960618545668575,6.430248886306411,6.785483823224699,7.9836727138097,10.400738729918562,8.863217610550814,10.297644152557691,10.128656484597464,13.919120483476918,13.679739932885907,12.368652674339877,13.229735234215886,13.103711790393014,15.078064012490241,17.05140758873929,11.71004243281471,9.278026905829597,9.246376811594203,9.50886524822695,25.50479233226837,19.28930817610063,17.07183908045977,14.569958847736626,16.44314381270903,15.558368495077357,13.774168790286314,12.086363636363636,15.33982683982684,14.082589285714286,13.964824120603016,15.820359281437126,19.666666666666668,20.46923076923077,17.77570093457944,21.31111111111111
assetTurnover,0.8475615027416885,0.7685722388306608,0.7262150522933899,0.6107711040474902,0.670340021014281,0.804956172828876,0.7884566444817308,0.8256521739130435,0.88892675390767,0.9302059791528817,0.8675498450447574,0.7691838066567019,0.8207571009804913,0.9470943306900225,1.1226387678000582,1.2060427668600122,1.0284472049689442,0.9107850330154071,0.9117180057161004,0.8907158279355589,1.1734528884315742,1.1885293547762061,1.3851713686173934,1.6728088825891803,1.8331469052945564,1.7753169635692505,1.7328282365400869,1.5426416553858056,1.6777935606060606,1.8056668574699486,1.8676075268817205,1.9256559766763848,1.9553314121037464,1.8004059539918809,1.639655172413793,2.049145299145299
operatingCashFlowPerShare,4.729498637031586,3.7566854936751732,3.9065645257666572,3.047491375711535,3.0265572619826644,3.5312034353126602,2.4530561794355568,2.071305140693284,1.9429297620346573,1.450159401997525,0.7302205843429711,0.4062877132900514,0.388744777305472,0.22595220057615745,0.09393396459214211,0.11198830621198913,0.04488433872970594,0.0143102347987674,0.004526882438673821,0.009558585552544113,0.045445022306573664,0.049770531654058134,0.05243186428495656,0.013315443421264367,0.03745072956041647,-0.017414948295018513,0.05542015833578978,-0.04872754491017964,0.06712827988338192,0.014029097387173397,0.06840760715299461,0.03517901748542881,0.020208963431399506,0.012754409769335142,0.02186285397001666,0.019114252740911712
freeCashFlowPerShare,4.30100983595486,3.1885078588792926,3.2349203703371106,2.4343800805099707,2.444651807224511,3.0320221655950435,2.0499305570618507,1.721005780634173,1.583730736892101,1.1622064092802782,0.6469294921466042,0.35777634443279854,0.34017193570592424,0.18522297392751189,0.06613458858446762,0.10050232608768256,0.036426476185350214,0.0061895479233423,-0.004225090276095566,-0.002428397410646342,0.03955807631770758,0.04683918455162614,0.04864323925275325,-0.0176358798505044,0.03261604963643207,-0.028952351540468275,0.04341961992191495,-0.06467065868263473,0.05291545189504373,-0.002152612826603325,0.052512063582174286,0.018595614765473216,0.010310695628265053,0.006919945725915875,0.017212659633536923,0.01521927293710329
cashPerShare,5.331516901945652,5.443948396585932,3.344901911600268,3.5546079710314378,3.0687812795888,1.8076636491576055,1.0301825366621247,1.564922636949836,1.1128598599635742,1.0028121399621566,1.0060904205897778,0.9383930411101257,0.9921175068998552,0.6355576888601021,0.42778035226421474,0.36494493002652556,0.2625781871724981,0.22609180654384756,0.21814543485031512,0.2240325781396285,0.22155823829124954,0.2012026755839493,0.15560424239406462,0.10333634016821655,0.12591815622914593,0.06907929490357344,0.09458758700347111,0.06676646706586827,0.10466472303206997,0.06628562945368172,0.07074936133976724,0.056133777407715794,0.06949408853450646,0.038331071913161464,0.03997779011660189,0.024307559145989612
payoutRatio,0.24526658654264863,0.25551976255972203,0.23033377567989788,0.264089677566131,0.26593998292730975,0.2165224557066337,0.2815995950392306,0.28522828522828525,0.05961708959336736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01715686274509804,0.13679245283018868,0.18238559794698528,0.6436781609195402,0.10754716981132076,0.18387096774193548,0.11368421052631579,0.11013215859030837,0.1,0.06912442396313365,0.0,0.0
operatingCashFlowSalesRatio,0.2938782944465694,0.2667099710193947,0.29154916319960844,0.27743702941099485,0.3071383191352214,0.3477140962283123,0.32666648431302825,0.3140015212685039,0.32494185600736064,0.3466914244011492,0.2850900728248371,0.2780469113501382,0.2954524461960036,0.22785970174123135,0.11493657778928294,0.18196827219869355,0.11281555743447276,0.04656033510552602,0.01567398119122257,0.034495618124184224,0.10346987348114745,0.13009455493968047,0.13044941928968187,0.026549922327354893,0.05278145021865148,-0.021695895859699874,0.08020624790232576,-0.08160962767957879,0.12995625793706786,0.029957203994293864,0.17344368477869737,0.09595003785011355,0.07221812822402358,0.07065013152950018,0.16561514195583596,0.13816475495307612
freeCashFlowOperatingCashFlowRatio,0.909400798274537,0.848755602311539,0.8280729395356046,0.7988144281266707,0.8077335386752427,0.8586370683926857,0.8356639257783063,0.8308798867066671,0.8151250589900897,0.8014335580484425,0.8859370798601774,0.880598484102766,0.8750521050437683,0.819744058500914,0.7040540540540541,0.8974358974358975,0.8115631691648822,0.43252595155709345,-0.9333333333333333,-0.25405405405405407,0.8704600484261501,0.9411027568922306,0.927741935483871,-1.324468085106383,0.8709055876685935,1.6625,0.7834625743729605,1.327188940092166,0.7882736156351792,-0.15343915343915343,0.7676348547717843,0.5285996055226825,0.5102040816326531,0.5425531914893617,0.7873015873015873,0.7962264150943397
cashFlowCoverageRatios,0.7508749069247952,0.709613752339268,0.7325897122962375,0.42090285177267883,0.7928817698606522,1.314388303034224,1.6918260376823913,,,,,,,,,,,,,,0.26339285714285715,,,0.19262295081967212,0.4572687224669604,-0.31413612565445026,2.053826217812953,-0.7843373493975904,,,,,,,,
shortTermCoverageRatios,9.195714122877009,11.603846153846154,6.472250083584085,1.1801009426259927,8.171622455274521,9.561830803623955,9.466233354470514,,,,,,,,0.5970952124798279,,,,,,0.2912552891396333,,,7.52,2.7903225806451615,-0.5206073752711496,13.555676133019423,-0.7910085054678008,5.005434782608695,1.2684563758389262,7.837398373983739,8.894736842105264,0.9333333333333333,,,
capitalExpenditureCoverageRatio,11.037624846080176,-6.611815150071463,-5.816420040561857,-4.9705353653771,-5.201115124862572,-7.0739902506963785,-6.085091205543667,-5.9129572498898195,-5.409061901723038,-5.036097691894794,-8.767090994813767,-8.37510305028854,-8.003336113427856,-5.547667342799189,-3.3789954337899544,-9.75,-5.306818181818182,-1.7621951219512195,-0.5172413793103449,-0.7974137931034483,-7.719626168224299,-16.97872340425532,-13.839285714285714,-0.4302059496567506,-7.746268656716418,1.509433962264151,-4.618139322125236,3.056338028169014,-4.723076923076923,-0.8669724770642202,-4.303571428571429,-2.1213389121338913,-2.0416666666666665,-2.186046511627907,-4.701492537313433,-4.907407407407407
dividendPaidAndCapexCoverageRatio,3.771575502571295,19.14762693156733,194.0701754385965,-2446.076923076923,-113.40924657534246,1113.2328767123288,45.47829398324448,36.06586021505376,-7.355510558287532,,,,,,,,,,,,,,,,-9.79245283018868,2.376237623762376,-7.154249381158084,4.146496815286624,-6.673913043478261,-1.173913043478261,-5.670588235294118,-2.6825396825396823,-2.826923076923077,-2.647887323943662,,
dividendPayoutRatio,0.24526658654264863,0.25551976255972203,0.23033377567989785,0.26408967756613105,0.26593998292730975,0.21652245570663367,0.28159959503923054,0.28522828522828525,0.05961708959336735,,,,,,,,,,,,,,,,-0.017156862745098037,0.1367924528301887,0.18238559794698528,0.6436781609195401,0.10754716981132076,0.18387096774193548,0.11368421052631579,0.11013215859030838,0.1,0.06912442396313363,,
priceBookValueRatio,30.0353458466286,12.709658475945274,9.81575997742828,6.4889075193029315,5.018689993684161,5.556988587658665,5.7343942277246365,3.9685824869699307,4.776499932686846,4.895075064335495,5.87721402021301,5.714851150322124,3.8604763603948644,11.012103295597301,6.7987928421706725,6.149376418763461,3.480910466367218,1.9299673087511247,1.3533317264957265,1.5543747181857144,1.526227952697346,3.435954694438144,2.8532720930767357,1.7399127664800003,1.4730238095238095,1.4739349254574283,2.0986484397564555,1.7810409871668311,2.7306250388660263,3.488760049801924,2.6085976807187286,3.9183764576043068,4.985917248255234,5.588575789473684,3.0585028357348705,2.0255808145454544
priceToBookRatio,30.0353458466286,12.709658475945274,9.81575997742828,6.4889075193029315,5.018689993684161,5.556988587658665,5.7343942277246365,3.9685824869699307,4.776499932686846,4.895075064335495,5.87721402021301,5.714851150322124,3.8604763603948644,11.012103295597301,6.7987928421706725,6.149376418763461,3.480910466367218,1.9299673087511247,1.3533317264957265,1.5543747181857144,1.526227952697346,3.435954694438144,2.8532720930767357,1.7399127664800003,1.4730238095238095,1.4739349254574283,2.0986484397564555,1.7810409871668311,2.7306250388660263,3.488760049801924,2.6085976807187286,3.9183764576043068,4.985917248255234,5.588575789473684,3.0585028357348705,2.0255808145454544
priceToSalesRatio,7.1488970084434955,4.420393952398533,3.9598984706094167,3.79445713218807,2.9848124550753807,2.8378767853154483,3.4992996138844057,2.8688455776879525,3.607675371501214,3.4645694283925392,4.306292606209275,4.948898114136136,2.4996403171004036,6.666162004982921,3.514322947772819,3.2956172810629534,2.1342072143109068,1.3130742621002096,0.9651503692093347,1.1361456079224315,0.785195816325692,1.7387028646129767,0.7886000297646861,0.2948588221686203,0.3082968575205939,0.38653816839197247,0.5443299702113934,0.4523491337595587,0.8426523155072667,0.9771182450467586,0.6791365318459878,1.1019506843300528,1.2284143944976664,1.7557494776399851,1.1159836845425868,0.5808495557872784
priceEarningsRatio,34.182986923635994,20.813514843118142,17.66691697269503,17.989671076916714,14.088076980322631,12.421889592088998,16.189685470007593,13.23850197593347,13.529582274049602,14.467871925548337,20.044097283950617,31.70019116342777,16.79474924681506,45.77456667380435,34.12727387442534,34.39044520036555,64.01848379449275,118.11959340371016,85.25989876923077,-243.72595581152,7.974832317720102,17.745762681424292,15.162047821462783,-1.9979859519387562,-3.7150526960784314,10.084634949886793,16.125292332531643,41.475736091954026,11.26769237735849,19.885932283870968,7.946612303157894,12.825346731277534,12.5021875,21.53018138248848,13.783123168831171,18.263433573770488
priceToFreeCashFlowsRatio,26.749532641898263,19.527159334612467,16.40225876548257,17.121402008542802,12.03136574013496,9.505207556536444,12.818726912224449,10.996061845316168,13.620641121313069,12.469201584402166,17.04977147262353,20.21214960833803,9.668431327748483,35.688645203305086,43.42875734883685,20.180766743950773,23.31016032622691,65.202015558848,-65.97492166666666,-129.6414658571915,8.717966900873435,14.201336047318241,6.5160956562336585,-8.385121766168675,6.706820796460177,-10.716504307649123,8.662351275216139,-4.176376203703704,8.225725840220386,-212.57375889655174,5.100866005405406,21.726520208955225,33.339166666666664,45.804405490196075,8.558874870967742,5.279949990521327
