,year,month,decision,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,netIncomePerEBT,ebtPerEbit,ebitPerRevenue,debtRatio,debtEquityRatio,longTermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,receivablesTurnover,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatio,dividendPaidAndCapexCoverageRatio,dividendPayoutRatio,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue
10,2002,12,2.0,3.3755485889999997,3.109090909,1.637617555,123.23709240000001,3.714821764,34.10205002,68.97748593,-34.8754359,0.275815217,-0.00951087,-0.005434783,-0.005434783,0.25,-0.001276121,-0.001943635,-0.0017115960000000001,1.0,1.0,-0.005434783,0.343435955,0.5230806610000001,0.07213706,0.0,-4.0,0.0,1.5230806609999998,2.9617706239999997,1.304773562,24.22727273,2.433057851,0.234806189,0.005470679,0.00447601,0.22191064800000002,0.0,0.07472826099999999,0.818181818,0.0,0.0,-5.5,0.0,0.0,1.226514286,1.226514286,3.429573915,-631.0416002999999,56.092586700000005,45.89393457,45.89393457,-1127.563727,3.429573915,0.0,56.25168985,1.226514286
11,2003,03,2.0,2.724464375,2.500249128,1.699053313,121.7491525,3.491012299,33.51135128,78.42005676,-44.90870548,0.28338983100000004,-0.000677966,0.012881356000000002,0.009491525,0.263157895,0.002200912,0.00338246,0.004363803,0.736842105,1.0,0.012881356000000002,0.349316145,0.536844648,0.0,0.0,9.5,0.0,1.5368446480000002,2.99796748,1.147665581,25.7804878,2.382875606,0.23188178,0.004854504,0.002873074,0.224198809,0.0,0.066440678,0.591836735,0.0,0.0,-2.45,0.0,0.0,1.268989599,1.268989599,3.5609138660000004,375.1677108,90.55772331,53.59538726,53.59538726,673.0361373,3.5609138660000004,0.0,40.94106559,1.268989599
12,2003,06,2.0,2.7387654319999997,2.524938272,1.731851852,134.1877023,3.061772605,36.14915125,70.9042077,-34.75505645,0.277022654,0.005825243000000001,0.016828479,0.012297735,0.269230769,0.0029498529999999997,0.004525965,0.005887681,0.7307692309999999,1.0,0.016828479,0.348237851,0.534302049,0.0,0.0,13.0,0.0,1.5343020490000001,2.720070423,1.2693181820000001,29.39473684,2.417840376,0.239869585,0.00039595300000000005,-0.0018807779999999998,0.224950912,0.0,0.005177994,-4.75,0.0,0.0,-0.17391304300000002,0.0,0.0,1.6097301380000002,1.6097301380000002,4.3738816289999995,355.6656378,-177.8328189,844.7058897,844.7058897,638.5864797999999,4.3738816289999995,0.0,60.19716884,1.6097301380000002
13,2003,09,2.0,2.497666525,2.262197709,1.440814595,163.02623909999997,4.003177125,44.20142785,82.49404289,-38.29261504,0.265889213,0.018075802,0.032069971,0.025655977000000003,0.254545455,0.006456346,0.010419133,0.012337371000000001,0.8,1.0,0.032069971,0.380337491,0.613781672,0.0,0.0,27.5,0.0,1.6137816719999998,2.2389033940000003,1.090987868,22.48214286,2.563527653,0.25165077,0.003613073,0.000742412,0.22599028899999998,0.0,0.042565597999999996,0.20547945199999998,0.0,0.0,-1.25862069,0.0,0.0,1.7676536580000002,1.7676536580000002,4.352653876000001,169.65457719999998,497.65342649999997,102.2575534,102.2575534,304.6094639,4.352653876000001,0.0,64.58414916,1.7676536580000002
14,2003,12,2.0,2.531066331,2.257346767,1.5633921069999999,106.6251246,5.448979592000001,31.74010621,66.42857143,-34.68846522,0.267198405,0.036889332000000004,0.04336989,0.031405783,0.275862069,0.009037441,0.014549653999999999,0.018958378999999997,0.7241379309999999,1.0,0.04336989,0.37885525700000006,0.609930716,0.0,0.0,43.5,0.0,1.609930716,3.423208191,1.35483871,16.51685393,2.9327485380000002,0.287763592,0.010789666000000002,0.008621879,0.23604241,0.0,0.109172483,0.799086758,0.0,0.0,-4.977272727,0.0,0.0,1.739423164,1.739423164,3.754587388,119.55083020000001,43.03829886,34.39133471,34.39133471,215.63557369999998,3.754587388,0.0,32.26866357,1.739423164
15,2004,03,2.0,2.9212121210000004,2.6156565659999997,1.594949495,111.8517548,4.111675127,31.69155988,64.67730239,-32.98574251,0.277632268,0.032477737,0.033525406,0.024096386,0.28125,0.006829993,0.010244989,0.013459516000000001,0.71875,1.0,0.033525406,0.333333333,0.5,0.0,0.0,64.0,0.0,1.5,3.263247863,1.3915237130000002,21.88888889,2.77874818,0.283444692,0.00298151,0.001270808,0.224541913,0.0,0.031953903,0.426229508,0.0,0.0,-1.7428571430000002,0.0,0.0,2.200218253,2.200218253,5.174950213,214.7604339,379.96076760000005,161.9504911,161.9504911,390.462676,5.174950213,0.0,60.54936898,2.200218253
16,2004,06,2.0,2.916937355,2.5962877030000002,1.447795824,113.9945382,4.453608247,32.56185055,65.62886598,-33.06701543,0.2775571,0.039721946,0.042204568,0.030287984,0.282352941,0.008445244000000001,0.012676642,0.016771901999999998,0.717647059,1.0,0.042204568,0.333794822,0.501039069,0.0,0.0,0.0,0.0,1.5010390690000002,3.20190779,1.371347785,20.20833333,2.9444444439999997,0.27883151,0.010047003,0.00823759,0.236461687,0.0,0.104766634,0.819905213,0.0,0.0,-5.552631579,0.0,0.0,2.626409206,2.626409206,6.275214052000001,207.18493610000002,73.05364798,59.89706683,59.89706683,386.6658235,6.275214052000001,0.0,71.56602331,2.626409206
17,2004,09,2.0,2.661259902,2.353074312,1.119954734,120.2170213,5.297202797,34.93975599,76.1013986,-41.16164261,0.269787234,0.056595745,0.062553191,0.045106383,0.278911565,0.013167702,0.020882585,0.027227263999999998,0.721088435,1.0,0.062553191,0.36944099399999997,0.585894405,0.0,0.0,0.0,0.0,1.585894405,3.0361757110000003,1.182632667,16.99009901,3.323903819,0.291925466,0.021093944,0.018284593000000002,0.260174519,0.0,0.188510638,0.866817156,0.0,0.0,-7.508474576,0.0,0.0,2.755045443,2.755045443,5.950898157999999,131.9302893,36.41825695,31.56796991,31.56796991,246.21931949999998,5.950898157999999,0.0,57.37297224,2.755045443
18,2004,12,2.0,2.581265509,2.268300248,0.7676799009999999,90.46561605,5.629510826000001,27.93610108,62.68243785,-34.74633677,0.28538681899999996,0.115472779,0.122922636,0.084527221,0.31235431199999997,0.031510361,0.050949914000000006,0.069892473,0.6876456879999999,1.0,0.122922636,0.381542405,0.616925734,0.0,0.0,0.0,0.0,1.616925734,4.034682081000001,1.435808866,15.98717949,4.74829932,0.37278359299999997,0.035079149,0.032453871,0.291858523,0.0,0.222063037,0.92516129,0.0,0.0,-13.36206897,0.0,0.0,4.303562591,4.303562591,7.1397213189999995,84.46653357,34.75261842,32.1517773,32.1517773,165.83225290000001,7.1397213189999995,0.0,47.75027107,4.303562591
19,2005,03,2.0,2.687052506,2.37022673,0.672434368,99.94449584,6.487912088,31.13176038,70.14065934,-39.00889896,0.298489053,0.123959297,0.13413506,0.08942337300000001,0.333333333,0.028681633999999998,0.045411837999999996,0.064358633,0.666666667,1.0,0.13413506,0.368410642,0.583307235,0.0,0.0,0.0,0.0,1.583307235,3.652027027,1.2831359279999999,13.87195122,4.370619946000001,0.320739788,0.023686613,0.021786381,0.311859003,0.0,0.165279063,0.9197761190000001,0.0,0.0,-12.46511628,0.0,0.0,5.3823308579999996,5.3823308579999996,10.59869407,118.52263740000001,69.7191985,64.12605384,64.12605384,238.33883889999998,10.59869407,0.0,72.50014641,5.3823308579999996
20,2005,06,2.0,3.002241435,2.67467179,0.990714057,85.75426136,7.015347333999999,28.1602337,55.61389338,-27.45365968,0.29659090899999996,0.12130681800000001,0.134375,0.090909091,0.32346723,0.03051106,0.046913942,0.064222675,0.67653277,1.0,0.134375,0.34963768100000003,0.537604457,0.0,0.0,0.0,0.0,1.5376044569999998,4.256348247,1.618300654,12.82901554,4.6073298430000005,0.33562166299999996,0.020681276000000002,0.017920852,0.32976119800000003,0.0,0.134090909,0.8665254240000001,0.0,0.0,-7.492063492000001,0.0,0.0,4.5122216889999995,4.5122216889999995,8.743711402999999,96.18082543,75.25150156,65.20733928,65.20733928,195.0674663,8.743711402999999,0.0,58.52825399,4.5122216889999995
21,2005,09,2.0,2.9538285060000002,2.625752796,1.001147118,88.81865144,5.61861521,27.51910461,60.57888763,-33.05978302,0.281402936,0.113648722,0.129961936,0.116911365,0.10041841,0.037339354,0.057889067999999995,0.059534189,0.89958159,1.0,0.129961936,0.35498437,0.550350027,0.0,0.0,0.0,0.0,1.550350027,4.1094972069999995,1.485666105,16.01818182,4.501835985,0.31938173,0.03294983,0.028743469,0.361966151,0.0,0.204458945,0.872340426,0.0,0.0,-7.833333333,0.0,0.0,5.837761766,5.837761766,11.78980272,100.8439405,66.10197317,57.66342339999999,57.66342339999999,204.52488180000003,11.78980272,0.0,85.01470021,5.837761766
22,2005,12,2.0,2.403557312,2.197628458,0.8201581029999999,153.1996869,5.247311828,43.02257709,62.27956989,-19.256992800000003,0.272047313,0.130457471,0.14454687800000002,0.098277961,0.32009627,0.039842042,0.067422434,0.09110843099999999,0.67990373,1.0,0.14454687800000002,0.409068472,0.692243437,0.0,0.0,0.0,0.0,1.692243437,2.382511397,1.445096685,17.15163934,6.723976607999999,0.405401594,0.012165833000000001,0.008640751,0.37430356,0.0,0.049225952,0.71024735,0.0,0.06210226,-3.4512195119999998,0.0,0.0,7.127069939,7.127069939,10.38873649,105.7076922,297.1385378,211.041859,211.041859,218.5158076,10.38873649,0.0,74.9773642,7.127069939
23,2006,03,2.0,2.532764811,2.03927289,1.4241472169999998,72.09566414,5.996080993,23.77309407,61.95950359,-38.18640952,0.297545309,0.12135811,0.138793301,0.09405827,0.32231405,0.029473079,0.047224142000000004,0.06398730799999999,0.67768595,1.0,0.138793301,0.375889584,0.602280581,0.0,0.0,0.0,0.0,1.602280581,5.06271777,1.45256167,15.00980392,4.337313433,0.313349148,-0.005308875,-0.013505777,0.34936641799999996,0.0,-0.028676302,2.544,0.0,0.0,0.647668394,0.0,0.0,6.0748531670000006,6.0748531670000006,12.09953549,128.63872,-165.8549535,-421.93500159999996,-421.93500159999996,269.1602603,12.09953549,0.0,80.13104525,6.0748531670000006
24,2006,06,2.0,2.4867609,2.043599443,1.595261796,90.95766590000001,6.295566502000001,28.72348412,74.27586207,-45.55237795,0.303203661,0.129519451,0.151258581,0.10800915300000001,0.285930408,0.031229324,0.050589496,0.06550391400000001,0.714069592,1.0,0.151258581,0.382691544,0.619935691,0.0,0.0,0.0,0.0,1.619935691,4.012855831,1.211699164,14.29577465,3.6507936510000003,0.28913590000000006,0.042242590999999996,0.03230069,0.38492354799999995,0.0,0.230434783,0.7646474679999999,0.0,0.0,-4.248945148,0.0,0.0,5.2259638630000005,5.2259638630000005,11.15749264,103.301362,63.322393299999995,48.41930769,48.41930769,218.8349344,11.15749264,0.0,65.40167391,5.2259638630000005
25,2006,09,2.0,2.2421573169999998,2.002008963,0.9877916859999999,214.68368819999998,7.094890511,60.03059446,89.08029197,-29.04969751,0.291916477,0.125697747,0.14905933400000002,0.112052925,0.248266297,0.03150247,0.05428685900000001,0.06716974099999999,0.751733703,1.0,0.14905933400000002,0.419703575,0.723257212,0.0,0.0,0.0,0.0,1.7232572119999998,1.7001757469999998,1.010324484,12.68518519,3.775956284,0.281139204,0.04425614,0.038173543,0.424103866,0.0,0.21811039899999998,0.862559242,0.0,0.283754707,-7.2758620689999995,0.0,0.0,6.564388452999999,6.564388452999999,13.54948404,120.92039540000002,72.02071902,62.12213679,62.12213679,256.1593216,13.54948404,0.0,60.50515333,6.564388452999999
26,2006,12,2.0,2.271228022,1.838626141,0.975739403,83.15741391,5.570990807,26.07555862,71.43003064,-45.35447202,0.312016866,0.185804638,0.20351370300000002,0.14111033,0.306629834,0.05159036,0.089419309,0.119432531,0.6933701659999999,1.0,0.20351370300000002,0.423051231,0.733256145,0.0,0.0,0.0,0.0,1.733256145,4.389265885,1.25997426,16.15511551,5.223935388999999,0.36560300100000004,0.07549338900000001,0.064791899,0.494225609,0.0,0.254813774,0.8582460009999999,0.0,0.0,-7.054474708,0.0,0.0,6.480807307,6.480807307,10.22719669,72.47659805,46.76510568,40.13596494,40.13596494,154.6743734,10.22719669,0.0,46.99677968,6.480807307
27,2007,03,2.0,2.922333637,2.596900638,1.293527803,115.58795590000001,5.481698389,33.98283821,63.32942899,-29.34659078,0.351253799,0.18731003,0.215425532,0.146276596,0.320987654,0.041152263,0.06280075,0.085740209,0.6790123459999999,1.0,0.215425532,0.344717011,0.526058233,0.0,0.0,0.0,0.0,1.526058233,3.1577684460000004,1.421140241,16.41826923,3.735982967,0.281331837,0.03037566,0.021850611000000002,0.52048321,0.0,0.13943769,0.7193460490000001,0.0,0.13389274,-3.563106796,0.0,0.0,6.539564622,6.539564622,15.23206722,104.13195040000001,151.8590944,109.2392395,109.2392395,223.6073222,15.23206722,0.0,74.47260837,6.539564622
28,2007,06,2.0,2.680921053,2.383867277,1.018020595,195.72365990000003,6.6149341139999995,54.87556258,96.45680820000001,-41.58124562,0.36876155299999996,0.192421442,0.22107208899999997,0.151201479,0.316053512,0.037788146,0.061026559,0.081610372,0.683946488,1.0,0.22107208899999997,0.380791796,0.614965682,0.0,0.0,0.0,0.0,1.6149656819999998,1.864874181,0.933060109,13.60557769,3.327183272,0.249919157,0.050555059000000006,0.038647633,0.567230235,0.0,0.226802218,0.7644661779999999,0.0,0.184539028,-4.24567474,0.0,0.0,7.8920485010000005,7.8920485010000005,19.55360778,129.32153799999998,112.77720479999999,86.21435869,86.21435869,278.92181489999996,19.55360778,0.0,93.86454377,7.8920485010000005
29,2007,09,1.0,2.365948276,1.834375,1.007758621,96.10825157,7.545432517999999,31.24335756,108.38381389999999,-77.14045635,0.336175004,0.17050024100000002,0.19784462,0.145407753,0.26504065,0.03566497,0.062207542000000005,0.076554428,0.73495935,1.0,0.19784462,0.42667771299999996,0.7442196529999999,0.0,0.0,0.0,0.0,1.744219653,3.797800855,0.8303822940000001,11.92774566,3.393558952,0.245275575,0.069156519,0.059614876,0.627383372,0.0,0.272800386,0.862028302,0.0,0.0,-7.247863248,0.0,0.0,9.249808952,9.249808952,21.62107507,148.6927253,91.94132947,79.25602812,79.25602812,324.05156769999996,21.62107507,0.0,108.47027209999999,9.249808952
30,2007,12,1.0,2.485904129,1.935168486,0.86967252,73.66101166,6.582217973,24.74520715,76.95028681,-52.20507966,0.346794338,0.221273938,0.242089925,0.164550375,0.320292347,0.052631579000000005,0.094084742,0.11925758800000001,0.679707653,1.0,0.242089925,0.440593895,0.787610093,0.0,0.0,0.0,0.0,1.787610093,4.955131511,1.169586284,13.67320261,5.137967914,0.31985086100000004,0.11364340699999999,0.104183317,0.752240247,0.0,0.290070774,0.916756369,0.0,0.0,-12.01293103,0.0,0.0,10.41556241,10.41556241,18.21639371,110.70405490000002,68.50219601,62.79982447,62.79982447,241.26145019999998,18.21639371,0.0,74.31053352,10.41556241
31,2008,03,1.0,2.7751712680000002,2.184035707,0.9414573390000001,77.40215655,6.502580388999999,25.58804365,74.20801906,-48.61997541,0.32933972300000003,0.175053248,0.196618743,0.139110756,0.292484766,0.034294903,0.05788511599999999,0.070883524,0.707515234,1.0,0.196618743,0.407535033,0.6878635129999999,0.0,0.0,0.0,0.0,1.6878635130000001,4.715630885,1.212806933,13.84065934,3.8287461769999998,0.246529487,0.0484422,0.039712046,0.789693124,0.0,0.158812567,0.819782062,0.0,0.0,-5.548837208999999,0.0,0.0,6.967477618999999,6.967477618999999,16.7443921,120.36734299999999,128.6133675,105.4349317,105.4349317,263.4249731,16.7443921,0.0,81.56105762,6.967477618999999
32,2008,06,1.0,3.036233456,2.426448253,1.016814927,77.89991961,10.08429276,29.29249212,68.14761513,-38.85512301,0.348338692,0.18649517699999998,0.202304394,0.14362272199999998,0.290066225,0.033807436,0.054632555,0.067137966,0.709933775,1.0,0.202304394,0.381185152,0.615992254,0.0,0.0,0.0,0.0,1.615992254,4.685499058,1.3206625029999999,8.924770642,3.428571429,0.23539058300000001,0.053385247000000004,0.040049037999999995,0.8395345359999999,0.0,0.17698285100000002,0.7501892509999999,0.0,0.0,-4.003030303,0.0,0.0,7.660534092000001,7.660534092000001,20.13866559,140.21921640000002,151.68012099999999,113.7887963,113.7887963,308.3335462,20.13866559,0.0,93.40092774,7.660534092000001
33,2008,09,1.0,2.641140745,2.360267582,1.045242496,217.47435090000002,8.884794414,62.50860695,96.35376261,-33.84515565,0.346928436,0.182647245,0.20037998699999998,0.14388853699999998,0.281921618,0.031406375,0.050948558,0.063764611,0.7180783820000001,1.0,0.20037998699999998,0.383566946,0.622236175,0.0,0.0,0.0,0.0,1.622236175,1.6783588440000001,0.934057971,10.12966601,3.215885947,0.218268779,0.173572775,0.156518593,0.893566387,0.0,0.544015199,0.901746217,0.0,0.0,-10.17772512,0.0,0.0,5.082771724,5.082771724,14.35472592,99.76281789,29.26169923,26.38662657,26.38662657,219.37238140000002,14.35472592,0.0,64.37535604,5.082771724
34,2008,12,1.0,2.382801382,1.9692349390000001,0.490343566,122.5282778,5.371514695,35.58396675,63.95629239,-28.37232564,0.347398446,0.20910789800000001,0.22464837199999999,0.15786367699999998,0.297285464,0.037511393999999997,0.070059802,0.081484124,0.7027145359999999,1.0,0.22464837199999999,0.464580363,0.867693919,0.0,0.0,0.0,0.0,1.8676939190000001,2.97890419,1.4072110290000002,16.75505051,3.940697674,0.23761890300000002,0.158178173,0.143999175,1.030166482,0.0,0.387331563,0.910360589,0.0,0.0,-11.15580737,0.0,0.0,3.330449979,3.330449979,7.5044043060000005,47.53724522,21.28236501,19.37462635,19.37462635,105.1707203,7.5044043060000005,0.0,30.23698712,3.330449979
35,2009,03,2.0,2.461857319,2.039778925,0.32477638,135.75156189999998,5.408320493,38.88130837,68.92141757,-30.0401092,0.363959329,0.204214137,0.211931888,0.147617298,0.303468208,0.027869649,0.04956604,0.058671912,0.696531792,1.0,0.211931888,0.43772694700000003,0.7784953309999999,0.0,0.0,0.0,0.0,1.778495331,2.688735178,1.30583501,16.64102564,3.206205813,0.18879663300000002,0.033703308,0.029054576000000002,1.0024029140000001,0.0,0.103025848,0.8620689659999999,0.0,0.0,-7.25,0.0,0.0,3.9168523410000002,3.9168523410000002,11.66514728,79.02290229,131.3415135,113.2254426,113.2254426,175.2298624,11.66514728,0.0,49.35105887,3.9168523410000002
36,2009,06,2.0,2.110917712,1.7046995980000001,0.33641438100000004,183.0034785,6.435829882999999,51.55997526,82.20925856,-30.649283299999997,0.362600456,0.200551757,0.207748591,0.147415137,0.290415704,0.025529705,0.047473733,0.055020808,0.709584296,1.0,0.207748591,0.462235147,0.8595488259999999,0.0,0.0,0.0,0.0,1.859548826,1.994497608,1.094767202,13.98421053,3.142480211,0.173182385,0.09071314800000001,0.079843555,0.967953243,0.0,0.272280197,0.880176211,0.0,0.0,-8.345588235,0.0,0.0,4.9173493839999995,4.9173493839999995,15.269322400000002,103.5804238,63.71388431,56.07944531,56.07944531,230.3376785,15.269322400000002,0.0,65.85245717,4.9173493839999995
