,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985,1984,1983
operatingCashFlowGrowth,0.16260033721952413,-0.10386910142831314,0.21755401113242553,-0.039754797602331235,-0.18500972116260184,0.36094317820240146,0.11267841836544554,0.05525405065282366,0.3551120466838978,1.0182307071793493,0.8303966925878531,0.058670279283034595,0.7542961608775137,1.4639639639639639,-0.1242603550295858,1.714132762312634,2.2318339100346023,2.2111111111111112,-0.5135135135135135,-0.7760290556900726,0.03508771929824561,0.02967741935483871,3.122340425531915,-0.6377649325626205,-3.1625,-1.3256467140211263,-2.1136219401631915,-1.706840390879479,3.873015873015873,-0.803941908713693,0.9013806706114399,0.7244897959183674,0.0,-0.4031746031746032,0.18867924528301888,0.0,0.0,0.0
freeCashFlowGrowth,0.24567033414832926,-0.08148656446406013,0.2621498730389938,-0.050357963997981196,-0.2333256900455731,0.3983567134268537,0.11908499663601704,0.07565011820330969,0.3782624596868039,0.8257253854558698,0.8414934048736865,0.06538049303322616,0.8726583407671722,1.8688419705694177,-0.312967032967033,2.0013192612137205,5.064,-2.488095238095238,0.7872340425531915,-1.0653685674547984,-0.0426098535286285,0.04450625869262865,-3.887550200803213,-1.5508849557522124,-2.1328320802005014,-1.6910191753491466,-1.6599702823179792,-2.190082644628099,-26.03448275862069,-1.0391891891891891,1.7611940298507462,0.7866666666666666,0.0,-0.5887096774193549,0.17535545023696683,0.0,0.0,0.0
tenYRevenueGrowthPerShare,5.283123810178882,8.63939932609417,9.18371473586282,10.07717479369807,11.057312061586249,15.50150048211024,17.874570522111423,20.46256723416087,19.70291739292314,14.095341526459464,4.8317590688863135,2.8194642857659233,2.2735865493103375,0.9772276361640456,0.15182215266283736,-0.23328774873702454,-0.42420713947394373,-0.49499548012174954,-0.44214682140922656,-0.40930584895927047,0.11186228387747674,0.03997036736581818,0.4370182171450272,1.76567013270443,4.3622712967962265,4.736242666535966,3.937902104611744,7.14653937293267,6.047715240724978,5.389523623693043,4.381284273755171,4.002401920632998,0.9988204759977733,1.463130477272382,0.8011373810073864,0.8875570210015736,0.5164386953577385,0.0
fiveYRevenueGrowthPerShare,0.5847003463121472,0.875696939222199,1.0312850487731844,0.8370738507438401,1.3558207816285637,2.9648655500080645,4.139102764698954,4.013434595018252,5.029792862825231,4.118093938050375,3.161931917735944,2.672736542994014,3.2810107177797407,2.4334375763652494,1.9494068903724928,0.4012144321809909,0.03995052219354026,-0.23532390710572273,-0.42412594020212124,-0.6094732956572944,-0.4528230414601229,-0.4463266778196798,-0.33958374719572737,-0.03129309421131128,0.5125576419541532,1.0319976317066477,0.8783104146511882,1.133709662473138,1.8612837629817593,2.547493762035712,1.8509254098717294,2.298782823167736,0.9988204759977733,1.463130477272382,0.8011373810073864,0.8875570210015736,0.5164386953577385,0.0
threeYRevenueGrowthPerShare,0.46510764458595577,0.4293898494860344,0.3194190849210401,0.4627669647100775,0.4938347607369979,0.6984352585378925,0.7952720623751132,1.575374282888611,3.0920019352559303,2.1790376106379417,1.5829911937068533,0.7879329292088034,1.1379619550080928,1.4924313958232702,1.6590942347084319,1.1308707588657654,0.43580723506878394,-0.30022526354129114,-0.2450699120145453,-0.31059163227975567,-0.12425024562256838,-0.46081947591111316,-0.4992643087490124,-0.27417350596501416,0.16585238806657807,0.5504030671758274,0.47296535598275724,0.5138652705384482,0.40886625116143577,0.6735189839960652,1.184733745698397,1.777357226262844,0.9988204759977733,0.6242862206119796,0.8011373810073864,0.8875570210015736,0.5164386953577385,0.0
tenYOperatingCFGrowthPerShare,5.47680815693115,8.246367465198858,9.049175587243749,12.487327708872545,31.22005240728279,30.53189430893116,53.65283100655426,143.7429179059797,428.1981928746202,150.71276064077813,15.068219296205385,7.163218269679142,6.414284855345271,15.969183333040078,1.5082011938006559,-7.43058505341776,-0.19010807479559144,-1.2834158873831372,-0.9298825409181275,-0.0011625555518400223,-0.33658890100874417,0.40921751109589505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fiveYOperatingCFGrowthPerShare,0.33934470887056845,0.5314306802951325,0.8860400860392285,0.5685031107455829,1.0870514357343937,3.835803743453662,5.037731634981302,4.328187699524183,7.598853018825947,14.438072994087547,5.520507444417405,8.05188145327753,26.165506560308586,48.91342356183466,8.827182492198403,1.464259021736467,-0.09817441690827892,-0.7270698840500088,-0.6600276614562813,-0.7447690428266835,-3.609541041219919,-0.1019417275479557,-2.0384192539421604,-0.7937553996827429,2.913465104352103,-1.2542252022528535,0.5691827070955982,-3.411184773310522,4.263142795111966,-0.3583135391923991,2.5788794927136505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
threeYOperatingCFGrowthPerShare,0.551931754335919,0.24124051471413757,0.10629834766819707,0.24232433046549987,0.4611836771522951,0.8174632476753794,0.6915769232379485,1.8365471819135,3.7821523971304223,2.7303636901544874,2.231748053265139,3.3252482214940895,2.4712979457836837,4.034098907791524,5.564110646195199,23.738505523195524,3.695709263988282,-0.6851088618192315,-0.9090449250142837,-0.8176951042481508,2.4129559841769384,0.32896026961950214,-4.010739015513157,-0.7597364601416993,-1.741716114429203,-1.2697423538232224,4.791205091876714,-1.7123117872139537,0.9081908672175548,-0.3057982694265355,4.363447496995429,0.6090770918414548,0.0,0.0,0.0,0.0,0.0,0.0
tenYNetIncomeGrowthPerShare,5.116283604934953,12.113508113137765,14.33647360787595,15.043673475830968,23.807086605203267,38.339635664423824,121.37384230453104,417.3913052092492,486.66820842296414,-776.4527576499203,11.72507031700372,5.085809933894565,8.367612067266013,-2.951131759536388,-2.429293366095695,0.9168987487580013,-0.4313529048768255,-0.48288836376766847,-0.9156279975617502,-1.0560738310245836,0.28131243951878177,0.1859288145218429,-0.23981484745352047,-5.993717950543415,-6.495660044807652,5.891675538615326,4.224710489746073,0.13426782798040288,5.728597932679564,3.00804361908875,4.87115836193327,4.4869931622637695,5.160000000153885,1.5642777846305664,0.8617434758467516,-0.2336201017678224,-0.1827246067715276,0.0
fiveYNetIncomeGrowthPerShare,0.45067562482389806,0.8430431420968708,1.1009989121051105,0.453148438951433,1.0843131453029526,3.216162111138683,6.115138985958972,6.29961044697042,10.040629467563415,10.901804036071358,8.330674349663264,16.199079673077897,56.31693605415552,43.17032650680821,-66.1542199232754,0.36378892244406275,-0.6461549077291142,-0.836564675082857,-1.0441729077831392,-0.9780629195195828,0.40556849906267284,0.6070509597116223,2.1640138782389453,-2.910039584726063,-3.556120951219535,-0.08840270653956267,-0.2620465409916732,-0.7631594311377246,1.6239738818503042,1.152844186692168,6.660898172663946,5.713762836525118,5.160000000153885,1.5642777846305664,0.8617434758467516,-0.2336201017678224,-0.1827246067715276,0.0
threeYNetIncomeGrowthPerShare,0.4526872939080718,0.43285060206892073,0.2944943944762918,0.42744325960947943,0.46049328951215684,0.4551635371162683,0.6204229173657237,1.5977158710681454,5.989277154659084,4.114889812923751,2.8105559047563915,1.7105522542995766,2.3205115563322236,9.887887777899863,23.63238442196482,17.03872819670425,-11.2682190586399,-0.9209923420698085,-0.9127779674707136,-1.0617888105517725,-1.5842715570164136,-1.636591414718545,-0.32052219905521695,-4.173217660298356,-9.91188115393044,-0.20602816378206223,0.012540792620882977,-0.8068068074377561,0.22628145027677535,-0.16310124703087886,1.2895952993560422,1.9472337265842679,5.160000000153885,2.1375932835820897,0.8617434758467516,-0.2336201017678224,-0.1827246067715276,0.0
tenYShareholdersEquityGrowthPerShare,1.041032831756901,2.8714484219684793,5.344972189184762,9.70043633764629,12.87290204198254,14.724316384432672,17.78568041926729,21.804160712111287,20.925954420630386,13.61687678502261,7.305638602525885,5.536241682189183,6.669143262572298,6.062778850213106,1.8446966120155326,0.5668377322267406,0.3610919093322952,0.35253657008267086,0.28888513114867315,0.5417888170612014,1.1976112455999388,0.8716756543106551,0.6115565504426443,0.49101592142222933,2.0752027052258724,4.24204558950016,3.4629727294392785,4.380649811488135,4.655830903790088,3.6537839799419376,2.643322715278435,2.658443066991499,0.7165771121679164,1.0123825317855168,0.7090608098381557,0.4075890662734286,0.2095959595959595,0.0
fiveYShareholdersEquityGrowthPerShare,-0.26141662855378195,0.06904548276423,0.1335984211811971,0.4222862316302896,0.9796071510248645,1.7634427075718755,2.621406651434585,4.597195682906272,6.523405696883503,6.007906611572091,4.690118467572279,4.1873987727463655,3.0742118024843683,1.914365555178421,1.0857693452829262,0.4596600492343584,0.2600229842612812,0.8823624382747643,1.4234361532524746,0.3638596321539382,0.07342646875113185,0.08021196941123108,-0.2814685723742411,-0.46815799978106687,0.13046004201052597,1.0472862460311132,0.7326929411185943,1.1995576145814055,1.81051480742673,1.723006667259921,1.5883425799292958,2.0245166065315945,0.7165771121679164,1.0123825317855168,0.7090608098381557,0.4075890662734286,0.2095959595959595,0.0
threeYShareholdersEquityGrowthPerShare,-0.403654602810856,-0.16410618684205286,0.04229067447672256,0.4017146985507299,0.2290158361069499,0.1483792900148957,0.5478680717552361,1.540856188341916,2.5690276822315075,2.4749531635708153,2.1264347435205093,1.9953319077264644,1.5830386393106475,1.4608495892192488,1.0202459845458185,0.60129771971457,0.20437462893874142,-0.07457970026709337,0.06394581754393382,0.8232289998818778,1.6585935458825272,0.3036253774076512,-0.47227450768548124,-0.5257613841513729,-0.03945589026279955,0.31723201390436956,0.364265940983304,0.4768523767944416,0.5459666312208407,0.9024218910963074,0.8104523656572598,1.1406160892179988,0.7165771121679164,0.6636815920398011,0.7090608098381557,0.4075890662734286,0.2095959595959595,0.0
tenYDividendperShareGrowthPerShare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fiveYDividendperShareGrowthPerShare,0.6432580053648478,0.6723530656722325,0.6966445376804374,5.437105623839538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7595347954704719,0.10074078393653031,0.21480726892125276,0.5244910179640717,3.082507288629738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
threeYDividendperShareGrowthPerShare,0.34914646105957575,0.3767077879533392,0.3770663209185669,0.3386845606851713,0.3617287646190169,4.284987654718036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.7618501218651859,0.007104927758430745,0.012595599643529458,0.09385673098247939,0.19749854227405245,0.5388138361045132,2.7655407323304004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
receivablesGrowth,-0.6480656711204261,-0.06512909480559241,0.37344770554761303,0.21755008703368717,-0.034406617671291564,0.1147727690216393,0.31868611016908094,0.1042692060774663,0.595288896475207,0.18067311567916164,0.9624283171841013,0.07504251700680271,0.16753536857781087,0.4161687170474517,1.1684451219512195,0.24952380952380954,0.370757180156658,0.35575221238938054,0.21244635193133046,-0.5110178384050367,0.39941262848751835,-0.2869109947643979,-0.07729468599033816,-0.30815508021390375,-0.22527187985499741,0.22111086308065211,0.1443280989941385,0.27138914443422263,0.19845644983461963,0.19028871391076116,-0.03909205548549811,0.720173535791757,0.5749506903353058,0.5437262357414449,0.19545454545454546,-0.14728682170542637,0.8970588235294118,0.0
inventoryGrowth,-0.010959571358986848,0.037917087967644085,-0.18516992790937178,1.277204502814259,-0.09237973605789698,0.11274277593557555,0.19671201814058956,1.2300884955752212,0.019329896907216496,-0.26165556612749763,1.30989010989011,-0.10609037328094302,0.47109826589595377,0.2814814814814815,0.6363636363636364,0.6336633663366337,0.8035714285714286,0.24444444444444444,3.090909090909091,-0.6666666666666666,0.65,-0.7435897435897436,-0.8215102974828375,-0.33987915407854985,-0.6270422535211267,0.6307833088639274,-0.2775560865525023,1.5982758620689654,-0.13690476190476192,0.8929577464788733,-0.25263157894736843,4.337078651685394,1.0438441098317095,1.073394495412844,-0.3473053892215569,-0.36981132075471695,0.8661971830985915,0.0
assetGrowth,-0.04321213768330005,-0.07439742976279992,-0.025562255041711186,0.1667246942670803,0.10794399765795863,0.25235616095652585,0.11999516908212561,0.17570883315158126,0.512954258363338,0.5478366120000532,0.5827666785962401,0.20036894774082684,0.5612103996528188,0.47323452484742806,0.48948143017920526,0.43490683229813665,0.18121790168745414,0.08208955223880597,0.04600564690250789,-0.11494928707922974,0.31815539624103856,0.20331079505712288,0.013229388140798487,-0.21085011185682326,-0.13914299470389985,0.17505156762175672,0.025398538113470242,0.22419507575757575,0.20892959358900973,0.17405913978494625,0.08454810495626822,0.31796349663784823,0.408823330401245,0.27413793103448275,0.23931623931623933,0.18631178707224336,0.41651705565529623,0.0
bookValueperShareGrowth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
debtGrowth,-0.005617925532407193,-0.05621795375732642,-0.010347510373443983,0.3291662836657781,0.35294117647058826,0.8225811021391132,1.081073113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0379746835443038,-0.0031545741324921135,0.056666666666666664,0.0,-0.6855345911949685,-0.022540983606557378,-0.14008810572687225,0.4856020942408377,0.28043548214094177,-0.27517978620019434,3.510869565217391,0.2348993288590604,0.21138211382113822,1.1578947368421053,-0.819047619047619,0.0,0.0,0.0,0.0,-1.0,0.0
rdexpenseGrowth,0.15631744465684158,0.1391542568137117,0.22925481391935065,0.15291189646590345,0.24519647948431883,0.3353749379241847,0.3499441340782123,0.3235729074238391,0.3919308357348703,0.36307519640852975,0.336834208552138,0.20198376916140667,0.41815856777493604,0.09831460674157304,0.3333333333333333,0.09202453987730061,0.03821656050955414,0.053691275167785234,0.013605442176870748,0.16052631578947368,0.21019108280254778,0.012903225806451613,-0.6395348837209303,0.423841059602649,-0.016286644951140065,0.08806793513413892,0.0,0.10465116279069768,0.032590051457975985,0.2196652719665272,0.1380952380952381,0.5384615384615384,0.0,0.5,0.7534246575342466,0.028169014084507043,0.18333333333333332,0.0
sgaexpensesGrowth,0.09158673609208003,0.092187967674349,0.09462027390079288,0.07517260814428632,-0.009421452997417824,0.19478028850162596,0.10738688827331487,0.07868525896414343,0.3212264771680484,0.377379010331702,0.3297180043383948,0.10316405211379952,0.2693216334795815,0.2178380600082203,0.3087681549220011,0.30823363828289935,0.17244224422442245,0.09090909090909091,-0.023725834797891036,-0.024013722126929673,0.1706827309236948,0.09691629955947137,-0.2939346811819596,-0.1798469387755102,-0.009475679090334808,0.1436944002323513,-0.47126938650775463,-0.03260225251926497,-0.03045977011494253,0.006362058993637941,0.12638436482084692,0.29208754208754206,0.4699013489027582,0.3169129720853859,0.03571428571428571,0.225,0.6724738675958188,0.0
