,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
enterpriseValue,1984653781102.3782,1597516207240.292,1139741439180.404,1338402539019.52,1031622517766.496,948978683360.0,951976767753.716,800064139656.72,1163696720066.356,1007893933370.0001,936730458160.984,953663154258.492,924439822762.288,831469594540.352,830103155963.164,714957917020.0,667952651520.0,571579617200.0,635915759447.524,637578902600.0,688465734360.0,762862050500.0,743467726750.0,682977893807.672,619285883750.0,571105191350.5399,467635032522.91595,504764959311.424,439185702716.608,369969602888.944,390963266872.96796,462308181906.016,615222641573.604,558736067746.384,568025088100.0,386607612448.328,365488585434.4,290144342095.568,308562321840.0,287742394305.88,255392427040.0,233577939900.0,199534818679.232,183589522620.0,158511088655.744,121695340854.848,90756597258.88,69061278576.568,101455561120.0,140941999954.952,116713873460.0,165861110806.88,125066223689.68001,105316018108.896,78568601825.976,65607504440.0,62864854311.0,40745242844.5,46395875200.00001,60131846090.0,39871894400.0,27683864138.896,32117564858.064003,22442627403.872,11015610670.184,9518281100.368,6720979957.223999,3807702301.2,4068801397.3120003,3250647117.3119993,1842347951.7600002,2756332802.632,3309763549.04,5384884952.88,7798126455.68,6249337521.28,3416339569.76,8401794620.360001,7822982831.36,3589403750.0,10314772199.04,15979972600.32,20662991885.568,15270826696.592001,8328504896.351999,4604276396.352,4131335750.0,5262155839.2,4714710335.68,3500852653.184,3245909130.864,1486859194.016,2473763002.72,1917963184.0,2151472649.36,2835799511.232,2343840652.08,2375435000.0,3192373692.864,3898430798.144,4597307807.504001,5364245719.056001,3863199037.696,4107403440.7939844,3159444921.92,2739648803.52,3663888000.0,2598965742.5919995,3123639056.0,4542144708.0,5936538840.0,6754432448.0,5184000000.0,5011519824.0,6935180556.0,6233851280.0,5486250000.0,4354593120.0,7437716240.0,4354934232.0,3295327300.0000005,4929782760.0,4484312500.0,4221872928.0,5399225908.0
peRatio,151.12678774578853,135.5243230463247,96.02377448487901,57.54085892334592,71.8018060621435,90.06567934687375,76.79610481391886,37.058709724854495,76.73704212859157,78.4562838241167,60.595171332729265,43.12245971883838,74.07409210026954,85.8318910795402,68.06937673072481,34.30165541445419,67.10723890836476,65.21057172909184,55.15954350014493,32.340553488372095,58.23064854009349,68.0212653835347,52.62626035448448,36.95366698888549,70.60763951222393,71.37870306537687,45.93779052361498,38.39358623863402,58.10499237441533,52.79124679549913,42.21391713344171,36.58527159397584,76.12412034216273,61.98686171196555,48.16116744966443,28.863411853056338,56.666704731149025,41.35677915921839,54.207503230332385,49.71292376846769,61.89726718662953,74.78725481094375,68.1694270264255,56.60110201894612,98.36281600945584,103.58042380378194,79.02290228952697,47.53724521904548,99.76281788732395,140.21921637588807,120.36734302392344,110.70405490631245,148.6927253204425,129.3215380304352,104.13195042334546,72.47659804780876,120.92039540774907,103.30136195868646,128.63872000000003,105.70769219469025,100.84394046511628,96.18082543405,118.5226374416,84.46653357244747,131.9302893413585,207.18493607160656,214.76043385269566,119.55083017777778,169.65457721163637,355.6656377532631,375.16771084,-631.041600329,-116.572523312,197.3401547775,216.15316139200002,207.37730319157896,81.9596904509091,132.93105935016393,177.6275077060465,-25.720019230769232,49.23395411199999,85.1198630016,94.52786216981974,90.4744628229071,84.27481888605405,29.937322149517243,33.58767222222222,36.37602525789474,49.45009750641509,37.1371549820198,64.63471147025454,36.252323276936174,-16.942627346086955,-33.177914,-3.3043399002259886,-23.998329260266665,110.4336260832,-81.20109375,-4.104559044410811,-56.81783765426088,76.4884634584,55.54607494229126,59.221904625972606,25.22555021698928,34.922968225720645,22.16239421524826,232.64047058823527,85.48569999980009,989.8796853333332,-24.612471851063827,57.9958454054054,44.393990360248445,56.11224489795919,42.14030169696969,56.0457818962963,40.46898361445783,73.34876543209877,-93.8225116981132,63.40241404580152,33.58234590728477,36.19721734693878,46.41485633333334,38.71448863636364,36.518983424000005,35.90202427329192
priceToSalesRatio,29.602611844297783,25.55173338762322,18.523681497786153,13.934790609999236,15.34477697948932,16.811679892954707,15.303624368761803,8.775674767604317,17.232284897716312,16.966824995212615,13.699502071756612,9.799782024152448,15.094045584021908,16.47719773036364,14.192701829309664,7.832585634133578,12.910967547169811,12.002021275792059,11.473342157317958,7.826403714150147,12.577575859886215,14.640924312065314,12.309700512842614,8.92844265751112,14.192599856373004,14.77458301321169,10.288350184526925,8.71411881986707,11.648289461907769,10.312249890692861,9.242856383115107,8.777190011484004,17.40445536266485,15.617510428757788,14.283904662379422,8.138294788775342,13.275683955939158,10.578395649279619,13.156862279158391,11.16175140443065,13.107871358206754,15.495728656050957,15.52358090815853,12.19145078237582,16.59311941800851,15.269322400725441,11.66514728149945,7.504404305750762,14.35472591766941,20.138665588819936,16.744392100638976,18.216393714288092,21.621075066700982,19.553607783529756,15.232067216180852,10.227196688685874,13.549484041968164,11.157492641762015,12.099535489791238,10.38873649156375,11.78980271886895,8.743711403095455,10.59869406662473,7.139721319161032,5.950898157525106,6.275214051821252,5.174950213317968,3.754587388434696,4.352653875983674,4.373881629328155,3.5609138655999995,3.4295739148315216,3.6353177748024947,4.419093738894332,5.783362177712374,5.73115456093091,3.7305790136275863,5.49748787821017,5.337514207798741,4.9805399702085404,4.475814010181819,9.328204164558905,11.32390328306838,7.066507339561246,7.001874922419161,3.9006908834094993,2.963618137254902,3.2334244673684207,3.3687084419537277,2.6753585258088446,2.5301844347786475,1.0797586780836501,1.6900638182899625,1.0696391387449626,1.4612571201499063,1.3526535985119774,1.1895048048599743,1.1924896741624598,1.3901023765967964,1.2453719180889455,1.5282410281398602,2.2218429976916503,1.6301655496591254,1.674577486156068,1.6059501083790628,1.4236185006614237,1.9041348098218585,1.3856496749471616,1.3870336553012612,2.4850401224489795,3.261164559270517,3.5737162239999996,3.110294117647059,3.196850473563218,4.409196128205128,3.605931980676328,3.942435301924353,3.2521864748201437,5.197569612015019,3.0256170835322194,2.619887223042836,4.080426930402931,3.796666047548291,3.0575170314802413,4.176463806358382
pocfratio,93.08076307845928,93.72842524984893,81.14878214862925,41.928120953582386,49.35607824040663,77.74318351323478,79.59119388200054,27.72113674247733,55.5196803803901,62.378377510353396,55.35667271387865,30.5818454832818,50.691736252062334,91.93863290001867,59.724515191978035,22.682248559284446,37.51114048865187,47.80718611999248,50.00066886022964,21.62199696318683,48.07107490612245,48.45630174139311,37.4239152429118,19.751286810025267,45.11961386792453,53.929028898151145,34.68917362408893,22.138551359127657,44.05376490882196,46.53290788054982,32.2309874338586,20.42440800418407,68.5167077028901,53.68260553011915,40.0464397295557,21.48066608455782,35.986536142909195,27.20879925239179,52.18529053545586,30.5409182754405,46.92124354038359,50.67338885648823,89.93683205117254,33.07360709565819,52.660478667441794,56.079445310505726,113.22544263838287,19.374626352607415,26.386626570430735,113.78879633228766,105.43493165129925,62.79982447322569,79.2560281189151,86.2143586869568,109.23923954492643,40.13596494208494,62.122136787677725,48.41930769066535,-421.9350016000001,211.04185897526503,57.66342340425531,65.20733927732203,64.12605383967164,32.151777295318716,31.567969910121896,59.89706682638863,161.9504911020328,34.39133470867579,102.25755338783561,844.705889664,53.595387262857145,45.89393456938181,63.20197047036145,-170.67256629405406,4323.06322784,187.62708384,19.670325708218183,-245.72104910181818,-173.59051889454545,-385.80028846153846,52.973241766075944,72.75201965948717,361.0654407470164,44.38827532598392,38.65497891054545,69.05995904945455,16.856266728624536,24.794420803587442,18.58762530382979,18.208022588271845,22.93489761847742,12.908024197090908,17.155742155471696,-9.019238757281553,21.463051828990825,31.302168600347823,9.327164365135136,9.053780487804877,-8.390535063160222,20.964870578310162,-6.819179505949481,-211.89798959466668,617.599862528,10.468881767757141,16.54324082135863,21.55386481352113,-232.64047058823527,9.310501135157349,-7.442704401002507,-16.29276305633803,-136.9689114893617,90.47382845569621,94.8103448275862,23.56999925423729,23.868077463722397,21.670488,51.21767241379311,-36.56318470588235,-461.42868,22.338917321585903,36.19721734693878,18.44298927152318,16.865717821782177,17.489934590038317,74.10546035897436
pfcfRatio,101.91729358782345,103.7029244689441,94.27224988483191,45.03778869441093,57.355951541848825,93.8791701286841,100.98268514032256,31.706755502752088,65.7633005743451,80.53987464307995,75.52948490945839,34.16053354883698,68.08766495901578,132.37731679765605,77.54748021518066,25.96424593924522,50.041748140304435,65.77585938672533,64.436542929074,25.314614085347657,65.9832672262402,56.30382591673773,43.0042593646492,21.868630981635487,63.612990396892954,70.68535165523261,38.9663153437534,24.3324425148562,57.41708796587845,62.67371006347969,39.49203986996256,22.815420433265746,111.08582814083478,75.694999688124,44.893253777670836,23.384286043307164,64.06684626739502,29.78862035241159,58.33908355923063,35.07360685145476,54.754297133470224,58.271362850299404,103.27886578572301,35.40713381851852,62.08267196957695,63.71388431173574,131.34151346052414,21.28236501438438,29.261699230570617,151.68012104435115,128.61336754601226,68.50219601052055,91.94132947310534,112.77720480692537,151.8590943673788,46.76510568123393,72.02071902307692,63.32239330454546,-165.8549534591195,297.138537761194,66.10197317073171,75.25150156209291,69.71919849505883,34.75261841544212,36.418256953604164,73.05364797900577,379.9607675855384,43.038298864,497.6534264874667,-177.83281887663156,90.5577233062069,56.09258669591111,276.0928183705263,-92.86595518941176,-210.88113306536587,1313.38958688,48.297674730000004,-128.71102572,-125.2128333009836,-143.29725,65.90371810267716,76.3406843063677,647.7938789872942,49.42336327340896,46.309430179960394,75.02810365866667,18.137343,25.363100179816513,19.78003900256604,20.954484096,23.699394205759997,13.630873552128,18.430831099459457,-8.763977283018868,25.1556198855914,39.997215433777775,9.72126990169014,9.483339416058394,-8.143093010359248,25.13096665476923,-6.356382004853186,-67.30877316536471,-187.965175552,11.003256243141495,19.4537761114728,25.93770172474576,-42.98791304347826,9.94851713770731,-6.643487821029082,-12.997597494382022,-67.05769625,204.21235565714287,392.7857142857143,31.07552974301676,27.51338384,26.038183255813955,91.40384615384616,-26.171542736842106,-145.71432,33.14336099346405,118.24424333333334,22.10231253968254,19.655048076923077,23.054913777777777,321.12366155555554
pbRatio,29.31219916286411,21.09868580338524,13.77330493057576,14.290899677424802,10.85977718334471,9.378573477647839,8.38692393494914,6.275889285589523,10.116108897741944,7.862077385362205,6.60119530699557,6.1716000417869745,5.920534012415705,5.649964844556179,5.599089780605629,4.635477883677015,4.716642246879117,4.017524890746873,4.446352127118698,4.629444070571542,5.427152061999916,5.778806388599346,5.535290813993147,5.400662410869162,5.3594886796596946,4.572864158678187,3.907687969802678,3.8700299135700935,3.5328873784215813,2.9529614190779707,2.9745093134029665,3.757182651249478,5.29539498835635,4.894779837724697,5.4608781449394135,4.187172279391565,4.89856536493376,4.358555904641681,5.2790526837679135,5.460000627554239,5.579574125672198,5.643175521328663,5.325628206750839,5.3455189728248715,5.176172207830088,4.917349384071693,3.916852340869565,3.3304499793342353,5.082771723550254,7.660534092088064,6.96747761923226,10.415562414120448,9.24980895194605,7.89204850111131,6.539564621643912,6.480807306733166,6.564388452624199,5.2259638632904615,6.074853167472933,7.127069939140811,5.837761766289715,4.512221688740067,5.38233085782399,4.303562591342314,2.75504544329866,2.6264092062277644,2.2002182532792873,1.7394231642494224,1.767653657900071,1.6097301375207242,1.2689895993621647,1.2265142863537415,1.2810167396923078,1.5530951679488443,2.153992639681116,1.986973656399395,1.3799335637142855,2.101813017200622,2.0433340907865167,1.3511324757543102,2.0379284633649863,4.076621791264368,5.225383602744484,3.750980221248754,3.0136935877422677,2.046221008872727,2.0847520689655172,2.8752760474258965,3.192271824409257,2.5241269536904443,2.56117372540634,1.3696617315241157,2.2731358355999998,1.553480923076923,1.8836333730756842,1.48290397076828,1.3415163518367348,1.2863539603960394,1.4773218350505837,1.4031606292569792,1.5819744251995866,2.0230713292277227,1.5929252165423728,1.8510552071795412,1.6800617806647167,1.363317952570156,1.875243243243243,1.666115547328418,1.4657645883514312,2.290665697029703,2.8160712335958005,3.1307194253175648,2.5144032921810697,2.622593033474776,3.6253859875419265,3.4934224024961,3.362337294850028,2.9847497719087634,4.578674884233737,3.2821580789644016,2.451504699378024,3.695940783012608,3.294850096711799,2.995323443569554,3.889788632570659
ptbRatio,29.31219916286411,21.09868580338524,13.77330493057576,14.290899677424802,10.85977718334471,9.378573477647839,8.38692393494914,6.275889285589523,10.116108897741944,7.862077385362205,6.60119530699557,6.1716000417869745,5.920534012415705,5.649964844556179,5.599089780605629,4.635477883677015,4.716642246879117,4.017524890746873,4.446352127118698,4.629444070571542,5.427152061999916,5.778806388599346,5.535290813993147,5.400662410869162,5.3594886796596946,4.572864158678187,3.907687969802678,3.8700299135700935,3.5328873784215813,2.9529614190779707,2.9745093134029665,3.757182651249478,5.29539498835635,4.894779837724697,5.4608781449394135,4.187172279391565,4.89856536493376,4.358555904641681,5.2790526837679135,5.460000627554239,5.579574125672198,5.643175521328663,5.325628206750839,5.3455189728248715,5.176172207830088,4.917349384071693,3.916852340869565,3.3304499793342353,5.082771723550254,7.660534092088064,6.96747761923226,10.415562414120448,9.24980895194605,7.89204850111131,6.539564621643912,6.480807306733166,6.564388452624199,5.2259638632904615,6.074853167472933,7.127069939140811,5.837761766289715,4.512221688740067,5.38233085782399,4.303562591342314,2.75504544329866,2.6264092062277644,2.2002182532792873,1.7394231642494224,1.767653657900071,1.6097301375207242,1.2689895993621647,1.2265142863537415,1.2810167396923078,1.5530951679488443,2.153992639681116,1.986973656399395,1.3799335637142855,2.101813017200622,2.0433340907865167,1.3511324757543102,2.0379284633649863,4.076621791264368,5.225383602744484,3.750980221248754,3.0136935877422677,2.046221008872727,2.0847520689655172,2.8752760474258965,3.192271824409257,2.5241269536904443,2.56117372540634,1.3696617315241157,2.2731358355999998,1.553480923076923,1.8836333730756842,1.48290397076828,1.3415163518367348,1.2863539603960394,1.4773218350505837,1.4031606292569792,1.5819744251995866,2.0230713292277227,1.5929252165423728,1.8510552071795412,1.6800617806647167,1.363317952570156,1.875243243243243,1.666115547328418,1.4657645883514312,2.290665697029703,2.8160712335958005,3.1307194253175648,2.5144032921810697,2.622593033474776,3.6253859875419265,3.4934224024961,3.362337294850028,2.9847497719087634,4.578674884233737,3.2821580789644016,2.451504699378024,3.695940783012608,3.294850096711799,2.995323443569554,3.889788632570659
evToSales,30.675658924578475,26.76579052090629,19.545237583050163,14.576531426170183,16.109033694042722,17.636058714341466,16.40914880209801,9.489552124975923,18.50074276735065,18.92225539040646,15.321825705562654,10.801118483441405,17.581920971534032,18.31108162747428,15.693117739775483,9.125064351699404,14.256651829591053,13.49401806506445,12.578194106602924,8.403349095845634,13.368007113648279,15.378733000705575,12.816199392346148,9.155322374397405,14.701846586188068,15.257138046338424,10.244819535620119,8.764193480421989,11.72036994867122,10.473900939584519,8.966430449119738,8.480851590585852,17.105673179491852,15.95340398442121,14.49561292553463,8.344109219094987,12.92849612431553,10.155204301409402,12.50911427575303,10.760345323880184,12.55431485228334,14.877575789808917,14.781451861562486,11.70627575208825,16.05988740179777,14.59701821456735,11.118044500659073,6.792689935730107,12.850609388220393,18.882904602753484,15.536990609691161,17.262813364579518,20.116812560669135,19.466916471145286,14.925646243536473,9.221012570625438,12.996662044862518,9.323854197826087,10.643696994723562,10.459531412419551,10.84064556824361,7.8647341303681815,9.903658605631824,6.430552264719771,4.687493902205958,4.726058143181728,3.5206809624012565,1.898156680558325,2.372478948869971,2.103978716706796,1.2490494588203391,1.8725086974402174,2.293668433153153,3.7682889803219033,5.216138097444817,4.544972742749091,2.356096255006897,5.69613194600678,5.466794431418588,3.5644525819265143,5.515920962053476,8.756149370038356,10.62364621365964,6.517638368157064,6.233910850562873,2.955248007928113,2.7002194444444445,3.077284116491228,3.0300194959383036,2.4970418353666193,2.3102556091558717,0.9422428352446135,1.5326908319206938,1.1041814530800231,1.3438305117801375,1.331986618709253,1.0098408669021972,1.0901491509866912,1.461040591699771,1.23838335392122,1.530905030803863,2.0832022209926215,1.4567115526757164,1.45035432231426,1.2671811103579773,1.2743097860559613,1.7640288878189696,1.0527012705457672,1.458962660439047,2.439390283566058,3.007365167173252,3.377216224,2.932126696832579,2.8801838068965515,4.04148051048951,3.3461359527643584,3.6405109489051095,2.848000732504905,4.654390638297873,2.598409446300716,2.4337720088626296,3.6115624615384614,3.331584323922734,2.827778250502344,3.901174789017341
enterpriseValueOverEBITDA,108.82567204597127,96.31714742796889,68.3380164996045,45.34037531825333,51.28368054118592,60.406026948440484,53.35295453419918,28.3801262692604,58.06000698829297,60.01154708961001,47.552183266205596,31.25842060567347,54.16533794822101,58.29147465930679,47.310108056717425,25.818211650296114,43.98476567364678,42.64246621903909,37.5393010299601,22.93201822105528,37.37801913024594,42.95878198558396,35.059309947656324,25.181693599574956,45.68352639052818,45.579025646491615,29.61589819651146,25.31799966451442,36.571380024698804,33.086174466906094,27.436018727927575,24.59347706702926,51.590997196947924,45.030308490198586,35.228546768791865,21.405659290644373,39.49946886786988,29.42640386364787,37.14038539239287,35.163435696673595,44.21614041551246,51.82559128023075,47.564915060603575,37.20906417105797,66.32263123671297,65.8524571725368,49.35105886834149,30.236987117586686,64.37535604060913,93.40092773688005,81.56105762403914,74.31053351562724,108.47027206390287,93.86454376906951,74.47260836585403,46.99677968481375,60.505153331087584,65.40167390770465,80.1310452504318,74.97736420199502,85.01470021321961,58.52825399343763,72.50014640646502,47.75027107206809,57.372972240541664,71.5660233110376,60.54936898399999,32.26866356949152,64.58414916368254,60.1971688391111,40.941065594666675,56.251689849632655,75.22189884181819,78.04181091130435,89.6336374216092,73.52161789741176,28.952030252203393,79.26221339962265,869.2203145955555,-11.07840663580247,63.671433327407414,111.7480601420979,227.06584489635165,58.06397983495057,62.62033756655639,209.28529074327272,62.595996212121214,29.89861272272727,17.995077617099238,37.64357691595699,41.08745735270886,21.865576382588237,-48.50515691607843,-50.47271536842105,-5.722001727021277,-28.644439507393937,2343.84065208,-158.36233333333334,-3.4851241188471613,-63.90870160891804,38.31089839586667,23.947525531500002,17.323762500878924,14.261817502756891,8.3022904207846,136.64765342510847,45.574147324427194,24.21855453292704,66.46040544680851,-17.402853287356322,26.741165945945944,22.59007507692308,23.779816513761467,18.561184533333332,25.877539388059702,19.603305911949686,29.02777777777778,-131.95736727272728,28.940530116731516,15.017014593103449,14.843816666666669,19.958634655870444,17.24735576923077,16.687244774703558,17.760611539473683
evToOperatingCashFlow,96.45479107223844,98.18180856986613,85.62402818574142,43.85904243739415,51.81429019419869,81.55540420763148,85.34081288693106,29.976176083054327,59.60644983180638,69.5674995423799,61.912125456773566,33.706682015286184,59.046999409957074,102.17124533550651,66.0384372285731,26.42511520623891,41.420851514324696,53.75019909723528,54.81559860766521,23.21592333685322,51.09207676141002,50.898188584200696,38.96377164456789,20.253184680851433,46.73855726415094,55.690413588546065,34.54240157504181,22.265767944923866,44.326372902362536,47.262340685864075,31.267055891952012,19.734832319047896,67.34048178345053,54.83718399709334,40.63998627030121,22.02390409298895,35.045410435746476,26.1203044738538,49.61606718765075,29.4425861358723,44.93971969734295,48.651934992709855,85.63726123572188,31.757398827192528,50.96819570924244,53.61028231491102,107.91509781079668,17.537145397808022,23.62178372991851,106.6934140461408,97.83224933780386,59.51241866052386,73.74187717551887,85.83212559812225,107.04169186100272,36.18726113623828,59.58753963127962,40.46200878301887,-371.16700160000005,212.48002151943462,53.02113617021276,58.65225453155932,59.92082995907463,28.958228908221937,24.865938307413092,45.11033696856872,110.17999929875408,17.386768498630136,55.73700544263014,406.3308896639999,18.799468895510206,25.05757093301818,39.87666926554217,-145.53743115891893,3899.0632278400003,148.79375050666667,12.423052980945455,-254.59983698060609,-177.7950643490909,-276.1079807692308,65.28336834835443,68.29048119794872,338.7375718945574,40.940554146359254,34.41530948905785,52.32132268581818,15.358125464684015,23.597111386547084,16.718830977588652,16.994430355262136,20.941349231380645,11.264084803151516,15.558257878742136,-9.310500893203884,19.738281186788992,30.823907730782608,7.918380581351351,8.276777003484321,-8.81871185874033,20.847223519486633,-6.8310665787578015,-198.67576737244448,551.8855768137144,9.067115763342128,13.053507804229088,19.293301433239435,-215.52282352941177,7.07334368246555,-7.828669313283208,-15.99346728169014,-126.30933702127659,85.4991449113924,89.37931034482759,21.235253491525423,21.877541186119874,20.109197677419356,47.29525862068966,-32.01906705882353,-413.20645777777776,19.18473229955947,33.62578877551021,16.323783973509933,14.799711221122113,16.175758344827585,69.22084497435897
evToFreeCashFlow,105.61163160400054,108.63023305047545,99.47123749174412,47.11192013163153,60.21260244945403,98.48263629721876,108.27761234687397,34.28601412713606,70.6040965942456,89.82211330273596,84.47384418441555,37.65103850363188,79.31021128708716,147.11068551669356,85.74560024410329,30.248684930614317,55.25749929847783,73.9525963514038,70.64160847006488,27.180752125165196,70.12995154935317,59.14117764943019,44.77372639265282,22.424332462411662,65.89549731325813,72.99401729940439,38.80144644232625,24.472266038564143,57.77238920239515,63.65616016671438,38.31095216785575,22.045118587860188,109.17881838040887,77.32300965214282,45.558637159127365,23.975665888268402,62.39135975322636,28.59691918939168,55.466892295524,33.812267250984725,52.44197680492813,55.94681195209581,98.34145819577722,33.99805974444445,60.08759994531614,60.908579006430436,125.18151346052414,19.263954972543374,26.19560059901885,142.2219979363794,119.33933891615541,64.91628603009002,85.54461264683995,112.27720480692537,148.80417012495454,42.16420593830334,69.08225748461538,52.915899798051946,-145.89897861635222,299.16341338308456,60.78032682926829,67.68670938605379,65.14719038146856,31.30073557025384,28.686486120270832,55.01896589808093,258.49922912399995,21.758298864,271.2534264874667,-85.54334519242103,31.764619857931038,30.625920029244444,174.19808152842106,-79.18948460117647,-190.19820623609758,1041.5562535466665,30.503031872857147,-133.36181937079365,-128.2456201862295,-102.55439285714286,81.21867873259843,71.65906995659192,607.7350554578824,45.58455730325971,41.230222259168315,56.84291847348148,16.525343,24.138329537614677,17.79135975728302,19.557836051307262,21.63939420576,11.894873552128,16.714614883243243,-9.046996150943396,23.134114509247315,39.38610432266667,8.25296004253521,8.669470802919708,-8.558642608214477,24.98994101374359,-6.3674623372631585,-63.10877316536472,-167.965175552,9.529938377712261,15.350076870366232,23.217362741694917,-39.82486956521739,7.558055127685994,-6.988006836689038,-12.758833449438201,-61.83894625,192.98378422857144,370.2857142857143,27.997317452513965,25.218838385454546,24.162214263565893,84.40384615384616,-22.918911157894737,-130.4862498245614,28.46362243137255,109.84424333333335,19.56263,17.24735576923077,21.322590545454545,299.9569948888889
earningsYield,0.00661696059921625,0.007378749271879275,0.010414087608662699,0.017378955036666515,0.013927226275262678,0.011103008462842519,0.013021493764860267,0.02698420985038562,0.013031516100454547,0.012745951646674983,0.016502965137419622,0.023189771792241767,0.013499996714726676,0.011650681202786298,0.014690894026485555,0.029153111939274376,0.014901522045416062,0.015334936858924647,0.0181292290788696,0.030920930291423298,0.017173087112561883,0.014701284875568649,0.019001920206074194,0.027060913881720286,0.01416277341812107,0.014009781027880044,0.021768569811513587,0.026046017003583204,0.017210225131021925,0.018942534240075155,0.02368887011453869,0.027333403755971045,0.013136440795705745,0.016132450851386888,0.02076361626916848,0.03464593877851312,0.017647046969546328,0.02417983267386771,0.018447630685938684,0.020115493601973337,0.016155802112956783,0.013371262289649764,0.014669332626374511,0.017667500531443173,0.010166443383482104,0.00965433392987805,0.012654559261012254,0.021036136936251337,0.010023774600367037,0.007131690119557385,0.008307901253592069,0.009033092788211673,0.006725278575968899,0.007732663987994442,0.009603200515639327,0.013797557100298166,0.008269903490043631,0.009680414478948808,0.0077737091911362285,0.0094600494934486,0.00991631222845678,0.010397082739591246,0.00843720677826405,0.011839008394280722,0.007579760531052762,0.00482660573186838,0.004656351181921623,0.008364642876280762,0.005894329622197846,0.0028116295021273115,0.0026654745893803103,-0.0015846815795957665,-0.00857835081191092,0.005067392397292354,0.004626349175557377,0.00482212848084046,0.012201119776055817,0.00752269638780071,0.005629758661338013,-0.03888021976296524,0.020311186010474547,0.011748139209072774,0.01057889152516213,0.01105284263425117,0.011865940659594605,0.03340312119452961,0.02977282835749426,0.027490634089632118,0.020222407041164507,0.026927210780797736,0.015471562837566137,0.027584438998871082,-0.05902272295630456,-0.030140532644698514,-0.30263230484600223,-0.04166956745841765,0.009055212940727005,-0.012315105053618812,-0.24363153000849205,-0.017600106608861913,0.013073867022363088,0.018003072242979087,0.016885644025056157,0.03964234640664072,0.02863445035761604,0.045121478766584525,0.004298478237563239,0.011697862917450973,0.0010102237825632908,-0.04062980776783608,0.017242614415045612,0.022525571409219985,0.017821422076741224,0.023730252507231337,0.017842555963450364,0.02471028206507126,0.013633494634967389,-0.010658422823060175,0.015772270110687048,0.029777550465379412,0.027626433004927398,0.02154482592423407,0.02583012291322693,0.027383018535581893,0.02785358263890194
