,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-10-06,115.699997,116.120003,112.25,113.160004,112.965111,161498200.0,161498200.0,-2.53999,-2.195,113.84334,"October 06, 20",-0.02195
2020-10-05,113.910004,116.650002,113.550003,116.5,116.299355,106243800.0,106243800.0,2.59,2.274,115.56667,"October 05, 20",0.02274
2020-10-02,112.889999,115.370003,112.220001,113.019997,112.825348,144712000.0,144712000.0,0.13,0.115,113.53667,"October 02, 20",0.00115
2020-10-01,117.639999,117.720001,115.830002,116.790001,116.58886,116120400.0,116120400.0,-0.85,-0.723,116.78,"October 01, 20",-0.00723
2020-09-30,113.790001,117.260002,113.620003,115.809998,115.610542,142675200.0,142675200.0,2.02,1.775,115.56333,"September 30, 20",0.01775
2020-09-29,114.550003,115.309998,113.57,114.089996,113.893501,99382200.0,99382200.0,-0.46001,-0.402,114.32333,"September 29, 20",-0.00402
2020-09-28,115.010002,115.32,112.779999,114.959999,114.762009,137672400.0,137672400.0,-0.05,-0.043,114.35333,"September 28, 20",-0.00043
2020-09-25,108.43,112.440002,107.669998,112.279999,112.086624,149981400.0,149981400.0,3.85,3.551,110.79667,"September 25, 20",0.03551
2020-09-24,105.169998,110.25,105.0,108.220001,108.033615,167743300.0,167743300.0,3.05,2.9,107.82333,"September 24, 20",0.029
2020-09-23,111.620003,112.110001,106.769997,107.120003,106.935509,150718700.0,150718700.0,-4.5,-4.032,108.66667,"September 23, 20",-0.04032
2020-09-22,112.68,112.860001,109.160004,111.809998,111.617432,183055400.0,183055400.0,-0.87,-0.772,111.27667,"September 22, 20",-0.00772
2020-09-21,104.540001,110.190002,103.099998,110.080002,109.890411,195713800.0,195713800.0,5.54,5.299,107.79,"September 21, 20",0.05299
2020-09-18,110.400002,110.879997,106.089996,106.839996,106.655991,287104900.0,287104900.0,-3.56001,-3.225,107.93666,"September 18, 20",-0.03225
2020-09-17,109.720001,112.199997,108.709999,110.339996,110.149963,178011000.0,178011000.0,0.62,0.565,110.41666,"September 17, 20",0.00565
2020-09-16,115.230003,116.0,112.040001,112.129997,111.936882,154679000.0,154679000.0,-3.10001,-2.69,113.39,"September 16, 20",-0.0269
2020-09-15,118.330002,118.830002,113.610001,115.540001,115.341011,184642000.0,184642000.0,-2.79,-2.358,115.99333,"September 15, 20",-0.02358
2020-09-14,114.720001,115.93,112.800003,115.360001,115.161316,140150100.0,140150100.0,0.64,0.558,114.69667,"September 14, 20",0.00558
2020-09-11,114.57,115.230003,110.0,112.0,111.807106,180860300.0,180860300.0,-2.57,-2.243,112.41,"September 11, 20",-0.02243
2020-09-10,120.360001,120.5,112.5,113.489998,113.29454,182274400.0,182274400.0,-6.87,-5.708,115.49667,"September 10, 20",-0.05708
2020-09-09,117.260002,119.139999,115.260002,117.32,117.117943,176940500.0,176940500.0,0.06,0.051,117.24,"September 09, 20",0.00051
2020-09-08,113.949997,118.989998,112.68,112.82,112.625694,231366600.0,231366600.0,-1.13,-0.992,114.83,"September 08, 20",-0.00992
2020-09-04,120.07,123.699997,110.889999,120.959999,120.751671,332607200.0,332607200.0,0.89,0.741,118.51667,"September 04, 20",0.00741
2020-09-03,126.910004,128.839996,120.5,120.879997,120.671806,257599600.0,257599600.0,-6.03001,-4.751,123.40666,"September 03, 20",-0.04751
2020-09-02,137.589996,137.979996,127.0,131.399994,131.173691,200119000.0,200119000.0,-6.19,-4.499,132.12666,"September 02, 20",-0.04499
2020-09-01,132.759995,134.800003,130.529999,134.179993,133.948898,152470100.0,152470100.0,1.42,1.07,133.17,"September 01, 20",0.0107
2020-08-31,127.580002,131.0,126.0,129.039993,128.817749,225702700.0,225702700.0,1.45999,1.144,128.68,"August 31, 20",0.01144
2020-08-28,126.012497,126.442497,124.577499,124.807503,124.592552,187630000.0,187630000.0,-1.20499,-0.956,125.27583,"August 28, 20",-0.00956
2020-08-27,127.142502,127.485001,123.832497,125.010002,124.794701,155552400.0,155552400.0,-2.1325,-1.677,125.4425,"August 27, 20",-0.01677
2020-08-26,126.18,126.9925,125.082497,126.522499,126.304596,163022400.0,163022400.0,0.3425,0.271,126.19917,"August 26, 20",0.00271
2020-08-25,124.697502,125.18,123.052498,124.824997,124.610016,211495600.0,211495600.0,0.12749,0.102,124.3525,"August 25, 20",0.00102
2020-08-24,128.697495,128.785004,123.9375,125.857498,125.640739,345937600.0,345937600.0,-2.84,-2.207,126.19333,"August 24, 20",-0.02207
2020-08-21,119.262497,124.8675,119.25,124.370003,124.1558,338054800.0,338054800.0,5.10751,4.283,122.82917,"August 21, 20",0.04283
2020-08-20,115.75,118.392502,115.732498,118.275002,118.071297,126907200.0,126907200.0,2.525,2.181,117.46667,"August 20, 20",0.02181
2020-08-19,115.982498,117.162498,115.610001,115.707497,115.508217,145538000.0,145538000.0,-0.275,-0.237,116.16,"August 19, 20",-0.00237
2020-08-18,114.352501,116.0,114.0075,115.5625,115.363472,105633600.0,105633600.0,1.21,1.058,115.19,"August 18, 20",0.01058
2020-08-17,116.0625,116.087502,113.962502,114.607498,114.41011,119561600.0,119561600.0,-1.455,-1.254,114.88583,"August 17, 20",-0.01254
2020-08-14,114.830002,115.0,113.044998,114.907501,114.709602,165565200.0,165565200.0,0.0775,0.067,114.3175,"August 14, 20",0.00067
2020-08-13,114.43,116.042503,113.927498,115.010002,114.81192,210082000.0,210082000.0,0.58,0.507,114.99333,"August 13, 20",0.00507
2020-08-12,110.497498,113.275002,110.297501,113.010002,112.815369,165944800.0,165944800.0,2.5125,2.274,112.19417,"August 12, 20",0.02274
2020-08-11,111.970001,112.482498,109.107498,109.375,109.186623,187902400.0,187902400.0,-2.595,-2.318,110.32167,"August 11, 20",-0.02318
2020-08-10,112.599998,113.775002,110.0,112.727501,112.533356,212403600.0,212403600.0,0.1275,0.113,112.1675,"August 10, 20",0.00113
2020-08-07,113.205002,113.675003,110.292503,111.112503,110.921135,198045600.0,198045600.0,-2.0925,-1.848,111.69334,"August 07, 20",-0.01848
2020-08-06,110.404999,114.412498,109.797501,113.902496,113.501678,202428800.0,202428800.0,3.4975,3.168,112.70417,"August 06, 20",0.03168
2020-08-05,109.377502,110.392502,108.897499,110.0625,109.675194,121992000.0,121992000.0,0.685,0.626,109.78417,"August 05, 20",0.00626
2020-08-04,109.1325,110.790001,108.387497,109.665001,109.279099,173071600.0,173071600.0,0.5325,0.488,109.61417,"August 04, 20",0.00488
2020-08-03,108.199997,111.637497,107.892502,108.9375,108.554153,308151200.0,308151200.0,0.7375,0.682,109.48917,"August 03, 20",0.00682
2020-07-31,102.885002,106.415001,100.824997,106.260002,105.886086,374336800.0,374336800.0,3.375,3.28,104.5,"July 31, 20",0.0328
2020-07-30,94.1875,96.297501,93.767502,96.190002,95.851517,158130000.0,158130000.0,2.0025,2.126,95.41834,"July 30, 20",0.02126
2020-07-29,93.75,95.230003,93.712502,95.040001,94.705559,90329200.0,90329200.0,1.29,1.376,94.66084,"July 29, 20",0.01376
2020-07-28,94.3675,94.550003,93.247498,93.252502,92.924355,103625600.0,103625600.0,-1.115,-1.182,93.68333,"July 28, 20",-0.01182
2020-07-27,93.709999,94.904999,93.480003,94.809998,94.476364,121214000.0,121214000.0,1.1,1.174,94.39833,"July 27, 20",0.01174
2020-07-24,90.987503,92.970001,89.144997,92.614998,92.289093,185438800.0,185438800.0,1.62749,1.789,91.57667,"July 24, 20",0.01789
2020-07-23,96.997498,97.077499,92.010002,92.845001,92.518288,197004400.0,197004400.0,-4.1525,-4.281,93.9775,"July 23, 20",-0.04281
2020-07-22,96.692497,97.974998,96.602501,97.272499,96.930199,89001600.0,89001600.0,0.58,0.6,97.28333,"July 22, 20",0.006
2020-07-21,99.172501,99.25,96.7425,97.0,96.658661,103646000.0,103646000.0,-2.1725,-2.191,97.66417,"July 21, 20",-0.02191
2020-07-20,96.417503,98.5,96.0625,98.357498,98.011391,90318000.0,90318000.0,1.94,2.012,97.64,"July 20, 20",0.02012
2020-07-17,96.987503,97.147499,95.839996,96.327499,95.988533,92186800.0,92186800.0,-0.66,-0.681,96.43833,"July 17, 20",-0.00681
2020-07-16,96.5625,97.404999,95.904999,96.522499,96.182846,110577600.0,110577600.0,-0.04,-0.041,96.61083,"July 16, 20",-0.00041
2020-07-15,98.989998,99.247498,96.489998,97.724998,97.381111,153198000.0,153198000.0,-1.265,-1.278,97.82083,"July 15, 20",-0.01278
2020-07-14,94.839996,97.254997,93.877502,97.057503,96.715965,170989200.0,170989200.0,2.21751,2.338,96.06333,"July 14, 20",0.02338
2020-07-13,97.264999,99.955002,95.2575,95.477501,95.141525,191649200.0,191649200.0,-1.7875,-1.838,96.89667,"July 13, 20",-0.01838
2020-07-10,95.334999,95.980003,94.705002,95.919998,95.582466,90257200.0,90257200.0,0.585,0.614,95.535,"July 10, 20",0.00614
2020-07-09,96.262497,96.317497,94.672501,95.752502,95.415558,125642800.0,125642800.0,-0.50999,-0.53,95.58083,"July 09, 20",-0.0053
2020-07-08,94.18,95.375,94.089996,95.342499,95.006996,117092000.0,117092000.0,1.1625,1.234,94.93583,"July 08, 20",0.01234
2020-07-07,93.852501,94.654999,93.057503,93.172501,92.844635,112424400.0,112424400.0,-0.68,-0.725,93.62833,"July 07, 20",-0.00725
2020-07-06,92.5,93.945,92.467499,93.462502,93.133614,118655600.0,118655600.0,0.9625,1.041,93.29167,"July 06, 20",0.01041
2020-07-02,91.962502,92.6175,90.910004,91.027496,90.707176,114041600.0,114041600.0,-0.93501,-1.017,91.51833,"July 02, 20",-0.01017
2020-07-01,91.279999,91.839996,90.977501,91.027496,90.707176,110737200.0,110737200.0,-0.2525,-0.277,91.28166,"July 01, 20",-0.00277
2020-06-30,90.019997,91.495003,90.0,91.199997,90.879066,140223200.0,140223200.0,1.18,1.311,90.89833,"June 30, 20",0.01311
2020-06-29,88.3125,90.542503,87.82,90.445,90.126732,130646000.0,130646000.0,2.1325,2.415,89.6025,"June 29, 20",0.02415
2020-06-26,91.102501,91.330002,88.254997,88.407501,88.096405,205256800.0,205256800.0,-2.695,-2.958,89.33083,"June 26, 20",-0.02958
2020-06-25,90.175003,91.25,89.392502,91.209999,90.889038,137522400.0,137522400.0,1.035,1.148,90.6175,"June 25, 20",0.01148
2020-06-24,91.25,92.197502,89.629997,90.014999,89.698242,192623200.0,192623200.0,-1.235,-1.353,90.61417,"June 24, 20",-0.01353
2020-06-23,91.0,93.095001,90.567497,91.6325,91.310051,212155600.0,212155600.0,0.6325,0.695,91.765,"June 23, 20",0.00695
2020-06-22,87.834999,89.864998,87.787498,89.717499,89.401787,135445200.0,135445200.0,1.8825,2.143,89.12333,"June 22, 20",0.02143
2020-06-19,88.660004,89.139999,86.287498,87.43,87.122337,264476000.0,264476000.0,-1.23,-1.387,87.61917,"June 19, 20",-0.01387
2020-06-18,87.852501,88.362503,87.305,87.932503,87.623077,96820400.0,96820400.0,0.08,0.091,87.86667,"June 18, 20",0.00091
2020-06-17,88.787498,88.849998,87.772499,87.897499,87.588196,114406400.0,114406400.0,-0.89,-1.002,88.17333,"June 17, 20",-0.01002
2020-06-16,87.864998,88.300003,86.18,88.019997,87.710258,165428800.0,165428800.0,0.155,0.176,87.5,"June 16, 20",0.00176
2020-06-15,83.3125,86.419998,83.144997,85.747498,85.445755,138808800.0,138808800.0,2.435,2.923,85.10416,"June 15, 20",0.02923
2020-06-12,86.18,86.949997,83.555,84.699997,84.401947,200146000.0,200146000.0,-1.48,-1.717,85.06833,"June 12, 20",-0.01717
2020-06-11,87.327499,87.764999,83.870003,83.974998,83.679497,201662400.0,201662400.0,-3.3525,-3.839,85.20333,"June 11, 20",-0.03839
2020-06-10,86.974998,88.692497,86.522499,88.209999,87.89959,166651600.0,166651600.0,1.235,1.42,87.80833,"June 10, 20",0.0142
2020-06-09,83.035004,86.402496,83.002502,85.997498,85.694878,147712400.0,147712400.0,2.96249,3.568,85.13417,"June 09, 20",0.03568
2020-06-08,82.5625,83.400002,81.830002,83.364998,83.07164,95654400.0,95654400.0,0.8025,0.972,82.865,"June 08, 20",0.00972
2020-06-05,80.837502,82.9375,80.807503,82.875,82.583374,137250400.0,137250400.0,2.0375,2.52,82.20667,"June 05, 20",0.0252
2020-06-04,81.097504,81.404999,80.195,80.580002,80.296448,87560400.0,87560400.0,-0.5175,-0.638,80.72667,"June 04, 20",-0.00638
2020-06-03,81.165001,81.550003,80.574997,81.279999,80.99398,104491200.0,104491200.0,0.115,0.142,81.135,"June 03, 20",0.00142
2020-06-02,80.1875,80.860001,79.732498,80.834999,80.550545,87642800.0,87642800.0,0.6475,0.807,80.47583,"June 02, 20",0.00807
2020-06-01,79.4375,80.587502,79.302498,80.462502,80.179359,80791200.0,80791200.0,1.025,1.29,80.1175,"June 01, 20",0.0129
2020-05-29,79.8125,80.287498,79.1175,79.485001,79.205299,38383100.0,38383100.0,-0.3275,-0.41,79.63,"May 29, 20",-0.0041
2020-05-28,79.192497,80.860001,78.907501,79.5625,79.282524,33390200.0,33390200.0,0.37,0.467,79.77667,"May 28, 20",0.00467
2020-05-27,79.035004,79.677498,78.272499,79.527496,79.247643,28236300.0,28236300.0,0.49249,0.623,79.15916,"May 27, 20",0.00623
2020-05-26,80.875,81.059998,79.125,79.182503,78.903862,31380500.0,31380500.0,-1.6925,-2.093,79.78917,"May 26, 20",-0.02093
2020-05-22,78.942497,79.807503,78.837502,79.722504,79.441963,20450800.0,20450800.0,0.78001,0.988,79.45584,"May 22, 20",0.00988
2020-05-21,79.665001,80.222504,78.967499,79.212502,78.933754,25672200.0,25672200.0,-0.4525,-0.568,79.4675,"May 21, 20",-0.00568
2020-05-20,79.169998,79.879997,79.129997,79.807503,79.526665,27876200.0,27876200.0,0.6375,0.805,79.60583,"May 20, 20",0.00805
2020-05-19,78.7575,79.629997,78.252502,78.285004,78.009521,25432400.0,25432400.0,-0.4725,-0.6,78.7225,"May 19, 20",-0.006
2020-05-18,78.292503,79.125,77.580002,78.739998,78.462914,33843100.0,33843100.0,0.4475,0.572,78.48167,"May 18, 20",0.00572
2020-05-15,75.087502,76.974998,75.052498,76.927498,76.656792,41587100.0,41587100.0,1.84,2.45,76.31833,"May 15, 20",0.0245
2020-05-14,76.127502,77.447502,75.3825,77.385002,77.112686,39732300.0,39732300.0,1.2575,1.652,76.73833,"May 14, 20",0.01652
2020-05-13,78.037498,78.987503,75.802498,76.912498,76.641853,50155600.0,50155600.0,-1.125,-1.442,77.23417,"May 13, 20",-0.01442
2020-05-12,79.457497,79.922501,77.727501,77.852501,77.578537,40575300.0,40575300.0,-1.605,-2.02,78.50083,"May 12, 20",-0.0202
2020-05-11,77.025002,79.262497,76.809998,78.752502,78.475372,36486600.0,36486600.0,1.7275,2.243,78.275,"May 11, 20",0.02243
2020-05-08,76.410004,77.587502,76.072502,77.532501,77.259674,33512000.0,33512000.0,1.1225,1.469,77.06417,"May 08, 20",0.01469
2020-05-07,75.805,76.292503,75.4925,75.934998,74.85067,28803800.0,28803800.0,0.13,0.171,75.90667,"May 07, 20",0.00171
2020-05-06,75.114998,75.809998,74.717499,75.157501,74.084282,35583400.0,35583400.0,0.0425,0.057,75.22833,"May 06, 20",0.00057
2020-05-05,73.764999,75.25,73.614998,74.389999,73.327736,36937800.0,36937800.0,0.625,0.847,74.41833,"May 05, 20",0.00847
2020-05-04,72.292503,73.422501,71.580002,73.290001,72.243446,33392000.0,33392000.0,0.9975,1.38,72.76417,"May 04, 20",0.0138
2020-05-01,71.5625,74.75,71.462502,72.267502,71.235542,60154200.0,60154200.0,0.705,0.985,72.82667,"May 01, 20",0.00985
2020-04-30,72.489998,73.6325,72.087502,73.449997,72.401154,183064000.0,183064000.0,0.96,1.324,73.05667,"April 30, 20",0.01324
2020-04-29,71.182503,72.417503,70.972504,71.932503,70.905334,137280800.0,137280800.0,0.75,1.054,71.77417,"April 29, 20",0.01054
2020-04-28,71.269997,71.457497,69.550003,69.644997,68.65049,112004800.0,112004800.0,-1.625,-2.28,70.2175,"April 28, 20",-0.0228
2020-04-27,70.449997,71.135002,69.987503,70.792503,69.781609,117087600.0,117087600.0,0.34251,0.486,70.63834,"April 27, 20",0.00486
2020-04-24,69.300003,70.752502,69.25,70.7425,69.732323,126508800.0,126508800.0,1.4425,2.082,70.24833,"April 24, 20",0.02082
2020-04-23,68.967499,70.4375,68.717499,68.7575,67.775673,124814400.0,124814400.0,-0.21,-0.304,69.30417,"April 23, 20",-0.00304
2020-04-22,68.402496,69.474998,68.050003,69.025002,68.039352,117057200.0,117057200.0,0.62251,0.91,68.85,"April 22, 20",0.0091
2020-04-21,69.07,69.3125,66.357498,67.092499,66.134438,180991600.0,180991600.0,-1.9775,-2.863,67.5875,"April 21, 20",-0.02863
2020-04-20,69.487503,70.419998,69.212502,69.232498,68.243881,130015200.0,130015200.0,-0.255,-0.367,69.62167,"April 20, 20",-0.00367
2020-04-17,71.172501,71.737503,69.214996,70.699997,69.690422,215250000.0,215250000.0,-0.4725,-0.664,70.55083,"April 17, 20",-0.00664
2020-04-16,71.845001,72.050003,70.587502,71.672501,70.64904,157125200.0,157125200.0,-0.1725,-0.24,71.43667,"April 16, 20",-0.0024
2020-04-15,70.599998,71.582497,70.157501,71.107498,70.09211,131154400.0,131154400.0,0.5075,0.719,70.94917,"April 15, 20",0.00719
2020-04-14,70.0,72.0625,69.512497,71.762497,70.737755,194994800.0,194994800.0,1.7625,2.518,71.1125,"April 14, 20",0.02518
2020-04-13,67.077499,68.425003,66.457497,68.3125,67.337029,131022800.0,131022800.0,1.235,1.841,67.73167,"April 13, 20",0.01841
2020-04-09,67.175003,67.517502,66.175003,66.997498,66.040802,162116400.0,162116400.0,-0.17751,-0.264,66.89667,"April 09, 20",-0.00264
2020-04-08,65.684998,66.842499,65.307503,66.517502,65.567657,168895200.0,168895200.0,0.8325,1.267,66.2225,"April 08, 20",0.01267
2020-04-07,67.699997,67.925003,64.75,64.857498,63.931355,202887200.0,202887200.0,-2.8425,-4.199,65.84417,"April 07, 20",-0.04199
2020-04-06,62.724998,65.777496,62.345001,65.6175,64.680504,201820400.0,201820400.0,2.8925,4.611,64.58,"April 06, 20",0.04611
2020-04-03,60.700001,61.424999,59.7425,60.352501,59.490692,129880000.0,129880000.0,-0.3475,-0.572,60.50667,"April 03, 20",-0.00572
2020-04-02,60.084999,61.287498,59.224998,61.232498,60.35812,165934000.0,165934000.0,1.1475,1.91,60.58166,"April 02, 20",0.0191
2020-04-01,61.625,62.18,59.782501,60.227501,59.367474,176218400.0,176218400.0,-1.3975,-2.268,60.73,"April 01, 20",-0.02268
2020-03-31,63.900002,65.622498,63.0,63.572498,62.664707,197002000.0,197002000.0,-0.3275,-0.513,64.065,"March 31, 20",-0.00513
2020-03-30,62.685001,63.880001,62.349998,63.702499,62.79285,167976400.0,167976400.0,1.0175,1.623,63.31083,"March 30, 20",0.01623
2020-03-27,63.1875,63.967499,61.762501,61.935001,61.050594,204216800.0,204216800.0,-1.2525,-1.982,62.555,"March 27, 20",-0.01982
2020-03-26,61.630001,64.669998,61.59,64.610001,63.687393,252087200.0,252087200.0,2.98,4.835,63.62333,"March 26, 20",0.04835
