,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12
inventory,-137000000,-689000000,727000000,-28000000,-785000000,1502000000,70000000,-1076000000,1942000000,1693000000,-3241000000,434000000,-1709000000,-236000000,-198000000,-580000000,-301000000,450000000,170000000,-102000000,-307000000,354000000,-113000000,-172000000,-246000000,235000000,293000000,-358000000,-67000000,-452000000,210000000,-664000000,331000000,-20000000,134000000,-460000000,113000000,41000000,-45000000,166000000,-109000000,-304000000,-183000000,-121000000,-75000000,-68000000,84000000,113000000,36000000,-181000000,95000000,-113000000,-95000000,-43000000,95000000,-33000000,-57000000,-9000000.0,40000000,-79000000,28000000,-29000000,-8000000.0,-55000000,-29000000,-9000000.0,26000000,-33000000,-18000000,3000000.0,3000000.0,1000000.0,-11000000,-8000000.0,-3000000.0,-12000000,8000000.0,-9000000.0,11000000,12000000,-28000000,5000000.0,5000000.0,5000000.0,-13000000,11000000,7000000.0,53000000,51000000,128000000,147000000,33000000,97000000,-25000000,-21000000,174000000,399000000,405000000,481000000,-172000000,-408000000,-383000000,100000000,4000000.0,108626000,90000000,52000000,168001000,-267900000,-361900000,-280200000,-16500000,-44300000,6800000.0,100800000,28300000,61700000,-112400000,-212500000,-53000000,-63600000,20600000,114100000,48800000
accountsPayables,6725000000,2733000000,-12431000000,-1089000000,17881000000,220000000,-11523000000,-8501000000,20314000000,2081000000,-27808000000,14588000000,14830000000,1650000000,-9322000000,2460000000,11413000000,-147000000,-8623000000,-852000000,8663000000,2165000000,-14431000000,9003000000,8469000000,-156000000,-10566000000,8191000000,7080000000,-318000000,-10567000000,6145000000,2017000000,-359000000,-1505000000,4314000000,35000000,854000000,-720000000,2346000000,3495000000,2830000000,-18000000,956000000,740000000,879000000,-760000000,-767000000,1822000000,-486000000,-1224000000,484000000,1224000000,1257000000,-1482000000,495000000,877000000,405000000,-788000000,1117000000,249000000,-243000000,36000000,286000000,390000000,70000000,-94000000,-69000000,274000000,-41000000,104000000,-94000000,7000000.0,-83000000,157000000,29000000,-46000000,-114000000,324000000,520000000,117000000,71000000,63000000,-362000000,-20000000,-1000000.0,-136000000,64000000,-146000000,-50000000,132000000,30000000,127000000,28000000,-20000000,-29000000,-29000000,55000000,614000000,-266000000,-117000000,195000000,-102000000,-74000000,185685000,66000000,-22000000,-3023000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherWorkingCapital,43200000000,44747000000,47659000000,61070000000,57101000000,45269000000,29574000000,32545000000,15410000000,-581000000,-313000000,28022000000,-208000000,31573000000,28648000000,42000000,27863000000,22275000000,19327000000,127000000,8768000000,5668000000,9162000000,9792000000,5083000000,21744000000,27333000000,26578000000,29628000000,31900000000,27829000000,25469000000,19111000000,659000000,620000000,1296000000,17018000000,20039000000,22670000000,20132000000,20956000000,20421000000,20107000000,20235000000,20049000000,18509000000,20102000000,20406000000,18645000000,18770000000,17102000000,15654000000,12676000000,-7000000.0,233000000,9327000000,73000000,7468000000,6830000000,-771000000,6813000000,6253000000,5655000000,5098000000,4404000000,4131000000,3804000000,3647000000,3530000000,3521000000,3461000000,3789000000,3730000000,3725000000,3705000000,3693000000,3625000000,-19000000,-24000000,3289000000,6000000.0,3284000000,3059000000,2944000000,2736000000,2759000000,2548000000,2383000000,2178000000,1986000000,1829000000,1704000000,1606000000,1583000000,1631000000,2375000000,2512000000,2528000000,2004000000,2846000000,2899000000,14000000,57000000,2783000000,-10290000,2343000000,2250000000,31188000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherNonCashItems,-3000000.0,1863000000,1580000000,1568000000,1187000000,1371000000,1353000000,1505000000,1311000000,-259000000,-140000000,1285000000,-24000000,1260000000,1282000000,-274000000,1030000000,1054000000,1048000000,1078000000,915000000,856000000,927000000,888000000,762000000,724000000,696000000,681000000,555000000,578000000,575000000,545000000,448000000,0.0,0.0,13064000000,298000000,284000000,287000000,299000000,234000000,224000000,234000000,211000000,188000000,189000000,182000000,177000000,148000000,138000000,128000000,124000000,73000000,65000000,63000000,51000000,0.0,35000000,45000000,0.0,164000000,23000000,147000000,152000000,105000000,17000000,6000000.0,3000000.0,-3000000.0,2000000.0,-9000000.0,9000000.0,70000000,-3000000.0,2000000.0,-21000000,6000000.0,0.0,0.0,-70000000,0.0,-51000000,-102000000,-131000000,-42000000,-101000000,-54000000,-33000000,-107000000,-33000000,32000000,-32000000,32000000,-47000000,548000000,-12000000,-62000000,19000000,182000000,1000000.0,1000000.0,0.0,0.0,5000000.0,0.0,-152000000,-21000000,0.0,0.0,0.0,-100000.0,200000.0,-100000.0,-300000.0,300000.0,-100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netCashProvidedByOperatingActivities,20576000000,16271000000,13311000000,30516000000,19910000000,11636000000,11155000000,26690000000,19523000000,14488000000,15130000000,28293000000,15656000000,8138000000,12570000000,27056000000,16126000000,10634000000,11601000000,27463000000,13475000000,14988000000,19081000000,33722000000,13250000000,10255000000,13538000000,22670000000,9908000000,7828000000,12504000000,23426000000,9136000000,10189000000,13977000000,17554000000,10429000000,11108000000,6219000000,9773000000,5683000000,4801000000,2330000000,5781000000,3110000000,2270000000,841000000,3938000000,4295000000,1321000000,1193000000,2787000000,1696000000,1227000000,734000000,1813000000,1055000000,1007000000,-125000000,283000000,752000000,472000000,536000000,775000000,443000000,211000000,61000000,219000000,73000000,8000000.0,98000000,110000000,83000000,-37000000,2000000.0,42000000,275000000,-33000000,-44000000,-13000000,158000000,234000000,61000000,373000000,242000000,88000000,269000000,223000000,282000000,206000000,155000000,132000000,159000000,-206000000,109000000,92000000,296000000,287000000,-362000000,187000000,-673000000,-27000000,7000000.0,453000000,242038000,142000000,-17000000,367431000,-399800000,-288000000,-52800000,78800000,21100000,235600000,321300000,305700000,55400000,-135500000,-18100000,226900000,97700000,301800000,303300000,261100000
investmentsInPropertyPlantAndEquipment,-1784000000,-1565000000,-1853000000,-2107000000,-2777000000,-2000000000,-2363000000,-3355000000,-3041000000,0.0,0.0,-2810000000,0.0,-2277000000,-2975000000,0.0,-3977000000,-2809000000,-2336000000,-3612000000,-3618000000,-2043000000,-2369000000,-3217000000,-3826000000,-2378000000,-1382000000,-1985000000,-1955000000,-1885000000,-2008000000,-2317000000,-3461000000,0.0,0.0,0.0,-1645000000,-777000000,-624000000,-1214000000,-760000000,-595000000,-650000000,-376000000,-459000000,-246000000,-100000000,-339000000,-403000000,-304000000,-160000000,-224000000,-205000000,0.0,0.0,-142000000,0.0,-237000000,-193000000,0.0,-96000000,-63000000,-43000000,-58000000,-59000000,-38000000,-35000000,-44000000,-58000000,-46000000,-40000000,-20000000,-64000000,-31000000,-43000000,-36000000,-163000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acquisitionsNet,-51000000,-339000000,-176000000,-958000000,-13000000,-320000000,-124000000,-167000000,-290000000,0.0,0.0,-173000000,0.0,-181000000,-50000000,0.0,-151000000,-6000000.0,-54000000,-86000000,-113000000,-115000000,-92000000,-23000000,-2867000000,-339000000,-34000000,-525000000,-53000000,-144000000,-15000000,-284000000,0.0,0.0,0.0,0.0,-244000000,0.0,0.0,0.0,-23000000,-290000000,-325000000,0.0,0.0,0.0,0.0,0.0,-220000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
purchasesOfInvestments,-18332000000,-46072000000,-47716000000,-58199000000,-36173000000,-25003000000,-30479000000,-15873000000,-19187000000,-9472000000,-7083000000,-10189000000,-36013000000,-7180000000,-7161000000,-54272000000,-6038000000,-11542000000,-6667000000,-6863000000,-13253000000,-10000000000,-6970000000,-5030000000,-17000000000,-5000000000,-17971000000,-5029000000,-4910000000,-16000000000,-43971000000,-1950000000,-30141000000,-36069000000,-44847000000,-40175000000,-27184000000,42260000000,-22685000000,-19575000000,-16483000000,-41319000000,-9000000.0,-12922000000,-12028000000,-11213000000,-10401000000,-13082000000,-5812000000,-4413000000,-6613000000,-6127000000,-2132000000,-3370000000,-3642000000,-2581000000,-2875000000,-601000000,-607000000,-3185000000,-3846000000,-2320000000,-2911000000,-2393000000,-976000000,-1318000000,-581000000,-395000000,-667000000,-884000000,-423000000,-674000000,-666000000,-581000000,-1515000000,-1382000000,-1260000000,-1174000000,-1200000000,0.0,-1244000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-630000000,-518000000,0.0,-54845000,0.0,0.0,-151001000,-72200000,-435100000,-224800000,-699900000,-637300000,-449800000,-572600000,-461600000,-289500000,-2600000.0,-169700000,-148900000,-577000000,-343300000,-59200000,-444900000
salesMaturitiesOfInvestments,25800000000,27183000000,40480000000,27020000000,22425000000,36784000000,22589000000,16926000000,9634000000,17388000000,39977000000,14048000000,30245000000,6918000000,5904000000,38691000000,6343000000,5767000000,5634000000,3514000000,4622000000,4045000000,3064000000,2807000000,3699000000,4242000000,5313000000,5556000000,6354000000,4720000000,5783000000,3460000000,2691000000,26730000000,32244000000,24510000000,4041000000,-15520000000,21784000000,10132000000,12912000000,20475000000,13331000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000000,2877000000,0.0,310000000,0.0,0.0,3396000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417000000,1522000000,0.0,890000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733000000,347000000,0.0,87076000,0.0,0.0,216504000,320000000,490200000,567400000,775500000,444700000,274500000,462000000,291800000,116900000,53600000,247100000,526900000,333500000,314500000,206500000,318200000
otherInvestingActivites,-102000000,15628000000,18278000000,20576000000,15740000000,18041000000,23725000000,8313000000,9883000000,-576000000,-11000000,-14466000000,-93000000,-460000000,-9920000000,-104000000,-3574000000,4120000000,-10237000000,-13403000000,10987000000,-3290000000,-15964000000,-15702000000,22991000000,-18739000000,25815000000,-13120000000,1175000000,6802000000,-18117000000,-12430000000,-3543000000,-8000000.0,-14000000,-34000000,-15288000000,-40995000000,3000000.0,-72000000,-29000000,16299000000,-16388000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,-7000000.0,0.0,-19000000,0.0,0.0,-36000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4000000.0,0.0,-20000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11000000,0.0,31700000,0.0,0.0,-33940000,12600000,-35200000,-26000000,33400000,5500000.0,-7500000.0,-27800000,-39600000,-6400000.0,-21400000,-17300000,-12100000,-12700000,-42000000,-20200000,-22600000
netCashUsedForInvestingActivites,5531000000,-5165000000,9013000000,-13668000000,-798000000,27502000000,13348000000,5844000000,-3001000000,0.0,0.0,-13590000000,0.0,-3180000000,-14202000000,0.0,-7397000000,-4470000000,-13660000000,-20450000000,-1375000000,-11403000000,-22331000000,-21165000000,2997000000,-22214000000,11741000000,-15103000000,611000000,-6507000000,-14357000000,-13521000000,-4313000000,0.0,0.0,0.0,-13136000000,-15032000000,-1522000000,-10729000000,-4383000000,-5430000000,-83000000,-3958000000,-3771000000,-1339000000,-3685000000,-8639000000,-1993000000,-1372000000,-1362000000,-3462000000,396000000,0.0,0.0,-1234000000,0.0,531000000,2462000000,0.0,-429000000,305000000,-909000000,-1523000000,-702000000,-460000000,-403000000,77000000,-180000000,74000000,697000000,237000000,908000000,82000000,-825000000,-417000000,-104000000,0.0,0.0,556000000,0.0,-505000000,-15000000,-89000000,-659000000,322000000,-165000000,-486000000,-32000000,-267000000,-74000000,-170000000,-17000000,-46000000,32000000,-468000000,-116000000,88000000,167000000,-147000000,184000000,0.0,0.0,-419000000,0.0,-102000000,64000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
debtRepayment,0.0,-7379000000,-4250000000,-1000000000,-3305000000,-3000000000,-2500000000,4916000000,0.0,-6000000000,0.0,3551000000,0.0,-3500000000,3368000000,0.0,0.0,-2500000000,3232000000,3398000000,-167000000,-724000000,-96000000,-512000000,-319000000,-409000000,-65000000,-365000000,-81000000,-413000000,-54000000,-534000000,-81000000,0.0,0.0,0.0,-41000000,-221000000,-25000000,-233000000,-22000000,-2528000000,1164000000,980000000,507000000,662000000,1278000000,550000000,245000000,269000000,502000000,251000000,175000000,0.0,0.0,114000000,0.0,24000000,62000000,0.0,-91000000,61000000,10000000,37000000,0.0,0.0,-308000000,8000000.0,10000000,10000000,8000000.0,17000000,3000000.0,1000000.0,-1000000.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70925000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
commonStockIssued,450000000,0.0,428000000,2000000.0,390000000,1000000.0,390000000,0.0,341000000,1000000.0,0.0,0.0,281000000,1000000.0,273000000,0.0,248000000,0.0,246000000,1000000.0,219000000,15000000,229000000,80000000,295000000,94000000,207000000,134000000,195000000,60000000,199000000,76000000,232000000,56000000,286000000,91000000,254000000,83000000,286000000,208000000,179000000,199000000,534000000,374000000,187000000,166000000,45000000,77000000,72000000,178000000,54000000,179000000,71000000,118000000,75000000,101000000,32000000,74000000,78000000,134000000,74000000,63000000,152000000,254000000,108000000,211000000,76000000,32000000,22000000,15000000,3000000.0,13000000,16000000,42000000,36000000,11000000,18000000,6000000.0,15000000,0.0,35000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,29000000,0.0,30073000,0.0,0.0,5428000.0,17400000,12700000,38900000,16300000,24500000,42600000,71400000,18700000,224000000,-156500000,168800000,21400000,34300000,20500000,23700000,25000000
commonStockRepurchased,-17187000000,-15891000000,-18146000000,-20704000000,-17054000000,-16954000000,-23312000000,-8796000000,-18763000000,-20783000000,-22756000000,-10095000000,-7795000000,-7092000000,-6888000000,-10851000000,-5778000000,-10166000000,-6421000000,-6862000000,-13034000000,-9985000000,-6741000000,-4950000000,-16705000000,-4906000000,-17764000000,-4895000000,-4715000000,-15940000000,199000000,-1874000000,232000000,0.0,0.0,0.0,254000000,83000000,286000000,208000000,179000000,199000000,160000000,374000000,187000000,166000000,45000000,77000000,72000000,178000000,54000000,179000000,71000000,0.0,0.0,101000000,-1000000.0,73000000,-275000000,0.0,74000000,63000000,152000000,254000000,108000000,211000000,76000000,32000000,-4000000.0,15000000,3000000.0,13000000,16000000,42000000,36000000,11000000,18000000,0.0,0.0,3000000.0,-25000000,-47000000,30000000,-24000000,-30000000,6000000.0,32000000,3000000.0,27000000,2000000.0,11000000,1000000.0,172000000,4000000.0,5000000.0,3000000.0,14000000,3000000.0,17000000,5000000.0,35000000,0.0,0.0,9000000.0,0.0,4000000.0,43000000,0.0,0.0,-73900000,-133800000,-65800000,-37400000,-103200000,-51700000,-20300000,-9600000.0,-107600000,-5600000.0,-61900000,-183200000,-173100000,-114400000,-98900000
dividendsPaid,-3511000000,-3656000000,-3375000000,-3539000000,-3479000000,-3629000000,-3443000000,-3568000000,-3530000000,-3653000000,-3190000000,-3339000000,-3270000000,-3365000000,-3004000000,-3130000000,-3092000000,-3187000000,-2902000000,-2969000000,-2964000000,-3053000000,-2743000000,-2801000000,-2829000000,-2867000000,-2661000000,-2769000000,-2769000000,-2811000000,-2491000000,-2493000000,-2488000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-15000000,-15000000,-14000000,-15000000,-14000000,-14285000,-14000000,-14000000,-13958000,-13900000,-14000000,-13500000,-14200000,-14200000,-14300000,-14500000,-14200000,-14100000,-14400000,-14100000,-13900000,-12900000,-13400000,-13500000,-14000000
otherFinancingActivites,-406000000,7810000000,4831000000,-164000000,2799000000,-3221000000,-202000000,-1312000000,-287000000,-1077000000,-152000000,5933000000,-135000000,12188000000,10357000000,-451000000,2388000000,6412000000,16207000000,-1613000000,9699000000,10283000000,7745000000,828000000,4154000000,13760000000,18000000,-85000000,-24000000,16625000000,44000000,-130000000,3035000000,-111000000,24000000,-22000000,-2099000000,-3933000000,5505000000,10955000000,1633000000,-196000000,10169000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111000000,105000000,0.0,22000000,0.0,0.0,149000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48100000,200000.0,0.0,0.0,0.0,0.0,200000.0,-100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0
netCashUsedProvidedByFinancingActivities,-21357000000,-19116000000,-20940000000,-25407000000,-21039000000,-26804000000,-29457000000,-13676000000,-22580000000,0.0,0.0,-7501000000,0.0,-1544000000,418000000,0.0,-6482000000,-9441000000,6884000000,-11444000000,-6299000000,-2755000000,-1739000000,-6923000000,-15380000000,5987000000,-20407000000,-7749000000,-7508000000,-2126000000,-2248000000,-4497000000,-2022000000,0.0,0.0,0.0,431000000,37000000,547000000,429000000,256000000,316000000,162000000,523000000,319000000,208000000,74000000,62000000,200000000,354000000,77000000,485000000,142000000,0.0,0.0,188000000,0.0,129000000,-141000000,0.0,74000000,63000000,152000000,254000000,108000000,211000000,-224000000,32000000,-4000000.0,15000000,3000000.0,13000000,16000000,42000000,36000000,11000000,18000000,0.0,0.0,3000000.0,0.0,-47000000,30000000,-24000000,-30000000,5000000.0,33000000,3000000.0,28000000,-21000000,11000000,1000000.0,70000000,-3000000.0,-42000000,-2000000.0,13000000,484000000,-129000000,28000000,77000000,0.0,0.0,-89000000,0.0,14000000,68000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
effectOfForexChangesOnCash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netChangeInCash,4750000000,-8010000000,1384000000,-8559000000,-1927000000,12334000000,-4954000000,18858000000,-6058000000,0.0,0.0,7202000000,0.0,3414000000,-1214000000,0.0,2247000000,-3277000000,4825000000,-4431000000,5801000000,830000000,-4989000000,5634000000,867000000,-5972000000,4872000000,-182000000,3011000000,-805000000,-4101000000,5408000000,2801000000,0.0,0.0,0.0,-2276000000,-3887000000,5244000000,-527000000,1556000000,-313000000,2409000000,2346000000,-342000000,1139000000,-2770000000,-4639000000,2502000000,303000000,-92000000,-190000000,2234000000,0.0,0.0,767000000,0.0,1667000000,2196000000,0.0,397000000,840000000,-221000000,-494000000,-151000000,-38000000,-566000000,328000000,-111000000,97000000,798000000,360000000,1006000000,87000000,-787000000,-364000000,189000000,0.0,0.0,546000000,0.0,-318000000,76000000,260000000,-447000000,415000000,137000000,-260000000,278000000,-82000000,92000000,-37000000,212000000,-255000000,99000000,-378000000,193000000,859000000,-324000000,68000000,-412000000,0.0,0.0,-55000000,0.0,55000000,114000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cashAtEndOfPeriod,39789000000,32164000000,41155000000,40285000000,48603000000,50322000000,39817000000,44771000000,25913000000,31971000000,45059000000,27491000000,20289000000,18571000000,15157000000,16371000000,20484000000,18237000000,21514000000,16689000000,21120000000,15319000000,14489000000,19478000000,13844000000,12977000000,18949000000,14077000000,14259000000,11248000000,12053000000,16154000000,10746000000,7945000000,10121000000,10310000000,9815000000,12091000000,15978000000,10734000000,11261000000,9705000000,10018000000,7609000000,5263000000,5605000000,4466000000,7236000000,11875000000,9373000000,9070000000,9162000000,9352000000,7118000000,7095000000,7159000000,6392000000,8013000000,6346000000,4150000000,3491000000,3094000000,2254000000,2475000000,2969000000,3120000000,3158000000,3724000000,3396000000,3507000000,3410000000,2612000000,2252000000,1246000000,1159000000,1946000000,2310000000,2121000000,2138000000,1737000000,1191000000,1344000000,1662000000,1586000000,1326000000,1773000000,1358000000,1221000000,1481000000,1203000000,1285000000,1193000000,1230000000,1018000000,1273000000,1174000000,1552000000,1359000000,500000000,824000000,756000000,1168000000,1375000000,1148000000,1203488000,1142000000,1086000000,972388000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cashAtBeginningOfPeriod,35039000000,40174000000,39771000000,48844000000,50530000000,37988000000,44771000000,25913000000,31971000000,45059000000,27491000000,20289000000,18571000000,15157000000,16371000000,20484000000,18237000000,21514000000,16689000000,21120000000,15319000000,14489000000,19478000000,13844000000,12977000000,18949000000,14077000000,14259000000,11248000000,12053000000,16154000000,10746000000,7945000000,10121000000,10310000000,9815000000,12091000000,15978000000,10734000000,11261000000,9705000000,10018000000,7609000000,5263000000,5605000000,4466000000,7236000000,11875000000,9373000000,9070000000,9162000000,9352000000,7118000000,7095000000,7159000000,6392000000,8013000000,6346000000,4150000000,3491000000,3094000000,2254000000,2475000000,2969000000,3120000000,3158000000,3724000000,3396000000,3507000000,3410000000,2612000000,2252000000,1246000000,1159000000,1946000000,2310000000,2121000000,2138000000,1737000000,1191000000,1344000000,1662000000,1586000000,1326000000,1773000000,1358000000,1221000000,1481000000,1203000000,1285000000,1193000000,1230000000,1018000000,1273000000,1174000000,1552000000,1359000000,500000000,824000000,756000000,1168000000,1375000000,1148000000,1203000000,1141695000,1087000000,972000000,676413000,0.0,0.0,0.0,498600000,0.0,0.0,0.0,604100000,0.0,0.0,0.0,374700000,0.0,0.0,0.0,438300000
operatingCashFlow,20576000000,16271000000,13311000000,30516000000,19910000000,11636000000,11155000000,26690000000,19523000000,14488000000,15130000000,28293000000,15656000000,8138000000,12570000000,27056000000,16126000000,10634000000,11601000000,27463000000,13475000000,14988000000,19081000000,33722000000,13250000000,10255000000,13538000000,22670000000,9908000000,7828000000,12504000000,23426000000,9136000000,10189000000,13977000000,17554000000,10429000000,11108000000,6219000000,9773000000,5683000000,4801000000,2330000000,5781000000,3110000000,2270000000,841000000,3938000000,4295000000,1321000000,1193000000,2787000000,1696000000,1227000000,734000000,1813000000,1055000000,1007000000,-125000000,283000000,752000000,472000000,536000000,775000000,443000000,211000000,61000000,219000000,73000000,8000000.0,98000000,110000000,83000000,-37000000,2000000.0,42000000,275000000,-33000000,-44000000,-13000000,158000000,234000000,61000000,373000000,242000000,88000000,269000000,223000000,282000000,206000000,155000000,132000000,159000000,-206000000,109000000,92000000,296000000,287000000,-362000000,187000000,-673000000,-27000000,7000000.0,453000000,242038000,142000000,-17000000,367431000,-399800000,-288000000,-52800000,78800000,21100000,235600000,321300000,305700000,55400000,-135500000,-18100000,226900000,97700000,301800000,303300000,261100000
