,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-06,1993-03,1992-12,1992-06,1992-03,1991-12,1991-06,1991-03,1990-12,1990-06,1990-03,1989-12,1989-06,1989-03,1988-12,1988-06,1988-03,1987-12,1987-06,1987-03,1986-12,1986-06,1986-03,1985-12
sellingAndMarketingExpenses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otherExpenses,-8000000.0,-158000000,-10000000,89000000,206000000,43000000,30000000,143000000,-140000000,100000000,-439000000,38000000,95000000,-185000000,-165000000,122000000,-159000000,-263000000,-510000000,-263000000,-149000000,-175000000,-226000000,-353000000,-97000000,-137000000,-100000000,-97000000,-194000000,-98000000,-73000000,41000000,-1139000000,288000000,148000000,137000000,-438000000,172000000,26000000,136000000,-297000000,58000000,50000000,33000000,-362000000,60000000,63000000,158000000,-513000000,118000000,162000000,200000000,-18000000,-13000000,-10000000,-7000000.0,-7000000.0,-4000000.0,-11000000,-7000000.0,0.0,0.0,0.0,-2000000.0,-1000000.0,-3000000.0,-2000000.0,-3000000.0,-1000000.0,-1000000.0,-2000000.0,8000000.0,4000000.0,-1000000.0,1000000.0,3000000.0,-8000000.0,-2000000.0,0.0,8000000.0,1000000.0,0.0,0.0,-2000000.0,5000000.0,0.0,0.0,-6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73000000,69000000,2000000.0,-1000000.0,1000000.0,-1000000.0,2000000.0,0.0,0.0,0.0,-1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
operatingExpenses,9914000000,9589000000,9517000000,9648000000,8688000000,8683000000,8406000000,8685000000,7966000000,7809000000,7528000000,7638000000,6811000000,6720000000,6494000000,6817000000,6052000000,6001000000,5934000000,6252000000,5925000000,5598000000,5378000000,5495000000,4844000000,4453000000,4354000000,4383000000,3841000000,3823000000,3791000000,3850000000,3457000000,3421000000,3180000000,3363000000,2670000000,2543000000,2344000000,2471000000,2065000000,1902000000,1646000000,1686000000,1421000000,1351000000,1304000000,1406000000,1297000000,1208000000,1159000000,1206000000,1030000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
costAndExpenses,49923000000,46594000000,45460000000,66250000000,48415000000,42265000000,44600000000,60964000000,46782000000,40653000000,45243000000,62019000000,39459000000,34640000000,38799000000,54992000000,35091000000,32253000000,36570000000,51701000000,36878000000,35522000000,39732000000,50353000000,30958000000,27150000000,32053000000,40131000000,27442000000,26122000000,31045000000,37302000000,25022000000,23450000000,23802000000,28993000000,19560000000,19192000000,16793000000,18914000000,14896000000,11466000000,9520000000,10958000000,7677000000,6665000000,6496000000,8041000000,6453000000,6072000000,6197000000,7482000000,5157000000,4369000000,4278000000,5793000000,4229000000,3804000000,3830000000,4999000000,3260000000,3093000000,2841000000,3087000000,2217000000,1934000000,1847000000,1932000000,1684000000,1536000000,1476000000,1486000000,1459000000,1416000000,1467000000,1355000000,1397000000,1444000000,1439000000,1427000000,1786000000,1657000000,1775000000,2145000000,1269000000,1454000000,1442000000,1583000000,1447000000,1341000000,1354000000,1538000000,1647000000,1797000000,2162000000,2253000000,2315000000,2295000000,3160000000,3267000000,2931000000,2419000000,2486000000,2565000000,2302875000,2044342000,2042000000,2404147000,2168700000,1804800000,1759500000,1539100000,1505600000,1600000000,1617400000,1411100000,1447100000,1182500000,1147000000,1303400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interestExpense,634000000,697000000,757000000,785000000,810000000,866000000,1010000000,890000000,868000000,846000000,792000000,734000000,666000000,602000000,530000000,525000000,450000000,409000000,321000000,276000000,238000000,201000000,163000000,131000000,115000000,100000000,85000000,84000000,83000000,53000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2000000.0,2000000.0,2000000.0,2000000.0,2000000.0,2000000.0,2000000.0,3000000.0,3000000.0,2000000.0,4000000.0,0.0,5000000.0,6000000.0,0.0,0.0,5000000.0,5000000.0,0.0,0.0,16000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,12000000,13000000,17000000,15000000,16000000,10000000,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
depreciationAndAmortization,2702000000,2752000000,2786000000,2816000000,3179000000,2933000000,3040000000,3395000000,2754000000,2665000000,2739000000,2745000000,2484000000,2354000000,2332000000,2987000000,2548000000,2526000000,2477000000,2954000000,3119000000,3084000000,2479000000,2575000000,1969000000,1946000000,1887000000,2144000000,1783000000,1694000000,1692000000,1588000000,981000000,835000000,740000000,721000000,543000000,481000000,434000000,356000000,329000000,273000000,216000000,209000000,203000000,182000000,181000000,168000000,157000000,117000000,116000000,106000000,103000000,81000000,69000000,74000000,66000000,57000000,50000000,52000000,51000000,46000000,41000000,41000000,40000000,41000000,36000000,33000000,29000000,24000000,29000000,31000000,29000000,28000000,29000000,28000000,28000000,26000000,22000000,24000000,18000000,25000000,21000000,20000000,19000000,19000000,24000000,23000000,23000000,32000000,28000000,28000000,41000000,22000000,30000000,25000000,6000000.0,22000000,46000000,42000000,23000000,37000000,29000000,38000000,45620000,41000000,38000000,42606000,41400000,42800000,39400000,57200000,50200000,49800000,53500000,45900000,47100000,49900000,44200000,47800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebitda,18237000000,16586000000,16678000000,29519000000,20116000000,15710000000,17843000000,28191000000,20043000000,16795000000,19699000000,30509000000,17067000000,14264000000,17546000000,27692000000,15186000000,13404000000,16940000000,27803000000,18419000000,17758000000,21206000000,27122000000,13556000000,12530000000,15790000000,19937000000,12009000000,11182000000,14250000000,18798000000,11925000000,12408000000,16124000000,18061000000,9253000000,9860000000,8308000000,8183000000,5776000000,4507000000,4195000000,4934000000,2390000000,1848000000,1839000000,2284000000,1576000000,1509000000,1431000000,2232000000,1153000000,1122000000,1055000000,1396000000,1039000000,623000000,579000000,802000000,469000000,473000000,443000000,470000000,192000000,133000000,111000000,118000000,63000000,54000000,45000000,49000000,44000000,69000000,87000000,85000000,118000000,106000000,9000000.0,-324000000,162000000,143000000,91000000,263000000,133000000,22000000,66000000,176000000,262000000,93000000,79000000,68000000,-51000000,-38000000,-376000000,-99000000,1000000.0,-15000000,-916000000,-61000000,120000000,224000000,223000000,288000000,380551000,20049000,80394000,107313000,-268200000,202100000,260800000,247000000,253200000,307300000,-38600000,207500000,261100000,218100000,226600000,223200000,1248200000,1246900000,1405100000,993100000,867200000,1042400000,637100000,575300000,662300000,448300000,408900000,533900000
ebitdaratio,0.281878883427618,0.27789226773896286,0.2860082657383431,0.3214911946329191,0.3141161773891318,0.291958594287201,0.30755839007153324,0.3343731467204365,0.31864864864864867,0.3153102412465972,0.3222107725272748,0.34554268175280034,0.3245972726754027,0.3141296687808316,0.3317075015124017,0.3534351827034754,0.3241270383334756,0.3164455356721281,0.3350673497240738,0.36644611978068325,0.3576435409021184,0.3579881060376978,0.36555766247198757,0.3635705572460757,0.3218194335636113,0.334740329130156,0.34592297244008235,0.3461645310275376,0.32047929120409907,0.3165642782323132,0.32681237529527785,0.3448415027883769,0.331563142968359,0.3542814721754276,0.41147348542846934,0.38980855977381135,0.3273081004598514,0.34510517657764866,0.3368062593748733,0.3060094985228675,0.283930590375068,0.2870700636942675,0.31076376027853914,0.31460817445641776,0.24214792299898683,0.2216624685138539,0.22528482175670708,0.22464837218451855,0.199620012666244,0.20217041800643087,0.19049520766773162,0.23230641132389676,0.18545922470645,0.20739371534195933,0.20041793313069908,0.19620520028109628,0.214802563572462,0.1425629290617849,0.13282863041982107,0.13950252217777004,0.127514953779228,0.134375,0.13660191181005243,0.1346704871060172,0.0817021276595745,0.0660377358490566,0.05814562598218963,0.058823529411764705,0.036734693877551,0.03495145631067961,0.030508474576271188,0.03328804347826087,0.0304920304920305,0.04828551434569629,0.05819397993311037,0.06181818181818182,0.0813793103448276,0.07186440677966102,0.006289308176100629,-0.3217477656405164,0.0866310160427807,0.07835616438356165,0.0467866323907455,0.11224925309432351,0.0995508982035928,0.014120667522464698,0.043137254901960784,0.10292397660818714,0.168380462724936,0.06633380884450785,0.056227758007117434,0.043092522179974654,-0.0315985130111524,-0.021876799078871616,-0.2348532167395378,-0.04650070455612964,0.000430848772081,-0.006883891693437357,-0.41922196796338673,-0.01937738246505718,0.03996003996004,0.08699029126213592,0.08408748114630468,0.1016949152542373,0.152630303944273,0.00932551532437667,0.03870678863745787,0.04346672585742211,-0.14403866809881846,0.10238613911545671,0.13038044293355996,0.14193770830938973,0.14755244755244756,0.16498443036615484,-0.025251864451131756,0.1298741941540965,0.15583407937928975,0.15980363423212193,0.16832565740603178,0.14945761349939735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
operatingIncome,14775000000,13091000000,12853000000,25569000000,15625000000,11544000000,13415000000,23346000000,16118000000,12612000000,15894000000,26274000000,13120000000,10768000000,14097000000,23359000000,11761000000,10105000000,13987000000,24171000000,14623000000,14083000000,18278000000,24246000000,11165000000,10282000000,13593000000,17463000000,10030000000,9201000000,12558000000,17210000000,10944000000,11573000000,15384000000,17340000000,8710000000,9379000000,7874000000,7827000000,5447000000,4234000000,3979000000,4725000000,2193000000,1672000000,1667000000,2126000000,1442000000,1392000000,1315000000,2126000000,1060000000,1041000000,986000000,1322000000,608000000,566000000,529000000,750000000,418000000,427000000,402000000,403000000,133000000,80000000,62000000,74000000,31000000,9000000.0,-1000000.0,-14000000,-16000000,13000000,28000000,20000000,53000000,31000000,-8000000.0,-420000000,84000000,168000000,170000000,198000000,67000000,104000000,88000000,127000000,109000000,61000000,51000000,40000000,-33000000,-60000000,-561000000,-124000000,6000000.0,-116000000,-975000000,-119000000,72000000,156000000,166000000,267000000,190411000,105566000,35000000,64707000,-306700000,169100000,240800000,201100000,210400000,262600000,-88800000,186600000,228400000,182300000,199200000,190000000,1248200000,1246900000,1405100000,993100000,867200000,1042400000,637100000,575300000,662300000,448300000,408900000,533900000
operatingIncomeRatio,0.230316238523602,0.22010555415933653,0.2252499442662871,0.2822727322231782,0.2518269831355403,0.22135702205950678,0.23774885805395157,0.28354880797058474,0.2610651828298887,0.2493945367502112,0.26445523987110914,0.3061397845808841,0.2646874227353126,0.24903100775193798,0.2776013309134906,0.3086112493777999,0.26013830786305814,0.24715520090655838,0.2797238760211247,0.3238744200759173,0.29246034057591114,0.29176494305009576,0.32001379072573694,0.3272966125551281,0.2723452745530945,0.2800812139346014,0.3027209394032336,0.3074799458276904,0.2706821093082835,0.26710641791467316,0.29596587390775864,0.32418550044027006,0.3028693766334872,0.33866316420637865,0.39636604909916806,0.37720415254786005,0.31096568800848956,0.33429001435021527,0.32026594235213035,0.29778243147227107,0.268446148552328,0.27337579617834395,0.2984665530780058,0.30338583179238665,0.22674772036474164,0.20774859062012715,0.21193188778635305,0.22464837218451855,0.200379987333756,0.2023043944265809,0.19661874334398297,0.24208992506244795,0.197844619591443,0.22107208872458411,0.2154255319148936,0.20351370344342937,0.149059334298119,0.15125858123569794,0.13879330121587521,0.14454687771786398,0.129961935834693,0.134375,0.1341350601295097,0.12292263610315186,0.0625531914893617,0.04220456802383317,0.03352540597171294,0.043369890329012964,0.032069970845481,0.016828478964401296,0.01288135593220339,-0.005434782608695652,-0.0415800415800416,0.02729181245626312,0.03678929765886288,0.03854545454545454,0.0648275862068965,0.05898305084745763,0.04332634521313766,-0.2929493545183714,0.122459893048128,0.14794520547945206,0.1640102827763496,0.11694408877507469,0.093562874251497,0.14698331193838254,0.1,0.09883040935672514,0.0732647814910026,0.07774607703281027,0.04199288256227758,0.029784537389100127,-0.0997521685254027,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.01723395088324,-0.023405231757687012,-0.5377574370709383,-0.03462515883100381,0.0316350316350316,0.06368932038834951,0.043740573152337855,0.10557909604519775,0.0741699909276353,0.10360582871453104,0.013480982185844969,0.026143303735255304,-0.16310418904403867,0.09063275748518163,0.13008048792681098,0.12205493621422825,0.126981351981352,0.14377751530119187,-0.0559989532905927,0.132377793077549,0.14485228290062668,0.14390386869871044,0.16052592482543457,0.13700281237444756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
totalOtherIncomeExpensesNet,-8000000.0,-158000000,-10000000,89000000,206000000,43000000,30000000,143000000,-140000000,100000000,-439000000,38000000,95000000,-185000000,-165000000,122000000,-159000000,-263000000,-510000000,-263000000,-149000000,-175000000,-226000000,-353000000,-97000000,-137000000,-100000000,-97000000,-194000000,-98000000,-73000000,41000000,-1139000000,288000000,148000000,137000000,-438000000,172000000,26000000,136000000,-297000000,58000000,50000000,33000000,-362000000,60000000,63000000,158000000,-513000000,118000000,162000000,200000000,-18000000,-13000000,-10000000,-7000000.0,-7000000.0,-4000000.0,-11000000,-7000000.0,0.0,0.0,-6000000.0,-2000000.0,-6000000.0,-10000000,-12000000,1000000.0,13000000,4000000.0,4000000.0,-15000000,-70000000,-1000000.0,1000000.0,2000000.0,0.0,9000000.0,5000000.0,66000000,92000000,50000000,100000000,34000000,21000000,101000000,46000000,26000000,40000000,-7000000.0,0.0,0.0,-123000000,0.0,-155000000,0.0,30000000,67000000,-198000000,10000000,14000000,-8000000.0,-66000000,17000000,-25619000,126855000,-7000000.0,0.0,2900000.0,9800000.0,19400000,11300000,7500000.0,5100000.0,3300000.0,25000000,14400000,14100000,16900000,14600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomeBeforeTax,14901000000,13137000000,13135000000,25918000000,16127000000,11911000000,13793000000,23906000000,16421000000,13284000000,16168000000,27030000000,13917000000,11308000000,14684000000,24180000000,12188000000,10469000000,14142000000,24573000000,15062000000,14473000000,18564000000,24416000000,11472000000,10484000000,13818000000,17709000000,10143000000,9435000000,12905000000,17672000000,10893000000,11861000000,15532000000,17477000000,8791000000,9551000000,7900000000,7963000000,5461000000,4292000000,4029000000,4758000000,2238000000,1732000000,1730000000,2284000000,1582000000,1510000000,1477000000,2326000000,1230000000,1196000000,1134000000,1448000000,721000000,661000000,605000000,831000000,478000000,473000000,435000000,429000000,147000000,85000000,64000000,87000000,55000000,26000000,19000000,-8000000.0,-60000000,39000000,55000000,53000000,94000000,87000000,62000000,-295000000,229000000,270000000,319000000,274000000,125000000,229000000,153000000,169000000,114000000,109000000,59000000,47000000,-161000000,-56000000,-708000000,-120000000,40000000,-51000000,-1175000000,-109000000,95000000,164000000,116000000,299000000,184927000,222743000,28000000,64544000,-303700000,178900000,260200000,212400000,217900000,267800000,-85600000,211500000,242700000,196400000,216100000,204600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomeBeforeTaxRatio,0.230316238523602,0.22010555415933653,0.2252499442662871,0.2822727322231782,0.2518269831355403,0.22135702205950678,0.23774885805395157,0.28354880797058474,0.2610651828298887,0.2493945367502112,0.26445523987110914,0.3061397845808841,0.2646874227353126,0.24903100775193798,0.2776013309134906,0.3086112493777999,0.26013830786305814,0.24715520090655838,0.2797238760211247,0.3238744200759173,0.29246034057591114,0.29176494305009576,0.32001379072573694,0.3272966125551281,0.2723452745530945,0.2800812139346014,0.3027209394032336,0.3074799458276904,0.2706821093082835,0.26710641791467316,0.29596587390775864,0.32418550044027006,0.3028693766334872,0.33866316420637865,0.39636604909916806,0.37720415254786005,0.31096568800848956,0.33429001435021527,0.32026594235213035,0.29778243147227107,0.268446148552328,0.27337579617834395,0.2984665530780058,0.30338583179238665,0.22674772036474164,0.20774859062012715,0.21193188778635305,0.22464837218451855,0.200379987333756,0.2023043944265809,0.19661874334398297,0.24208992506244795,0.197844619591443,0.22107208872458411,0.2154255319148936,0.20351370344342937,0.149059334298119,0.15125858123569794,0.13879330121587521,0.14454687771786398,0.129961935834693,0.134375,0.1341350601295097,0.12292263610315186,0.0625531914893617,0.04220456802383317,0.03352540597171294,0.043369890329012964,0.032069970845481,0.016828478964401296,0.01288135593220339,-0.005434782608695652,-0.0415800415800416,0.02729181245626312,0.03678929765886288,0.03854545454545454,0.0648275862068965,0.05898305084745763,0.04332634521313766,-0.2929493545183714,0.122459893048128,0.14794520547945206,0.1640102827763496,0.11694408877507469,0.093562874251497,0.14698331193838254,0.1,0.09883040935672514,0.0732647814910026,0.07774607703281027,0.04199288256227758,0.029784537389100127,-0.0997521685254027,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.01723395088324,-0.023405231757687012,-0.5377574370709383,-0.03462515883100381,0.0316350316350316,0.06368932038834951,0.043740573152337855,0.10557909604519775,0.0741699909276353,0.10360582871453104,0.013480982185844969,0.026143303735255304,-0.16310418904403867,0.09063275748518163,0.13008048792681098,0.12205493621422825,0.126981351981352,0.14377751530119187,-0.0559989532905927,0.132377793077549,0.14485228290062668,0.14390386869871044,0.16052592482543457,0.13700281237444756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomeTaxExpense,2228000000,1884000000,1886000000,3682000000,2441000000,1867000000,2232000000,3941000000,2296000000,1765000000,2346000000,6965000000,3203000000,2591000000,3655000000,6289000000,3174000000,2673000000,3626000000,6212000000,3938000000,3796000000,4995000000,6392000000,3005000000,2736000000,3595000000,4637000000,2631000000,2535000000,3358000000,4594000000,2670000000,3037000000,3910000000,4413000000,2168000000,2243000000,1913000000,1959000000,1153000000,1039000000,955000000,1380000000,573000000,503000000,525000000,679000000,446000000,438000000,432000000,745000000,326000000,378000000,364000000,444000000,179000000,189000000,195000000,266000000,48000000,153000000,145000000,134000000,41000000,24000000,18000000,24000000,14000000,7000000.0,5000000.0,-2000000.0,-15000000,7000000.0,15000000,15000000,28000000,26000000,19000000,-88000000,59000000,70000000,86000000,91000000,14000000,26000000,18000000,17000000,8000000.0,8000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,15000000,-19000000,-435000000,-40000000,35000000,61000000,43000000,111000000,70272000,84642000,11000000,24526000,-115400000,68000000,98900000,80700000,82800000,101800000,-32500000,80400000,92200000,76600000,84300000,79800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netIncome,12673000000,11253000000,11249000000,22236000000,13686000000,10044000000,11561000000,19965000000,14125000000,11519000000,13822000000,20065000000,10714000000,8717000000,11029000000,17891000000,9014000000,7796000000,10516000000,18361000000,11124000000,10677000000,13569000000,18024000000,8467000000,7748000000,10223000000,13072000000,7512000000,6900000000,9547000000,13078000000,8223000000,8824000000,11622000000,13064000000,6623000000,7308000000,5987000000,6004000000,4308000000,3253000000,3074000000,3378000000,1665000000,1229000000,1205000000,1605000000,1136000000,1072000000,1045000000,1581000000,904000000,818000000,770000000,1004000000,542000000,472000000,410000000,565000000,430000000,320000000,290000000,295000000,106000000,61000000,46000000,63000000,44000000,19000000,14000000,-8000000.0,-45000000,32000000,40000000,38000000,66000000,61000000,43000000,-195000000,170000000,200000000,233000000,183000000,111000000,203000000,135000000,152000000,106000000,101000000,55000000,47000000,-161000000,-56000000,-708000000,-120000000,25000000,-32000000,-740000000,-69000000,60000000,103000000,73000000,188000000,114655000,138101000,17000000,40018000,-188300000,110900000,161300000,131700000,135100000,166000000,-53100000,131100000,150500000,119800000,131800000,124800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netIncomeRatio,0.195879316207611,0.18853983412917819,0.1929072419529093,0.2421720994565395,0.2137101811367895,0.18666022412607555,0.19927604929759546,0.23680464950776894,0.22456279809220986,0.21625833098657654,0.22608240509020724,0.22725470875380835,0.20376956579623043,0.19197057787174066,0.20850347852389595,0.22834424576584855,0.19239306753180227,0.18405023844374144,0.2080028482702692,0.24199968367777308,0.21599580590668144,0.21524039915331117,0.2339079469057059,0.24161181785278624,0.20100657597986848,0.2069886727933319,0.22396266923717303,0.2269680869535021,0.20046968403074295,0.19534014664666083,0.2189528243469486,0.2399104784267684,0.2286325974531502,0.2519487194129572,0.2965855152350329,0.28195886301340295,0.23427661832331093,0.25578383675755134,0.24271293631167146,0.22452413896264165,0.211768175785282,0.20719745222929936,0.22772057189421438,0.21539246317668814,0.16869300911854104,0.1474151373395706,0.14761729756217076,0.1578636766007672,0.143888537048765,0.14362272240085744,0.13911075612353568,0.1645503746877602,0.145407752935499,0.15120147874306838,0.14627659574468085,0.14111033028812367,0.112052925366963,0.1080091533180778,0.09405827024546914,0.09827796138458862,0.116911364872213,0.09090909090909091,0.08942337341967314,0.08452722063037249,0.0451063829787234,0.03028798411122145,0.024096385542168676,0.03140578265204387,0.0256559766763848,0.012297734627831715,0.009491525423728813,-0.005434782608695652,-0.0311850311850312,0.02239328201539538,0.026755852842809364,0.027636363636363636,0.0455172413793103,0.04135593220338983,0.03004891684136967,-0.1936444885799404,0.0909090909090909,0.1095890410958904,0.11979434447300771,0.07810499359795134,0.0830838323353293,0.13029525032092426,0.08823529411764706,0.08888888888888889,0.0681233933161954,0.07203994293865906,0.03914590747330961,0.029784537389100127,-0.0997521685254027,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.010771219302025,-0.014685635612666361,-0.33867276887871856,-0.021918678526048285,0.01998001998002,0.04,0.027526395173453996,0.06638418079096045,0.0459854986551884,0.06423577194931132,0.008184882041405874,0.016209139949142394,-0.10112781954887218,0.0561831906378236,0.08063790431435285,0.07568095621192966,0.07872960372960373,0.08912273166541394,-0.034737668454795236,0.08205545471615447,0.0898239331542823,0.08777842907385698,0.09790521467835389,0.08356769787063077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eps,0.74,0.6525,0.645,1.26,0.7625,0.55,0.6175,1.055,0.735,0.59,0.6875,0.98,0.52,0.42,0.5275,0.845,0.42,0.3575,0.4775,0.825,0.4925,0.465,0.585,0.77,0.3575,0.3225,0.4175,0.521071,0.296786,0.268214,0.362857,0.4975,0.312857,0.336429,0.444643,0.501071,0.254643,0.281786,0.231786,0.233214,0.16,0.1275,0.121071,0.133571,0.066071,0.049286,0.048214,0.064643,0.04,0.043214,0.0425,0.064643,0.03,0.033571,0.031786,0.041786,0.02,0.019643,0.0175,0.024286,0.01,0.013929,0.012857,0.013393,0.005,0.002857,0.002321,0.003036,0.0002,0.000893,0.000714,-0.000357,-0.002,0.001607,0.001964,0.001964,0.003,0.003036,0.002143,-0.010357,0.009,0.011071,0.012857,0.010179,0.006,0.012589,0.008839,0.01,0.006,0.006786,0.00375,0.003304,-0.001,-0.003929,-0.050357,-0.008571,0.001,-0.002321,-0.053482,-0.005,0.004,0.0075,0.005268,0.013839,0.008,0.010357,0.001339,0.003036,-0.014643,0.008214,0.011964,0.009643,0.009821,0.012143,-0.003929,0.009643,0.011429,0.008571,0.009286,0.008571,0.006607,0.003929,0.009821,0.006429,0.005536,0.008214,0.003571,0.002321,0.004107,0.002321,0.002321,0.004107
epsdiluted,0.73,0.645,0.6375,1.2475,0.7575,0.545,0.615,1.045,0.7275,0.585,0.6825,0.9725,0.5175,0.4175,0.525,0.84,0.4175,0.355,0.475,0.82,0.49,0.4625,0.5825,0.765,0.355,0.32,0.415,0.517857,0.295,0.266786,0.360357,0.493214,0.309643,0.332857,0.439286,0.495357,0.251786,0.278214,0.228571,0.229643,0.16,0.125357,0.118929,0.131071,0.065,0.048214,0.0475,0.063571,0.04,0.0425,0.041429,0.062857,0.03,0.032857,0.031071,0.040714,0.02,0.019286,0.016786,0.023214,0.01,0.013214,0.012143,0.0125,0.005,0.002857,0.002143,0.003036,0.0002,0.000893,0.000714,-0.000357,-0.002,0.001607,0.001964,0.001964,0.003,0.003036,0.002143,-0.010357,0.009,0.009821,0.011429,0.009196,0.006,0.010714,0.0075,0.008482,0.006,0.005804,0.003393,0.002946,-0.001,-0.003929,-0.050357,-0.008571,0.001,-0.002321,-0.053482,-0.005,0.004,0.0075,0.005268,0.013839,0.008,0.010357,0.001339,0.003036,-0.014643,0.008214,0.011964,0.009643,0.009821,0.012143,-0.003929,0.009643,0.011429,0.008571,0.009286,0.008571,0.006607,0.003929,0.009821,0.006429,0.005536,0.008214,0.003571,0.002321,0.004107,0.002321,0.002321,0.004107
