,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985
enterpriseValue,2031903462272.866,1199014576171.336,1131515234301.5078,1000628586240.0,706689973000.0,703962372880.0,661105472920.0,493015397682.64795,553884057042.912,365221176054.06396,269616935240.0,175554890396.19202,69310817859.104,150675885091.62,65205147736.231995,42420244342.48801,14700101527.279999,4754251944.856,3605893420.0,4100148895.288,8213218201.728,9639203371.536,4158072776.8320007,1833895319.7760003,2614483000.0,4283885218.752,4157062925.12,3762389040.0000005,5656876960.0,5709639008.0,3522640844.0,5441707416.0,4943875000.0,4107049360.0,1546600968.0,777069448.0
peRatio,34.182986923635994,20.813514843118142,17.66691697269503,17.989671076916714,14.088076980322631,12.421889592088998,16.189685470007593,13.23850197593347,13.529582274049602,14.467871925548337,20.044097283950617,31.70019116342777,16.79474924681506,45.77456667380435,34.12727387442534,34.39044520036555,64.01848379449275,118.11959340371016,85.25989876923077,-243.72595581152,7.974832317720102,17.745762681424292,15.162047821462783,-1.9979859519387562,-3.7150526960784314,10.084634949886793,16.125292332531643,41.475736091954026,11.26769237735849,19.885932283870968,7.946612303157894,12.825346731277534,12.5021875,21.53018138248848,13.783123168831171,18.263433573770488
priceToSalesRatio,7.1488970084434955,4.420393952398533,3.9598984706094167,3.79445713218807,2.9848124550753807,2.8378767853154483,3.4992996138844057,2.8688455776879525,3.607675371501214,3.4645694283925392,4.306292606209275,4.948898114136136,2.4996403171004036,6.666162004982921,3.514322947772819,3.2956172810629534,2.1342072143109068,1.3130742621002096,0.9651503692093347,1.1361456079224315,0.785195816325692,1.7387028646129767,0.7886000297646861,0.2948588221686203,0.3082968575205939,0.38653816839197247,0.5443299702113934,0.4523491337595587,0.8426523155072667,0.9771182450467586,0.6791365318459878,1.1019506843300528,1.2284143944976664,1.7557494776399851,1.1159836845425868,0.5808495557872784
pocfratio,24.326046338013068,16.573785882482397,13.582266630956788,13.676822954180947,9.718137624375293,8.161523550808456,10.712147654949508,9.136406620255805,11.102525897493157,9.993236591810707,15.105024750739446,17.798788305560784,8.460381185817424,29.25555486135649,30.57619267397838,18.110944513801975,18.917667588094215,28.20156382303114,61.576593555555554,32.93593997452973,7.588641890711864,13.36491650568421,6.045255195912259,11.105826169021277,5.841007707129094,-17.816188411466666,6.786628030203733,-5.542840307219663,6.484122649294245,32.61713760846561,3.9156025352697093,11.48463001183432,17.009778911564624,24.851326382978726,6.7384157714285715,4.204035652830189
pfcfRatio,26.749532641898263,19.527159334612467,16.40225876548257,17.121402008542802,12.03136574013496,9.505207556536444,12.818726912224449,10.996061845316168,13.620641121313069,12.469201584402166,17.04977147262353,20.21214960833803,9.668431327748483,35.688645203305086,43.42875734883685,20.180766743950773,23.31016032622691,65.202015558848,-65.97492166666666,-129.6414658571915,8.717966900873435,14.201336047318241,6.5160956562336585,-8.385121766168675,6.706820796460177,-10.716504307649123,8.662351275216139,-4.176376203703704,8.225725840220386,-212.57375889655174,5.100866005405406,21.726520208955225,33.339166666666664,45.804405490196075,8.558874870967742,5.279949990521327
pbRatio,30.0353458466286,12.709658475945274,9.81575997742828,6.4889075193029315,5.018689993684161,5.556988587658665,5.7343942277246365,3.9685824869699307,4.776499932686846,4.895075064335495,5.87721402021301,5.714851150322124,3.8604763603948644,11.012103295597301,6.7987928421706725,6.149376418763461,3.480910466367218,1.9299673087511247,1.3533317264957265,1.5543747181857144,1.526227952697346,3.435954694438144,2.8532720930767357,1.7399127664800003,1.4730238095238095,1.4739349254574283,2.0986484397564555,1.7810409871668311,2.7306250388660263,3.488760049801924,2.6085976807187286,3.9183764576043068,4.985917248255234,5.588575789473684,3.0585028357348705,2.0255808145454544
ptbRatio,30.0353458466286,12.709658475945274,9.81575997742828,6.4889075193029315,5.018689993684161,5.556988587658665,5.7343942277246365,3.9685824869699307,4.776499932686846,4.895075064335495,5.87721402021301,5.714851150322124,3.8604763603948644,11.012103295597301,6.7987928421706725,6.149376418763461,3.480910466367218,1.9299673087511247,1.3533317264957265,1.5543747181857144,1.526227952697346,3.435954694438144,2.8532720930767357,1.7399127664800003,1.4730238095238095,1.4739349254574283,2.0986484397564555,1.7810409871668311,2.7306250388660263,3.488760049801924,2.6085976807187286,3.9183764576043068,4.985917248255234,5.588575789473684,3.0585028357348705,2.0255808145454544
evToSales,7.401793935751656,4.608510366798127,4.26030322220489,4.365096740623119,3.277189993461294,3.0120547370943243,3.6166496508110177,2.8846492170302964,3.5390143445888516,3.3738988448305665,4.1336440818704485,4.804852352305663,2.134019454389113,6.2765927306348415,3.3758813220932953,3.045025076626804,1.775589023708177,0.765950047503786,0.6279856182514804,0.7645252461845982,1.0288385571499437,1.5714384368333876,0.6998944246477026,0.2589881824284706,0.2658886402928913,0.3872613649206292,0.45240798040385916,0.4716546370816097,0.798204735431071,0.9049990502456807,0.633796481468154,1.029846218016654,1.214412920658315,1.543423284479519,0.8131445678233439,0.4051456976016684
enterpriseValueOverEBITDA,25.07903557483172,14.64713628354918,12.999049172868459,13.068325121654977,9.636725253296605,8.330422730962665,10.695249751993916,8.642115370962136,9.465191172680406,10.257869229695089,13.88918891613435,20.996877215188615,10.271312664360403,31.882328627088445,21.427915785813997,23.193135233727723,26.53447929111913,23.53590071710891,12.608018951048951,-256.2593059555,8.927411088834782,15.724638452750407,8.250144398476191,-3.1893831648278264,-2.638227043390515,4.8296338430124015,6.755651170430944,10.336233626373629,4.984032563876652,8.110282681818182,3.5872106354378817,6.262033850402762,6.7355245231607626,8.538564158004158,4.284213207756233,4.796724987654321
evToOperatingCashFlow,25.186596205380493,17.279107898305774,14.612640885160367,15.733648640523286,10.670078558379007,8.662446445992174,11.071382662401822,9.186736438017515,10.891223396313356,9.731705509181273,14.499431849421887,17.28072550410395,7.222886396321801,27.545865647462524,29.37168816947387,16.73382419822012,15.738866731563167,16.450698771128028,40.06548244444444,22.16296700155676,9.943363440348667,12.079202219969924,5.365255195912259,9.754762339234045,5.037539499036609,-17.8495217448,5.640557839768248,-5.779399447004609,6.142103105320304,30.2097302010582,3.654191746887967,10.733150721893491,16.815901360544217,21.846007234042553,4.909844342857143,2.9323375396226417
evToFreeCashFlow,27.69581492909243,20.35816653374314,17.64656250372745,19.69624995059347,13.20989911583827,10.088600603055404,13.248606671743486,11.056635965073962,13.361414026219713,12.142872495729758,16.36620949617579,19.62384198481914,8.254235781720139,33.603007379933096,41.717944808849644,18.646261249445278,19.393273782691292,38.034015558848,-42.927302619047616,-87.23721053804256,11.42311293703477,12.83515761855659,5.7831332083894305,-7.365041444883535,5.784254424778761,-10.736554432962405,7.19952429671913,-4.354616944444445,7.791841542699725,-196.88410372413793,4.760325464864865,20.304878417910448,32.95916666666667,40.265189803921565,6.236294225806452,3.6827935924170614
earningsYield,0.029254318887754805,0.04804570528031904,0.056602971618961155,0.05558745325161287,0.0709820085024194,0.08050305008642644,0.061767722532507674,0.0755372474784473,0.07391211197392611,0.06911866549178756,0.04988999932666979,0.031545551092880826,0.05954241919924104,0.021846192605735257,0.029302076798738697,0.029077843981774643,0.015620488657777709,0.008465995955321244,0.011728843388691512,-0.0041029688309985645,0.1253944860731425,0.056351480516910586,0.06595415156153513,-0.500504019575135,-0.2691751858743724,0.09916075346001749,0.062014379608025486,0.024110482277709167,0.08874931676422215,0.050286805050174965,0.12583978705021398,0.07797060157143915,0.07998600244957133,0.046446427098535616,0.07255249682897534,0.05475421672276216
freeCashFlowYield,0.03738383071537042,0.05121072568028215,0.06096721276611191,0.0584064318740396,0.08311608354354479,0.10520548804979332,0.07801086697980594,0.09094164929837634,0.07341798312527575,0.08019759671308135,0.05865181252462414,0.04947519286060867,0.1034293947074942,0.028020116603008263,0.023026217212885162,0.0495521311299905,0.04289974783549095,0.015336949194422543,-0.015157274533078264,-0.0077135814022773015,0.11470564311270924,0.07041590993044901,0.15346613259787623,-0.11925885251120442,0.14910194119511802,-0.09331401092110136,0.11544209744311582,-0.23944203089587032,0.12156981881287789,-0.004704249504693787,0.1960451419308597,0.04602669872499051,0.029994750918589247,0.021831961124657295,0.11683778710120706,0.1893957332541445
debtToEquity,3.957039440456695,2.7410043320661304,2.4133013523477094,1.7999060031183092,1.5082924623193943,1.432616982950023,1.0783974468161404,0.6754486074351067,0.48941713898993316,0.5189062194087319,0.5731623108953569,0.5012958280657396,0.8816928197812649,0.7442196531791907,0.7232572115384616,0.5471470667023841,0.5858944050433412,0.6137816717973005,0.537973137973138,0.5359693877551021,0.6564402240077916,0.6626932989690721,1.6120584652862362,2.5275,1.6064139941690962,1.1478800413650465,1.224958576361106,1.552319842053307,0.9309556470050298,0.9773627617430674,1.056668970283345,0.8465679676985195,1.0757726819541376,0.7667464114832536,0.6714697406340058,0.7018181818181818
debtToAssets,0.7982666847799239,0.7326921031797611,0.7070285050242668,0.6428451530564666,0.6013224075651412,0.5889200778384336,0.5188600709975457,0.4031449275362319,0.32859641948382406,0.34163150613125265,0.36433768272082784,0.3339087598155828,0.468563630850096,0.4266777133388567,0.41970357454228424,0.35364903471560905,0.3694409937888199,0.38033749082905355,0.3497935852651635,0.3489453579139678,0.39629575187417315,0.39856616934702577,0.617160177197482,0.7165131112686038,0.616331096196868,0.5344246509388542,0.5505534302416144,0.6081995745503771,0.48200757575757575,0.4942759015455066,0.5137768817204301,0.4584548104956268,0.5182516810758886,0.43369418132611637,0.4017241379310345,0.41239316239316237
netDebtToEBITDA,0.8568748457171069,0.5978866357195212,0.9165958228982377,1.7083937363685042,0.8597493624971022,0.48172297497189515,0.3470305599145811,0.04734609451689805,-0.18363580436788682,-0.27567127289068644,-0.5801050896352772,-0.6294701590718813,-1.7597806757557795,-1.9788404570461278,-0.8787380874137365,-1.9086932750136687,-5.359205776173285,-16.81188118811881,-6.769230769230769,124.5625,2.114130434782609,-1.6737357259380097,-1.0456349206349207,0.44173913043478263,0.42078708375378404,0.009019165727170236,-1.3726391331056025,0.4230769230769231,-0.2775330396475771,-0.6463068181818182,-0.25661914460285135,-0.43843498273878023,-0.0776566757493188,-1.1746361746361746,-1.5955678670360112,-2.080246913580247
currentRatio,1.3636044481554577,1.540125617208044,1.1329261875803294,1.2760628484139107,1.352669417512594,1.1087706239920605,1.0801128483167317,1.6786385084062485,1.4958486845519174,1.6084376117268502,2.0112923462986196,2.7424821832087605,2.4616803860346295,2.361114098290139,2.2421573172616287,2.9563719862227327,2.6324626865671643,2.4976665252439543,3.249698431845597,3.388010540184453,2.8075530263838595,2.7663008392511297,2.432894736842105,1.8833883388338835,2.254118821767349,2.2468817204301077,2.302340424984763,1.729665071770335,2.4950911640953715,2.353327855382087,2.3398247322297956,2.5631284916201116,2.1559854897218864,2.7286012526096033,3.164133738601824,2.7864406779661017
interestCoverage,23.352245040027846,18.382829977628635,22.500925925925927,27.588893671975892,42.1510989010989,98.92905866302866,139.27864583333334,368.7867647058824,,,,,,,,,127.66666666666667,11.5,7.909090909090909,-3.25,52.0,14.382978723404255,5.306451612903226,-14.71830985915493,-21.583333333333332,14.041666666666666,12.61659899629284,2.413793103448276,13.571428571428571,,,,,,,
incomeQuality,1.405201093867029,1.2558093238743304,1.300734071324184,1.3153399102397054,1.4496683958237573,1.5220062179271079,1.511338901543913,1.448983448983449,1.2186039824599237,1.4477663760512307,1.326982088061086,1.7810308555399719,1.9851055026892843,1.5646453089244852,1.1161387631975868,1.898876404494382,3.3840579710144927,4.188405797101449,1.3846153846153846,-7.4,1.0508905852417303,1.3277870216306156,2.5080906148867315,-0.1799043062200957,-0.6360294117647058,-0.5660377358490566,2.3760389195881073,-7.482758620689655,1.7377358490566037,0.6096774193548387,2.0294736842105263,1.1167400881057268,0.735,0.8663594470046083,2.0454545454545454,4.344262295081967
dividendYield,0.007175106935229754,0.012276627205241504,0.013037576167697424,0.014680072605940824,0.01887695412927957,0.017430718096587184,0.017393765651649715,0.021545359569142133,0.004406425001584553,,,,,,,,,,,,,,,,0.004618201718432859,0.013564442690285412,0.011310529706121057,0.015519390891399002,0.009544737840680495,0.00924628350922572,0.014305996843603274,0.008587070657647484,0.007998600244957133,0.0032105825183319546,,
payoutRatio,0.24526658654264863,0.25551976255972203,0.23033377567989788,0.264089677566131,0.26593998292730975,0.2165224557066337,0.2815995950392306,0.28522828522828525,0.05961708959336736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01715686274509804,0.13679245283018868,0.18238559794698528,0.6436781609195402,0.10754716981132076,0.18387096774193548,0.11368421052631579,0.11013215859030837,0.1,0.06912442396313365,0.0,0.0
salesGeneralAndAdministrativeToRevenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
researchAndDdevelopementToRevenue,0.06830956414039306,0.06233136285716482,0.05360040663416103,0.05052042890670668,0.046582482760539605,0.034516398177267184,0.03304794988922016,0.02618337136504593,0.02160272957292918,0.022439006364954873,0.027320812571866616,0.036483564605742126,0.0341451399365744,0.032575189535949345,0.036862542065752006,0.038331778048955566,0.05906510448121754,0.07588206863218946,0.07784743991640543,0.08223009509602834,0.04760115244895403,0.051190088033909356,0.05217976771587275,0.12145177234853834,0.06142581104444218,0.055505333574398845,0.06141239263499228,0.08336467343612887,0.08494426414561874,0.09240767158028214,0.086002159050018,0.07948523845571537,0.06705969049373618,0.07215332581736189,0.06729758149316509,0.038060479666319084
intangiblesToTotalAssets,0.0,0.0,0.0,0.02135516720443143,0.02679631690530517,0.031028603902254214,0.037776215390853136,0.027806763285024155,0.030437795347146492,0.038085089927903,0.014404852160727824,0.011768173301614704,0.014126149802890934,0.013295459028681894,0.01028770706190061,0.011600727209765389,0.01515527950310559,0.01599413059427733,0.018894887265798667,0.01262248795881083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
capexToOperatingCashFlow,11.037624846080176,-6.611815150071463,-5.816420040561857,-4.9705353653771,-5.201115124862572,-7.0739902506963785,-6.085091205543667,-5.9129572498898195,-5.409061901723038,-5.036097691894794,-8.767090994813767,-8.37510305028854,-8.003336113427856,-5.547667342799189,-3.3789954337899544,-9.75,-5.306818181818182,-1.7621951219512195,-0.5172413793103449,-0.7974137931034483,-7.719626168224299,-16.97872340425532,-13.839285714285714,-0.4302059496567506,-7.746268656716418,1.509433962264151,-4.618139322125236,3.056338028169014,-4.723076923076923,-0.8669724770642202,-4.303571428571429,-2.1213389121338913,-2.0416666666666665,-2.186046511627907,-4.701492537313433,-4.907407407407407
capexToRevenue,37.55848953345191,-24.790281086231538,-19.950048824457298,-17.915904650254006,-16.934113397204335,-20.344272284122564,-18.627840619586262,-18.83098281181137,-16.646245479685174,-14.526167471819646,-30.752003771805754,-30.12118713932399,-27.0884070058382,-24.34685598377282,-29.398782343987822,-53.58076923076923,-47.03977272727273,-37.84756097560975,-33.0,-23.11637931034483,-74.60747663551402,-130.51063829787233,-106.08928571428571,-16.20366132723112,-146.76119402985074,-69.57232704402516,-57.5782989842531,-37.45070422535211,-36.343589743589746,-28.940366972477065,-24.8125,-22.10878661087866,-28.270833333333332,-30.941860465116278,-28.388059701492537,-35.51851851851852
capexToDepreciation,1.51265563004515,-1.1955216769890424,-0.8189739352512582,-0.7938257131692067,-0.8249568085440553,-0.9798920612813371,-0.8097421787424844,-0.7444909651828999,-0.34854286322059136,-0.24342458400429415,-0.4842055634134842,-0.605111294311624,-0.3944954128440367,-0.32150101419878296,-0.3424657534246575,-0.6884615384615385,-0.8522727272727273,-0.6890243902439024,-0.6551724137931034,-0.43103448275862066,-0.7850467289719626,-1.8085106382978724,-1.9821428571428572,-0.2700228832951945,-2.328358208955224,-0.7987421383647799,-1.0524541472676345,-0.7793427230046949,-1.1128205128205129,-0.9357798165137615,-0.90625,-0.5230125523012552,-0.5416666666666666,-0.8255813953488372,-0.7611940298507462,-0.7777777777777778
stockBasedCompensationToRevenue,0.024876600550061016,0.0233228531674956,0.020105800184491426,0.021113796382735545,0.01952337007684139,0.015343473889138481,0.01566235400311825,0.013182376689485695,0.011117642548623713,0.010789938013284187,0.013476427750095821,0.019432356241618085,0.015887188644970598,0.01008081313005082,0.008439037017861766,0.0030148589476706625,0.0039859886459717355,0.0025777348155308524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grahamNumber,17.03164398550478,18.158424594467483,19.112441265758534,18.298755977665166,16.592130552188063,16.45400597484695,12.936366910663192,12.384361877757428,12.728378252448914,8.168290325442667,4.820452053974857,2.548484423031074,1.9374858819101333,1.396589956893737,0.8943975789777731,0.6615620696059342,0.26980783792074275,0.1267871565344052,0.12309250139086808,0.07672311022587557,0.46889020131145964,0.4040719839192658,0.2285865497770448,0.37621647645091105,0.44355956430267435,0.3817323794617143,0.3066828024002746,0.1490610402597935,0.37221980220349776,0.2605903364311831,0.279061352605758,0.27033628212691524,0.20652300179083224,0.1370650665163905,0.1076285910158024,0.06266845264385998
roic,0.30705825278265964,0.28237785547985805,0.29185014972217327,0.23347115717382197,0.25289269820339544,0.34574582210885163,0.31761198638882127,0.3070551358499345,0.40548421343494134,0.38693001210393546,0.3404270946181671,0.22180858452562857,0.2706043956043956,0.3120638085742772,0.2625302776225079,0.22499070286351805,0.07132216014897579,0.02063705697622252,0.01875,-0.011547856984232734,0.22422997946611908,0.18715393133997785,0.11881545684362586,-0.432712215320911,-0.3853019934543291,0.17255504352278545,0.14896376026852937,0.05257228689447991,0.3055754110078628,0.21958717610891523,0.39969214982042073,0.40237966468361275,0.5227091633466135,0.41041041041041043,0.3730445246690734,0.187207488299532
returnOnTangibleAssets,0.1772557180259843,0.16323009842961633,0.16277530931710985,0.131637553634047,0.14593408418672102,0.18978730059430715,0.1771105562553512,0.18404026952356345,0.2444743856360388,0.2315725529082804,0.18910931174089068,0.12151165267777257,0.12390741547689232,0.1397840863654538,0.11680761099365751,0.1169308925286853,0.03481331987891019,0.010289293170295259,0.010519501537465609,-0.004205214465937763,0.11553726297221814,0.11645030032939353,0.0720447656796456,-0.2468698322702575,-0.15212527964205816,0.06804686246188413,0.05849384450999539,0.01682459872365113,0.12547348484848486,0.08872352604464796,0.15961021505376344,0.16545189504373178,0.19212295869356388,0.14682002706359945,0.13275862068965516,0.06517094017094018
grahamNetNet,-8.998059635745241,-6.012829824545447,-7.746774362475348,-6.608316712163246,-4.717837088407222,-4.58237151426951,-3.0295118519672433,-1.0244307172244311,-0.5467259784410289,-0.1788403701749326,0.2433348669470944,0.4648472943693858,0.39419352392360313,0.32078396739018183,0.21823779543924368,0.23159711846798936,0.1599304917478173,0.1275789617959315,0.12978320458209028,0.1338201977356176,0.1134612557527016,0.10538816524115881,0.027619753024946472,-0.04102643937110311,-0.00779321539985545,-0.003065756522768884,0.00516142264586805,-0.03465568862275449,0.036825801749271136,0.013528058194774347,0.015398807834232189,0.02659242298084929,0.02215081110805609,0.023168249660786976,0.025107579122709604,0.014389786497403348
workingCapital,38321000000.0,57101000000.0,15410000000.0,27831000000.0,27863000000.0,8768000000.0,5083000000.0,29628000000.0,19111000000.0,17018000000.0,20956000000.0,20049000000.0,20598000000.0,12657000000.0,8038000000.0,6816000000.0,4375000000.0,3530000000.0,3730000000.0,3625000000.0,3494000000.0,2736000000.0,2178000000.0,1606000000.0,2512000000.0,2899000000.0,2532147000.0,1830000000.0,2132000000.0,1647000000.0,1376000000.0,1399000000.0,956000000.0,828000000.0,712000000.0,527000000.0
tangibleAssetValue,,,,126032000000.0,119629000000.0,110346000000.0,102789000000.0,117793000000.0,112851000000.0,72183000000.0,46708000000.0,31081000000.0,20471000000.0,14195000000.0,9807000000.0,7332000000.0,4954000000.0,4114000000.0,3976000000.0,3844000000.0,,,,,,,,,,,,,,,,
netCurrentAssetValue,-114836000000.0,-85209000000.0,-127239000000.0,-112627000000.0,-86568000000.0,-81612000000.0,-51761000000.0,-10165000000.0,-201000000.0,5232000000.0,14286000000.0,15694000000.0,16148000000.0,11141000000.0,7288000000.0,6215000000.0,4081000000.0,3295000000.0,3185000000.0,3042000000.0,2731000000.0,2228000000.0,1051000000.0,391000000.0,1209000000.0,1894000000.0,1557007000.0,1193000000.0,1522000000.0,1137000000.0,874000000.0,1036000000.0,704000000.0,666000000.0,575000000.0,436000000.0
investedCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
averageReceivables,30962000000.0,45804000000.0,47399500000.0,40738500000.0,37551500000.0,38073500000.0,36511500000.0,33222500000.0,32248000000.0,28760500000.0,27864000000.0,25430500000.0,25254000000.0,24916500000.0,24324500000.0,23558000000.0,23427000000.0,23285000000.0,23184500000.0,23135000000.0,23378500000.0,23242500000.0,23379500000.0,23419500000.0,23650000000.0,23867500000.0,23692673500.0,23593000000.0,23445500000.0,23355500000.0,23283000000.0,23298500000.0,23132500000.0,23105000000.0,23033500000.0,23012000000.0
