,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
pretaxProfitMargin,0.23031623852360197,0.22010555415933653,0.2252499442662871,0.2822727322231782,0.2518269831355403,0.22135702205950678,0.23774885805395157,0.28354880797058474,0.2610651828298887,0.2493945367502112,0.26445523987110914,0.3061397845808841,0.2646874227353126,0.24903100775193798,0.2776013309134906,0.3086112493777999,0.26013830786305814,0.24715520090655838,0.2797238760211247,0.3238744200759173,0.29246034057591114,0.29176494305009576,0.32001379072573694,0.3272966125551281,0.2723452745530945,0.2800812139346014,0.3027209394032336,0.3074799458276904,0.2706821093082835,0.26710641791467316,0.29596587390775864,0.32418550044027006,0.3028693766334872,0.33866316420637865,0.39636604909916806,0.37720415254786005,0.31096568800848956,0.33429001435021527,0.32026594235213035,0.29778243147227107,0.26844614855232757,0.27337579617834395,0.2984665530780058,0.30338583179238665,0.22674772036474164,0.20774859062012715,0.21193188778635305,0.22464837218451855,0.20037998733375553,0.2023043944265809,0.19661874334398297,0.24208992506244795,0.1978446195914428,0.22107208872458411,0.2154255319148936,0.20351370344342937,0.14905933429811866,0.15125858123569794,0.13879330121587521,0.14454687771786398,0.12996193583469276,0.134375,0.1341350601295097,0.12292263610315186,0.0625531914893617,0.04220456802383317,0.03352540597171294,0.043369890329012964,0.03206997084548105,0.016828478964401296,0.01288135593220339,-0.005434782608695652,-0.04158004158004158,0.02729181245626312,0.03678929765886288,0.03854545454545454,0.06482758620689655,0.05898305084745763,0.04332634521313766,-0.2929493545183714,0.12245989304812835,0.14794520547945206,0.1640102827763496,0.11694408877507469,0.09356287425149701,0.14698331193838254,0.1,0.09883040935672514,0.07326478149100257,0.07774607703281027,0.04199288256227758,0.029784537389100127,-0.09975216852540272,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.017233950883239983,-0.023405231757687012,-0.5377574370709383,-0.03462515883100381,0.03163503163503163,0.06368932038834951,0.043740573152337855,0.10557909604519775,0.07416999092763525,0.10360582871453104,0.013480982185844969,0.026143303735255304,0.0018682858477347033,-0.16326530612244897,0.09067882472137791,0.13,0.08880090497737557,0.12183908045977011,0.12703962703962704,0.1438539989264627,0.0869276708692767,-0.05624591236102027,0.13266583229036297,0.14498806682577567,0.1189069423929099,0.14358974358974358,0.16047548291233285,0.13730743469524448,0.1907514450867052
netProfitMargin,0.19587931620761073,0.18853983412917819,0.1929072419529093,0.2421720994565395,0.2137101811367895,0.18666022412607555,0.19927604929759546,0.23680464950776894,0.22456279809220986,0.21625833098657654,0.22608240509020724,0.22725470875380835,0.20376956579623043,0.19197057787174066,0.20850347852389595,0.22834424576584855,0.19239306753180227,0.18405023844374144,0.2080028482702692,0.24199968367777308,0.21599580590668144,0.21524039915331117,0.2339079469057059,0.24161181785278624,0.20100657597986848,0.2069886727933319,0.22396266923717303,0.2269680869535021,0.20046968403074295,0.19534014664666083,0.2189528243469486,0.2399104784267684,0.2286325974531502,0.2519487194129572,0.2965855152350329,0.28195886301340295,0.23427661832331093,0.25578383675755134,0.24271293631167146,0.22452413896264165,0.2117681757852824,0.20719745222929936,0.22772057189421438,0.21539246317668814,0.16869300911854104,0.1474151373395706,0.14761729756217076,0.1578636766007672,0.14388853704876503,0.14362272240085744,0.13911075612353568,0.1645503746877602,0.14540775293549943,0.15120147874306838,0.14627659574468085,0.14111033028812367,0.112052925366963,0.1080091533180778,0.09405827024546914,0.09827796138458862,0.11691136487221315,0.09090909090909091,0.08942337341967314,0.08452722063037249,0.0451063829787234,0.03028798411122145,0.024096385542168676,0.03140578265204387,0.02565597667638484,0.012297734627831715,0.009491525423728813,-0.005434782608695652,-0.031185031185031187,0.02239328201539538,0.026755852842809364,0.027636363636363636,0.04551724137931035,0.04135593220338983,0.03004891684136967,-0.1936444885799404,0.09090909090909091,0.1095890410958904,0.11979434447300771,0.07810499359795134,0.08308383233532934,0.13029525032092426,0.08823529411764706,0.08888888888888889,0.06812339331619537,0.07203994293865906,0.03914590747330961,0.029784537389100127,-0.09975216852540272,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.010771219302024989,-0.014685635612666361,-0.33867276887871856,-0.021918678526048285,0.01998001998001998,0.04,0.027526395173453996,0.06638418079096045,0.045985498655188375,0.06423577194931132,0.008184882041405874,0.016209139949142394,0.0014012143858010276,-0.10096670247046187,0.05623100303951368,0.0805,0.05542986425339366,0.07586206896551724,0.07867132867132867,0.08910359634997315,0.0537491705374917,-0.03466317854807063,0.08197747183979975,0.09009546539379475,0.0723781388478582,0.08791208791208792,0.09806835066864784,0.08372404554588078,0.11632947976878613
effectiveTaxRate,0.1495201664317831,0.14341173783968944,0.14358583936048724,0.14206343082027933,0.15136107149500838,0.15674586516665268,0.16182121365910243,0.16485401154521878,0.13982096096461846,0.1328666064438422,0.14510143493320138,0.25767665556788755,0.23015017604368757,0.22912981959674567,0.24891037864342141,0.26009098428453264,0.26042008532983263,0.25532524596427547,0.25639937774006505,0.2527977861880926,0.26145266232903996,0.2622814896704208,0.26906916612798965,0.26179554390563564,0.261942119944212,0.2609690957649752,0.26016789694601244,0.26184425998080074,0.2593907128068619,0.2686804451510334,0.26020922123208057,0.25995925758261657,0.24511153952079318,0.25604923699519433,0.2517383466391965,0.2525032900383361,0.24661585712660675,0.23484451889854466,0.24215189873417722,0.2460128092427477,0.21113349203442594,0.24207828518173347,0.23703152146934722,0.2900378310214376,0.25603217158176944,0.29041570438799075,0.30346820809248554,0.29728546409807355,0.28192161820480405,0.2900662251655629,0.2924847664184157,0.32029234737747203,0.26504065040650404,0.31605351170568563,0.32098765432098764,0.30662983425414364,0.24826629680998613,0.2859304084720121,0.32231404958677684,0.3200962695547533,0.100418410041841,0.32346723044397463,0.3333333333333333,0.3123543123543124,0.2789115646258503,0.2823529411764706,0.28125,0.27586206896551724,0.2545454545454545,0.2692307692307692,0.2631578947368421,0.25,0.25,0.1794871794871795,0.2727272727272727,0.2830188679245283,0.2978723404255319,0.2988505747126437,0.3064516129032258,0.2983050847457627,0.2576419213973799,0.25925925925925924,0.26959247648902823,0.33211678832116787,0.112,0.11353711790393013,0.11764705882352941,0.10059171597633136,0.07017543859649122,0.07339449541284404,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.375,0.37254901960784315,0.3702127659574468,0.3669724770642202,0.3684210526315789,0.3719512195121951,0.3706896551724138,0.3712374581939799,0.3799985940398103,0.3799984735771719,0.39285714285714285,0.37998884481903816,0.5,0.3782894736842105,0.37988826815642457,0.38076923076923075,0.3821656050955414,0.38207547169811323,0.38073394495412843,0.3805970149253731,0.3816793893129771,0.38372093023255816,0.37735849056603776,0.3786008230452675,0.391304347826087,0.39285714285714285,0.3888888888888889,0.3902439024390244,0.39015151515151514
returnOnAssets,0.039127723163562715,0.03545994252294041,0.03510923845193508,0.06528134156151466,0.04042940363232462,0.0311694115237448,0.033804291253165225,0.05342249123004182,0.03862191537357304,0.032987110427638265,0.037610679669770504,0.04932471963696613,0.028546383210016013,0.02525400306512966,0.03296844547008956,0.05402834442125862,0.028021113756893368,0.025510304251935526,0.03444740350566862,0.06260484717884371,0.03831304138180441,0.03908826985806386,0.05194989165141619,0.06882173703864923,0.03652103399341785,0.034819342081610645,0.04962886367718665,0.05805030552792383,0.03628985507246377,0.034524857897686334,0.049023584929881944,0.06669454530618905,0.04670460741548528,0.054169531480208234,0.07700054328381942,0.09420180125612015,0.05691280473657526,0.06845388635980441,0.06308480148360449,0.0692167577413479,0.057300187542396554,0.05025878717651603,0.05387594861279072,0.06264139747060787,0.03505189364434433,0.02552970502700457,0.027869648680528252,0.037511393647603246,0.03140637527300876,0.03380743637453089,0.03429490335072692,0.05263157894736842,0.03566497021343749,0.03778814616344066,0.0411522633744856,0.05159036020759468,0.03150247021214763,0.03122932380574302,0.029473078858457336,0.0398420421690995,0.03733935394234109,0.03051106025934401,0.028681633864108397,0.0315103610339671,0.013167701863354038,0.008445244358299875,0.006829992576095026,0.009037440826280304,0.006456346294937638,0.0029498525073746312,0.0022009118063197612,-0.001276120593396076,-0.007145125436646554,0.005085015096138567,0.006385696040868455,0.006207121855602744,0.01096163428001993,0.010047768077746665,0.007014681892332789,-0.03257601069161377,0.024988975452006467,0.028851702250432775,0.0332524618238904,0.02412338518323227,0.021507459794613448,0.040446304044630406,0.02735562310030395,0.033101045296167246,0.02471438563767778,0.024993813412521652,0.01387837496845824,0.011391177896267571,-0.03803449090479565,-0.0129002533978346,-0.15778916870960552,-0.02276176024279211,0.004660700969425802,-0.00598690364826941,-0.14138326327856324,-0.010529528460247215,0.009629272989889264,0.016852094240837695,0.012066115702479339,0.033977950478944516,0.02162181631931833,0.026957056412258443,0.003216042376087779,0.007936237218489461,0.0005801585766776252,-0.03942953020134228,0.024832214765100672,0.03581757508342603,0.023200757575757576,0.032031060422227614,0.03425526516112662,0.04432576769025367,0.02318259874069834,-0.015340086830680173,0.03828170660432496,0.04783021856192588,0.03293010752688172,0.04152249134948097,0.04755043227665706,0.04443654461429079,0.058673469387755105
returnOnEquity,0.19395766693705138,0.15568191250933844,0.1434364042078419,0.24836090292747764,0.15124657413137654,0.10413038069171436,0.10921027772529757,0.16934991348013437,0.13182823597487564,0.10020965819624356,0.10893929601664591,0.1431179965620297,0.07992718971703955,0.06582593921087408,0.08225563461165555,0.13513860563486668,0.07028514842220993,0.06160849052876143,0.08060893627785401,0.14314671739418558,0.09320095513384441,0.08495587895955505,0.10518115436491327,0.14614686040477426,0.07590522380700512,0.06406482553332231,0.08506477837226138,0.10079886493322229,0.060801787145181266,0.05593657279050537,0.07046276477968853,0.10269659039153173,0.0695626427544201,0.07896479516045317,0.11338757829421062,0.14506851444688743,0.08644521307837891,0.10538915247393392,0.09738601428176391,0.10983060769033769,0.0901424954489339,0.07545638004221661,0.07812341160923046,0.094441959293223,0.052623261694058156,0.04747373300370828,0.04956604006416848,0.07005980182461041,0.05094855810198681,0.054632555295076955,0.057885116047194374,0.09408474172815996,0.06220754197632811,0.06102655923604894,0.06280075034662752,0.08941930887068045,0.054286858974358976,0.050589496248660236,0.04722414190278738,0.06742243436754176,0.05788906838987615,0.04691394223720862,0.04541183839649233,0.05094991364421416,0.020882584712371945,0.012676641729010805,0.010244988864142539,0.014549653579676674,0.010419133317546767,0.004525964745116722,0.0033824595312877508,-0.001943634596695821,-0.01098901098901099,0.007870142646335464,0.009965122072745391,0.009581442259203227,0.01683673469387755,0.01581130119232763,0.011503477795612628,-0.0525323275862069,0.0413927440954468,0.04789272030651341,0.05527876631079478,0.04145899410965111,0.03576030927835051,0.06835016835016836,0.06206896551724138,0.07904316172646905,0.06455542021924482,0.06796769851951548,0.03962536023054755,0.03778135048231511,-0.13416666666666666,-0.046822742474916385,-0.5700483091787439,-0.061791967044284246,0.012147716229348883,-0.015841584158415842,-0.35992217898832685,-0.024695776664280602,0.020682523267838676,0.03642149929278642,0.026897568165070006,0.07338017174082748,0.04810764565617184,0.06151492204899777,0.008060692271218587,0.01948999127728163,0.0014807502467917078,-0.09306930693069307,0.048556430446194225,0.07052124397722295,0.04481024234110654,0.06223479490806223,0.06468615237182558,0.08632345293811752,0.04584040747028863,-0.03181272509003601,0.07221609702315325,0.09773462783171522,0.06772633033863165,0.07962840079628401,0.0851063829787234,0.08202099737532809,0.10834454912516824
returnOnCapitalEmployed,0.06819804481546574,0.0591687460027204,0.05855839790286484,0.10869045572157664,0.06927465012586019,0.051222396628464534,0.055566298453828364,0.09006314139754969,0.0657376419158033,0.050965090984427336,0.05812022345083435,0.09288468279004557,0.05069853008141928,0.042854273489697614,0.05621961024541521,0.09789037735161592,0.05022251524641503,0.044717148763860654,0.05966786491823199,0.1131395263177281,0.07181443249815243,0.06962658635851943,0.0916899217148643,0.12967713495111083,0.06812715643947717,0.05946175878399455,0.08488705684324338,0.10331067876206866,0.06209670507279206,0.057693366027259885,0.08104374038370961,0.11843789583738247,0.0792091447186632,0.09135370775439786,0.13063297952867164,0.16792858927301726,0.09944457641881879,0.11953841725178037,0.11193448290519574,0.1265032487648339,0.10027359027561007,0.08739030399283286,0.08987686267511377,0.11653481593965073,0.06217530212529518,0.055020807522475304,0.05867191209387506,0.08148412415269354,0.0637646110439339,0.06713796629763016,0.07088352449968806,0.11925758818703856,0.07655442833136242,0.08161037188672808,0.08574020867987298,0.11943253051798086,0.06716974100987516,0.06550391437914974,0.06398730830248546,0.09110843109308189,0.059534188566446634,0.06422267481330618,0.06435863293386596,0.06989247311827956,0.027227264308205223,0.016771902131018153,0.013459516298633017,0.018958378731749836,0.012337371018393899,0.00588768115942029,0.004363803399173174,-0.0017115960633290544,-0.01293103448275862,0.008524590163934427,0.012074643249176729,0.011666299801893022,0.020874972240728405,0.019519856405654026,0.014302191464821222,-0.06783168544492987,0.04702258726899384,0.053370231271002176,0.06189367481567715,0.04874577477317203,0.03460686600221484,0.06580459770114942,0.045119433795340606,0.054375804375804374,0.041170097508125676,0.04110105580693816,0.022877084141139977,0.01912901912901913,-0.06666666666666667,-0.023035787741670095,-0.2859450726978998,-0.03717472118959108,0.011901219875037191,-0.014916642293068149,-0.3968253968253968,-0.028326403326403328,0.024321556579621095,0.041687849517031014,0.030470186498555294,0.08310172317954419,0.05506334635624089,0.06947691827822833,0.00899165061014772,0.02377942724384634,0.0015020653398422831,-0.11381505054286783,0.059666666666666666,0.08792695299289821,0.05611150822015726,0.07672819399203765,0.08104089219330855,0.10832659660468877,0.05753184014053579,-0.03966789667896679,0.08738664468260511,0.11654676258992806,0.08260646485377117,0.09785322016974538,0.10789210789210789,0.10677083333333333,0.1427798810167658
netIncomePerEBT,0.8504798335682169,0.8565882621603106,0.8564141606395127,0.8579365691797206,0.8486389285049917,0.8432541348333473,0.8381787863408976,0.8351459884547813,0.8601790390353815,0.8671333935561578,0.8548985650667986,0.7423233444321125,0.7698498239563124,0.7708701804032543,0.7510896213565786,0.7399090157154673,0.7395799146701674,0.7446747540357245,0.743600622259935,0.7472022138119073,0.73854733767096,0.7377185103295792,0.7309308338720103,0.7382044560943644,0.738057880055788,0.7390309042350248,0.7398321030539875,0.7381557400191993,0.7406092871931381,0.7313195548489666,0.7397907787679194,0.7400407424173834,0.7548884604792069,0.7439507630048057,0.7482616533608035,0.747496709961664,0.7533841428733933,0.7651554811014554,0.7578481012658228,0.7539871907572523,0.7888665079655741,0.7579217148182665,0.7629684785306527,0.7099621689785625,0.7439678284182306,0.7095842956120092,0.6965317919075145,0.7027145359019265,0.718078381795196,0.7099337748344371,0.7075152335815843,0.679707652622528,0.734959349593496,0.6839464882943144,0.6790123456790124,0.6933701657458563,0.7517337031900139,0.7140695915279879,0.6776859504132231,0.6799037304452467,0.899581589958159,0.6765327695560254,0.6666666666666666,0.6876456876456877,0.7210884353741497,0.7176470588235294,0.71875,0.7241379310344828,0.8,0.7307692307692307,0.7368421052631579,1.0,0.75,0.8205128205128205,0.7272727272727273,0.7169811320754716,0.7021276595744681,0.7011494252873564,0.6935483870967742,0.6610169491525424,0.74235807860262,0.7407407407407407,0.7304075235109718,0.6678832116788321,0.888,0.8864628820960698,0.8823529411764706,0.8994082840236687,0.9298245614035088,0.926605504587156,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,0.625,0.6274509803921569,0.6297872340425532,0.6330275229357798,0.631578947368421,0.6280487804878049,0.6293103448275862,0.6287625418060201,0.6200014059601897,0.6200015264228281,0.6071428571428571,0.6200111551809618,0.75,0.618421052631579,0.6201117318435754,0.6192307692307693,0.6242038216560509,0.6226415094339622,0.6192660550458715,0.6194029850746269,0.6183206106870229,0.6162790697674418,0.6179245283018868,0.6213991769547325,0.6086956521739131,0.6122448979591837,0.6111111111111112,0.6097560975609756,0.6098484848484849
ebtPerEbit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ebitPerRevenue,0.23031623852360197,0.22010555415933653,0.2252499442662871,0.2822727322231782,0.2518269831355403,0.22135702205950678,0.23774885805395157,0.28354880797058474,0.2610651828298887,0.2493945367502112,0.26445523987110914,0.3061397845808841,0.2646874227353126,0.24903100775193798,0.2776013309134906,0.3086112493777999,0.26013830786305814,0.24715520090655838,0.2797238760211247,0.3238744200759173,0.29246034057591114,0.29176494305009576,0.32001379072573694,0.3272966125551281,0.2723452745530945,0.2800812139346014,0.3027209394032336,0.3074799458276904,0.2706821093082835,0.26710641791467316,0.29596587390775864,0.32418550044027006,0.3028693766334872,0.33866316420637865,0.39636604909916806,0.37720415254786005,0.31096568800848956,0.33429001435021527,0.32026594235213035,0.29778243147227107,0.26844614855232757,0.27337579617834395,0.2984665530780058,0.30338583179238665,0.22674772036474164,0.20774859062012715,0.21193188778635305,0.22464837218451855,0.20037998733375553,0.2023043944265809,0.19661874334398297,0.24208992506244795,0.1978446195914428,0.22107208872458411,0.2154255319148936,0.20351370344342937,0.14905933429811866,0.15125858123569794,0.13879330121587521,0.14454687771786398,0.12996193583469276,0.134375,0.1341350601295097,0.12292263610315186,0.0625531914893617,0.04220456802383317,0.03352540597171294,0.043369890329012964,0.03206997084548105,0.016828478964401296,0.01288135593220339,-0.005434782608695652,-0.04158004158004158,0.02729181245626312,0.03678929765886288,0.03854545454545454,0.06482758620689655,0.05898305084745763,0.04332634521313766,-0.2929493545183714,0.12245989304812835,0.14794520547945206,0.1640102827763496,0.11694408877507469,0.09356287425149701,0.14698331193838254,0.1,0.09883040935672514,0.07326478149100257,0.07774607703281027,0.04199288256227758,0.029784537389100127,-0.09975216852540272,-0.03223949337938975,-0.44222361024359774,-0.05636449037106623,0.017233950883239983,-0.023405231757687012,-0.5377574370709383,-0.03462515883100381,0.03163503163503163,0.06368932038834951,0.043740573152337855,0.10557909604519775,0.07416999092763525,0.10360582871453104,0.013480982185844969,0.026143303735255304,0.0018682858477347033,-0.16326530612244897,0.09067882472137791,0.13,0.08880090497737557,0.12183908045977011,0.12703962703962704,0.1438539989264627,0.0869276708692767,-0.05624591236102027,0.13266583229036297,0.14498806682577567,0.1189069423929099,0.14358974358974358,0.16047548291233285,0.13730743469524448,0.1907514450867052
debtRatio,0.7982666847799239,0.7722282444287587,0.7552278401997503,0.7371512955862579,0.7326921031797611,0.7006693789392345,0.6904660261171118,0.684543734731175,0.7070285050242668,0.670819050564581,0.6547556203775762,0.6553562736913524,0.6428451530564666,0.6163518004015378,0.5991952937237693,0.600200518812228,0.6013224075651412,0.5859287570107525,0.5726602397167163,0.5626525824797807,0.5889200778384336,0.5398991766458845,0.5060912578390009,0.5290919226862777,0.5188600709975457,0.4564982922883336,0.41657564238867123,0.4240976268296149,0.4031449275362319,0.38278560563605796,0.3042625408872206,0.3505670923258945,0.32859641948382406,0.3140040271093213,0.3209084765526654,0.3506392368096567,0.34163150613125265,0.350465538882332,0.35221908454859646,0.36978626271010584,0.36433768272082784,0.3339358825801468,0.31037383668962615,0.3367206913177317,0.3339087598155828,0.4622351474864977,0.43772694682794827,0.4645803631944282,0.3835669458958834,0.38118515248036833,0.4075350333103607,0.44059389460368187,0.4266777133388567,0.3807917956298794,0.34471701138367805,0.4230512306664611,0.41970357454228424,0.38269154426359664,0.37588958378261805,0.4090684718990198,0.3549843695727683,0.3496376811594203,0.36841064187518546,0.3815424054689169,0.3694409937888199,0.33379482209608197,0.3333333333333333,0.3788552574953378,0.38033749082905355,0.34823785126533147,0.34931614526017923,0.3434359546977189,0.3497935852651635,0.35388526934689335,0.35919540229885055,0.35217249264946093,0.3489453579139678,0.36451984845989127,0.39021207177814027,0.37988640160374204,0.39629575187417315,0.39757645701096367,0.39845868417296987,0.4181386765093593,0.39856616934702577,0.4082486551105798,0.5592705167173252,0.5812282229965157,0.617160177197482,0.6322692402870577,0.6497602826141812,0.6984973339796413,0.7165131112686038,0.7244874452891039,0.723200356585692,0.631638846737481,0.616331096196868,0.6220767072029935,0.6071837982422621,0.5736303982908592,0.5344246509388542,0.537303664921466,0.5514049586776859,0.5369600578348094,0.5505534302416144,0.5617802069100136,0.6010215664018161,0.5928044756110137,0.6081995745503771,0.5763422818791947,0.4885906040268456,0.4921023359288098,0.48200757575757575,0.485319097306479,0.4704389748794722,0.4867823765020027,0.4942759015455066,0.5178002894356005,0.46990064289888955,0.5106113398796326,0.5137768817204301,0.47854671280276817,0.44128242074927954,0.458585140419481,0.4584548104956268
debtEquityRatio,3.957039440456695,3.3903599789712513,3.0854319413452345,2.804469960125543,2.7410043320661304,2.340787509330679,2.2306631399962216,2.1700115359820855,2.4133013523477094,2.0378428694464503,1.8964989990384464,1.9015470866411315,1.7999060031183092,1.6065546535774966,1.494980683462359,1.5012538711383034,1.5082924623193943,1.4150433456350116,1.3400584100508213,1.2865117294393726,1.432616982950023,1.173436667011466,1.0246655194332046,1.123556694343539,1.0783974468161404,0.8399206217959319,0.7140182561013155,0.7364054162425588,0.6754486074351067,0.6201825640027887,0.4373237877334121,0.5398049408697564,0.48941713898993316,0.45773450503821167,0.4725555620597475,0.5399760143913652,0.5189062194087319,0.5395641953766062,0.5437318021373847,0.586763253210405,0.5731623108953569,0.501356962260212,0.45006099420555046,0.5076604786401252,0.5012958280657396,0.859548825710754,0.7784953313314961,0.8676939194203152,0.6222361752702157,0.6159922535929059,0.6878635129895309,0.7876100928350392,0.7442196531791907,0.6149656818860042,0.5260582334230487,0.7332561453509084,0.7232572115384616,0.6199356913183279,0.6022805805114029,0.6922434367541767,0.5503500269251481,0.5376044568245125,0.5833072345756342,0.6169257340241796,0.5858944050433412,0.5010390689941812,0.5,0.6099307159353349,0.6137816717973005,0.5343020485945689,0.536844648465813,0.5230806608357629,0.537973137973138,0.5477127397934087,0.5605381165919282,0.5436207766011094,0.5359693877551021,0.5736132711249352,0.6399143927233815,0.6126077586206896,0.6564402240077916,0.6599616858237548,0.6623962040332148,0.7186225645672859,0.6626932989690721,0.6898989898989899,1.2689655172413794,1.3879355174206969,1.6120584652862362,1.7193808882907133,1.8551873198847262,2.3167202572347265,2.5275,2.629598662207358,2.612721417069243,1.7147270854788876,1.6064139941690962,1.646039603960396,1.5457198443579767,1.3453829634931997,1.1478800413650465,1.1612446958981613,1.2291820191599117,1.159640905542545,1.224958576361106,1.2819599109131403,1.5064011379800855,1.4558226702038077,1.552319842053307,1.3603960396039605,0.9553805774278216,0.9689005694261936,0.9309556470050298,0.9429514380009429,0.8883564925730714,0.9479979199167967,0.9773627617430674,1.0738295318127251,0.886438809261301,1.0433656957928803,1.056668970283345,0.9177173191771731,0.7898130238555771,0.8464566929133859,0.8465679676985195
longTermDebtToCapitalization,0.6016060388034584,0.5670699568758985,0.533573212798858,0.5113896832500163,0.5036177624180587,0.468245567610479,0.4600659998673882,0.44095485131424833,0.46661721806831874,0.4579845999330432,0.44410269891342447,0.4256987313668222,0.42034732372196804,0.40426651791136764,0.3866695942144337,0.3571647074247258,0.37032836465759345,0.3526652342950686,0.34716335303331314,0.2931818307057326,0.30882421069699567,0.2739462494800573,0.23700304001703357,0.20858360285435598,0.20626325302062135,0.19357204774288192,0.12368292487294098,0.1156602679941355,0.12070401184265776,0.12085922800615771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0721370604147881,0.07163908410791203,0.07211319032405294,0.07190751445086706,0.07358093903293624,0.07481708756195421,0.07592814371257485,0.0781750924784217,0.07730549341287596,0.06807351940095303,0.06702412868632708,0.0664451827242525,0.06364022061943148,0.0881316098707403,0.09174311926605505,0.305111821086262,0.3315954118873827,0.3674884437596302,0.39073390733907337,0.4070909867577958,0.4335154826958106,0.4421199442119944,0.44294364229156963,0.43391066545123064,0.3284923928077455,0.31559694047223147,0.31963624115863926,0.1284442560406952,0.09812782440284054,0.0945692883895131,0.0967741935483871,0.10072895957587806,0.1060711793440335,0.11328039979566727,0.11960784313725491,0.1263463131731566,,0.003443187407771766,,,,,,,,,,,,,,,,
totalDebtToCapitalization,0.6218348294642289,0.5942085939166657,0.5598280284449034,0.5243430769394238,0.5193838799628203,0.49590530194151927,0.4910209870904152,0.47098048014359434,0.4965984796519549,0.5421744810336313,0.5320244466492821,0.45256363700258884,0.5299004720388854,0.4347310143467552,0.4134773955075348,0.47049930407794327,0.3944263177527729,0.391559603031119,0.3722868319628156,0.3203677210830287,0.3412461434019748,0.2923393113544863,0.25377002146034466,0.22790191008633265,0.2403603873551164,0.2042373996578497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3848852040816326,0.3832700874443161,,0.43296976390998204,,,,,,,,,,0.4128595600676819,0.43963963963963965,0.4485294117647059,0.47405452946350046,0.4662655779974216,0.3678385416666667,0.35546507986219855,0.35994930291508237,0.2416082626337145,0.22302558398220246,0.20845839017735335,0.22286342401758724,0.2521355745384403,0.16682926829268294,0.13086125038792681,0.26777560339204176,0.2740103270223752,,0.29061624649859946,,,,,,,,,,,,,,,,
interestCoverage,23.50315457413249,18.847919655667145,17.35138705416116,33.01656050955414,19.909876543209876,13.7540415704388,13.656435643564356,26.86067415730337,18.918202764976957,15.702127659574469,20.414141414141415,36.82561307901907,20.896396396396398,18.78405315614618,27.70566037735849,46.05714285714286,27.084444444444443,25.596577017114914,44.05607476635514,89.03260869565217,63.285714285714285,72.0049751243781,113.88957055214723,186.38167938931298,99.75652173913043,104.84,162.56470588235294,210.82142857142858,122.20481927710843,178.0188679245283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,43.5,27.5,13.0,9.5,-4.0,-30.0,19.5,18.333333333333332,17.666666666666668,47.0,21.75,,-59.0,38.166666666666664,,,54.8,25.0,,,10.5625,,,,,,,,,2.2222222222222223,-4.25,-90.38461538461539,-6.411764705882353,6.333333333333333,10.25,11.6,,,,3.5,,,,,,,,,,,,,,,,,,
